-35.81	-4.324	-0.4374	-4.069	-1.799	2.124	0.1401	-0.08683	-1.284	0.4477	0
-27.74	-6.872	-3.681	-4.95	-1.974	2.358	0.7379	1.295	-7.207	0.8464	0
-26.46	19.95	-3.64	-8.207	-5.778	2.085	4.402	-3.212	-23.59	1.299	1
-16.47	18.04	-3.666	-8.484	-0.2941	4.06	2.747	-0.1811	9.425	0.769	0
-37.15	1.31	-3.403	-5.672	3.286	3.504	0.7482	0.8057	-39.43	0.8451	0
-22.06	-4.921	-4.45	-7.367	1.014	4.061	1.045	2.442	6.629	0.6115	0
-29.07	2.841	1.605	-1.101	-1.641	2.789	-1.327	0.2538	-4.19	-0.4732	0
-14.75	-3.467	8.944	-8.788	-2.295	7.451	-0.2148	0.3593	-18.17	0.2013	0
-32.25	-4.576	-3.321	-0.9791	-0.5299	1.743	0.5876	-1.094	-8.763	1.001	0
-26.71	-5.757	-5.301	-5.483	-0.4377	0.2912	0.344	-2.962	-0.2899	0.7292	0
-28.86	-2.221	-4.265	-0.9879	2.281	3.295	-0.09362	-1.213	-3.889	0.3354	0
-25.43	-6.64	-7.601	-3.604	-4.817	3.289	0.9668	-5.768	5.575	-0.05949	0
-22.41	-9.122	-7.498	-0.4602	-5.135	3.512	1.583	-2.822	0.8294	-0.01538	1
-7.381	12.55	-11.93	-3.845	-11.18	4.018	5.474	-5.812	0.08064	0.4881	1
-15.11	-2.043	-6.531	5.382	-5.685	4.267	0.1224	-0.8785	-6.881	0.1372	0
4.953	-7.831	0.4897	-1.299	-3.38	9.069	1.735	2.038	3.194	1.05	1
-23.96	-2.963	-7.542	2.142	4.615	2.857	1.669	-2.948	-5.825	1.293	0
-19.27	-5.452	-8.745	2.79	3.015	3.381	1.804	-1.818	-2.427	1.113	1
-20.03	3.691	-3.059	7.163	4.311	3.333	-0.2052	-1.226	-4.376	0.6121	0
-14.14	3.465	8.959	-0.5389	0.8278	5.329	0.631	0.5602	-1.574	-4.241	0
-9.277	7.51	7.524	2.814	2.818	1.137	0.1995	0.6996	-1.078	-25.1	0
4.247	28.09	1.1	-0.6475	-6.047	-2.258	5.648	-2.171	-16.34	-0.6893	1
-12.61	-2.154	9.807	-0.8804	-2.582	-2.458	-0.8786	3.555	0.75	0.7435	0
-14.39	-0.7155	7.785	-0.3319	1.005	2.74	-0.7436	3.052	-0.9457	1.04	1
4.941	-2.452	16.13	-0.9816	-1.206	5.025	-4.343	-0.02115	2.151	0.07439	1
-10.7	-3.087	10.08	-2.637	-0.2866	8.16	-0.1783	1.626	0.1063	0.1394	1
-2.853	-1.55	5.545	-0.8603	3.547	9.382	0.227	-0.4701	1.35	0.468	0
-10.79	-0.3835	10.32	-4.592	1.396	9.268	-0.2933	1.484	0.1431	-0.9414	0
6.786	1.278	1.532	-4.015	6.086	12.27	0.3425	-0.958	4.621	-0.2054	0
-6.047	-3.755	6.576	-3.276	-0.5809	6.917	0.4247	-0.5645	0.4432	0.6964	1
-4.758	-4.33	6.825	-4.101	-1.441	7.586	0.5438	0.2466	3.946	0.2914	1
0.2407	-4.018	0.1677	4.771	-5.968	-1.419	0.4777	3.294	-1.562	-0.08585	1
18.43	3.154	-4.382	3.417	-1.707	-3.877	-7.438	-1.715	0.2559	0.858	0
14.99	8.078	-1.866	5.062	6.215	-4.423	-8.001	-3.643	4.78	0.737	0
22.39	4.926	-5.436	5.359	-0.9262	-2.768	-12.56	-0.5897	4.121	0.4409	0
16.96	1.889	-4.012	2.217	-4.382	-2.157	-8.381	3.486	-1.602	0.2727	0
-1.726	0.7425	5.195	-2.102	1.885	-1.502	-0.7885	2.847	3.567	1.022	1
3.586	-1.283	3.853	-1.619	1.632	-1.323	-0.4425	7.465	6.526	0.6642	1
14.93	-5.508	-4.891	3.201	-2.745	-0.6384	0.8484	6.758	3.812	0.2112	1
11.48	0.6919	-1.303	5.268	5.948	-1.056	0.3655	6.378	3.498	0.6277	1
17.13	-4.925	-7.178	-0.1564	-2.713	-0.767	0.9342	9.226	-1.06	-0.04825	1
15.02	-0.2112	-3.644	1.011	5.953	-1.243	0.6175	9.844	5.206	0.703	1
19.27	-5.772	-7.729	2.343	-0.7415	-1.454	1.825	2.215	-1.576	0.1141	1
15.47	-0.05295	-4.665	4.882	7.157	-1.99	1.42	1.162	1.595	0.6824	0
19.55	-2.178	-6.382	5.231	6.051	-2.733	1.524	0.238	4.031	0.8997	0
-3.234	1.941	3.724	6.384	3.214	-1.828	-0.04233	1.739	-1.191	0.1041	1
1.993	1.13	0.5966	5.3	4.099	-3.385	0.2621	0.3776	-0.6652	0.225	1
-0.9175	-3.497	4.329	-2.037	-2.243	-3.581	0.04566	2.439	4.036	0.6763	0
10.75	-7.125	-3.735	1.538	-5.687	-2.29	1.307	3.219	-2.194	0.57	0
7.277	-1.334	-0.5153	4.91	2.222	-3.109	0.7849	1.703	1.492	0.6294	1
18.34	-8.591	-9.479	-7.837	-7.214	-1.727	2.267	-0.2026	1.987	0.2803	0
16.84	17.26	-3.538	0.9579	-9.452	-2.564	5.566	0.6197	1.788	0.4728	1
12.99	23.03	0.1816	2.511	-1.084	-3.136	5.261	-0.4862	4.644	1.256	1
-1.372	-2.451	3.11	-2.913	1.775	-6.584	-0.01605	-3.61	3.734	0.505	1
7.012	-0.414	-1.458	3.222	6.449	-5.095	0.8453	-3.161	2.91	0.3281	1
4.96	-4.459	10.54	-1.745	-2.231	-8.809	-0.07753	-2.436	4.917	0.5353	1
17.1	-7.958	2.631	2.89	-5.064	-7.34	1.149	-0.3245	2.516	0.4976	1
13.19	-2.009	5.832	4.663	2.174	-7.866	0.5639	-2.706	-0.1888	0.3687	1
9.267	-6.656	9.481	-2.129	-3.207	-6.188	0.004183	-3.019	6.202	0.6278	1
20.6	-10.05	1.864	2.303	-5.922	-4.892	1.299	-0.7005	3.783	0.5905	1
16.91	-4.186	4.701	3.973	0.9498	-5.238	0.7254	-3.019	1.462	0.3927	1
