-1.363	-0.3933	-34.14	-1.338	-4.688	-0.2408	-1.37	-1.698	2.161	-4.87	0
-1.363	-0.3933	-26.52	-1.659	-6.669	-0.2408	-1.536	-2.165	4.253	-3.563	0
-1.322	-0.3933	-25.31	-1.36	14.3	-0.2408	-2.231	-2.173	4.588	-0.9551	1
-1.322	-0.3933	-14.89	0.147	15.56	-0.2408	0.3479	-2.187	5.173	-1.677	0
-0.5879	-0.3933	-35.68	-0.4651	-3.622	-0.2408	2.752	-2.169	5.223	-2.407	0
-1.363	-0.3933	-20.51	-0.3696	-4.477	-0.2408	1.927	-2.191	5.376	-3.955	0
3.695	-0.3933	-27.23	-0.4668	-0.221	-0.2408	-1.583	-0.9132	0.992	-3.587	0
-0.9958	-0.3933	-12.96	-1.615	-5.675	-0.2408	-1.194	5.984	-4.842	-3.983	0
-1.077	-0.3933	-31.19	-1.554	-5.477	-0.2408	-1.548	-2.145	3.789	-2.258	0
-0.955	-0.3933	-25.08	-1.589	-6.177	-0.2408	-1.713	-2.595	4.921	-0.03931	0
-1.118	-0.3933	-27.32	-0.2628	-3.224	-0.2408	2.752	-2.217	5.196	-2.132	0
-0.955	-0.3933	-24.29	-1.572	-6.092	-0.2408	-1.713	-2.598	5.026	-0.382	0
-1.363	-0.3933	-21.39	-1.681	-7.639	-0.2408	-1.548	-2.207	5.836	-3.063	1
-0.2616	-0.3933	-6.831	-1.498	11.27	-0.2408	-2.408	-2.632	8.25	0.6492	1
3.695	-0.3933	-14.75	-0.7322	-3.403	-0.2408	-1.745	-1.408	5.412	-1.717	0
-1.404	-0.3933	5.849	-0.6604	-5.885	-0.2408	2.008	5.558	0.5978	-4.174	1
-0.955	-0.3933	-23.42	-0.5533	-3.943	-0.2408	2.524	-2.63	6.821	0.9248	0
-1.077	-0.3933	-18.76	-0.682	-5.256	-0.2408	2.464	-2.63	7.465	0.07706	1
3.817	-0.3933	-19.44	0.5693	1.176	-0.2408	2.5	-1.42	4.656	0.3027	0
0.1055	1.154	-12.98	-2.039	1.308	-0.2408	-0.2466	2.584	-2.682	-3.401	0
-1.037	23.55	-9.385	-1.762	5.475	-0.2408	0.05884	0.05377	-3.661	-0.8162	0
0.06467	-0.3933	3.814	-1.419	22.6	-0.2408	-1.86	-1.031	-0.767	2.698	1
3.287	-0.3933	-11.84	-1.502	-2.249	-0.2408	-2.227	0.01644	-6.768	-3.57	0
4.959	-0.3933	-13.25	-0.1661	-2.013	-0.2408	-0.2906	0.07364	-4.033	-3.387	1
3.328	-0.3933	6.222	-0.2755	-3.291	-0.2408	-1.731	6.582	-8.705	-2.302	1
0.1871	-0.3933	-9.51	-1.528	-3.43	-0.2408	-1.098	6.41	-4.437	-3.617	1
1.166	-0.3933	-1.894	-0.2551	-2.025	-0.2408	2.762	5.982	-1.197	-0.5367	0
-1.2	-0.3933	-9.565	-1.319	-1.22	-0.2408	-0.8714	7.152	-4.004	-2.996	0
-0.3432	-0.3933	7.375	1.451	1.387	-0.2408	5.468	6.853	1.763	1.823	0
-0.2208	-0.3933	-4.88	-1.633	-4.073	-0.2408	-1.006	6.338	-2.726	-2.303	1
-0.2208	-0.3933	-3.877	-1.632	-4.117	-0.2408	-1.15	6.141	-2.908	-2.083	1
0.2278	-0.3933	-0.7067	-1.677	-3.046	-0.2408	-2.093	-0.7456	-1.205	-1.818	1
-0.01691	-0.3933	17.49	7.292	2.255	-0.2408	-3.025	-0.3207	1.015	2.918	0
-0.01691	-0.3933	13.74	8.927	6.261	-0.2408	0.8724	-0.317	0.2078	4.677	0
0.06467	-0.3933	21.02	10.4	3.893	-0.2408	-3.134	-0.2372	1.777	2.267	0
-1.037	-0.3933	15.88	5.835	1.352	-0.2408	-3.011	-0.7155	0.6157	-0.6643	0
-0.5879	-0.3933	-1.654	0.06852	0.909	-0.2408	1.34	-0.5586	-3.197	-0.8911	1
-0.5879	-0.3933	3.261	-0.08814	-0.05852	-0.2408	0.528	-0.5666	-2.31	-2.258	1
-0.9958	-0.3933	13.84	-0.4536	-2.949	-0.2408	0.2925	-0.9637	1.793	-0.5766	1
0.3502	-0.3933	10.51	1.074	1.234	-0.2408	4.249	-0.9675	0.7778	0.9284	1
0.3502	-0.3933	16.29	-0.5245	-2.735	8.187	0.07249	-0.9703	2.654	0.1348	1
0.3094	-0.3933	14.36	0.9305	0.8808	8.187	4.006	-0.9627	1.882	1.608	1
0.3502	-0.3933	17.87	-0.5284	-3.095	-0.2408	0.2623	-1.166	2.803	2.347	1
0.3502	-0.3933	14.41	0.9228	0.9071	-0.2408	4.192	-1.162	2.236	3.928	0
0.3094	-0.3933	18.48	0.8317	-0.08383	-0.2408	4.142	-1.158	3.103	3.641	0
0.3502	-0.3933	-3.974	-0.2722	1.309	-0.2408	1.947	-0.7557	-2.44	-0.09903	1
0.5949	-0.3933	1.043	-0.4322	0.6134	-0.2408	1.875	-1.036	-0.9162	1.754	1
-0.3432	-0.3933	-1.139	-1.555	-2.429	-0.2408	-1.943	-0.6354	-3.483	-1.967	0
-0.7511	-0.3933	9.675	-1.868	-4.612	-0.2408	-2.109	-1.041	0.7335	-0.5088	0
0.5949	-0.3933	6.464	-0.5556	-0.5962	-0.2408	1.862	-1.041	-0.1415	1.084	1
-1.037	-0.3933	17.96	-2.024	-5.048	-0.2408	-2.108	-1.022	2.757	3.414	0
0.2278	-0.3933	15.99	-1.5	16.56	-0.2408	-2.774	-0.9496	0.8541	1.622	1
0.187	-0.3933	12.38	-0.1356	21.32	-0.2408	1.145	-0.9418	-0.09254	3.299	1
-0.7919	-0.3933	-1.355	-1.554	-2.27	-0.2408	-1.965	-1.687	-3.206	1.587	1
0.3094	-0.3933	5.837	-0.5529	-0.3136	-0.2408	1.845	-1.216	0.1469	4.432	1
-0.6287	-0.3933	4.768	-1.58	-2.325	-0.2408	-2.444	-0.8411	-8.624	-1.568	1
-1.037	-0.3933	15.96	-1.867	-4.53	-0.2408	-2.58	-1.234	-4.465	-0.6158	1
0.3502	-0.3933	12.08	-0.5913	-0.5487	-0.2408	1.318	-1.242	-5.562	0.874	1
-0.3432	-0.3933	9.09	-1.685	-3.314	-0.2408	-2.427	0.2872	-7.97	-1.648	1
-1.037	-0.3933	19.83	-1.946	-5.552	-0.2408	-2.559	-0.02851	-3.881	-0.6703	1
0.5949	-0.3933	15.96	-0.696	-1.528	-0.2408	1.302	-0.07335	-4.648	0.7186	1
-0.955	-0.3933	19.17	-0.4507	-2.409	-0.2408	-0.8446	0.1165	-3.727	-0.3633	1
0.1463	-0.3933	15.37	1.041	1.555	-0.2408	3.04	0.1063	-4.332	1.136	1
0.4726	-0.3933	15.69	-0.4602	1.07	-0.2408	2.101	1.931	-6.926	1.333	0
-0.4656	-0.3933	7.055	0.8065	1.172	-0.2408	-2.052	0.05394	-2.466	1.864	0
0.1463	-0.3933	20.37	0.5982	-1.36	-0.2408	-2.201	-0.3018	1.28	3.254	0
-0.01691	-0.3933	14.31	1.971	2.636	-0.2408	1.73	-0.317	0.7237	4.915	1
0.8397	0.6264	26.75	1.296	-0.913	-0.2408	0.8476	-0.1011	3.485	7	0
0.6765	0.6264	23.32	2.74	2.714	-0.2408	4.79	-0.0393	2.86	8.693	1
-0.955	-0.3933	6.254	7.682	4.875	-0.2408	-2.982	0.1034	-2.881	1.518	0
