-1.121	-0.3933	-35.1	-1.547	-4.735	-0.3063	-2.638	-0.7938	1.353	-2.419	0.07594	-2.398	4.388	1.06	-0.5732	0.3455	2.737	1.33	-2.47	-2.136	0
-1.121	-0.3933	-27.06	-1.958	-6.867	-0.73	-2.787	-3.613	-0.754	-2.501	5.931	0.01579	-1.646	0.3102	-0.5732	-0.1138	0.5329	0.5462	0.5817	-0.4201	0
-1.099	-0.3933	-26.05	-1.082	15.04	-0.8305	-2.363	-4.551	3.736	-2.513	21.88	-0.0007346	4.606	4.376	-0.5732	-0.1138	1.006	-0.0715	-1.279	-0.4048	1
-1.099	-0.3933	-15.88	0.3495	16.63	-0.4894	0.9383	-5.223	5.374	-2.535	-8.588	-1.638	2.361	0.4099	-0.5732	-0.1138	2.392	-0.4528	0.1411	-0.8373	0
-0.7129	-0.3933	-36.11	-0.7385	-3.631	-0.414	1.844	-4.162	2.641	-2.496	36.59	-1.245	2.584	1.699	-0.5732	-0.1138	-1.163	0.5462	0.05945	-2.328	0
-1.121	-0.3933	-21.16	-0.7266	-4.509	-0.2453	0.867	-4.291	1.242	-2.534	-6.76	-2.048	-2.192	-2.501	1.433	-0.1138	2.826	0.1872	-1.556	-2.067	0
9.156	-0.3933	-27.95	-0.8159	0.1152	-0.4356	-2.465	-0.704	3.391	-1.025	3.19	-2.325	2.271	2.266	-0.5732	-0.1138	2.557	0.5462	-0.9361	-1.112	0
-0.9275	-0.3933	-13.31	-1.995	-5.612	-0.3351	-2.415	7.098	2.279	3.632	17.67	-5.277	1.961	-1.418	-0.5732	5.554	2.531	-0.7279	-1.899	1.258	0
-0.9705	-0.3933	-32.02	-1.463	-5.846	-0.1412	-2.242	-3.15	0.415	-2.469	7.204	1.552	-0.3488	2.96	-0.5732	-0.1138	0.2382	0.9064	0.4675	-0.7276	0
-0.9061	-0.3933	-25.62	-1.517	-6.654	-0.4859	-2.01	-5.182	0.9783	-2.531	-0.6712	2.001	3.936	4.022	-0.5732	-0.5732	2.241	0.5603	-2.03	0.6811	0
-0.9919	-0.3933	-28.07	-0.2559	-3.346	-0.4392	2.12	-4.213	2.638	-2.555	2.914	-3.875	3.146	0.5565	-0.5732	-0.1138	2.933	0.5497	-1.72	-2.328	0
-0.9061	-0.3933	-25.13	-1.358	-6.549	-1.419	-1.941	-5.621	-0.8055	-2.526	-5.59	-5.161	-0.9881	-2.503	-0.5732	-0.5732	3.053	0.5696	-2.144	0.6811	0
-1.121	-0.3933	-22.2	-1.769	-8.2	-0.2525	-2.494	-5.158	-2.849	-2.522	-1.099	-4.813	-1.294	-0.7573	-0.5732	-0.1138	2.743	0.2071	-1.899	-0.1204	1
-0.5531	-0.3933	-7.566	-1.17	11.66	-0.6115	-2.774	-9.408	-1.276	-2.574	0.37	-4.224	-0.5187	-0.09271	-0.5732	-0.5732	2.797	-0.5943	-1.85	1.611	1
9.156	-0.3933	-15.06	-0.8195	-3.604	-0.3315	-2.407	-5.914	-1.315	-1.145	5.979	1.118	-1.05	0.3716	-0.5732	-0.5732	-3.001	-0.3407	-0.5607	0.904	0
-1.142	-0.3933	5.367	-0.8758	-6.341	-0.2274	0.7861	0.4643	-1.369	3.475	-2.853	1.02	-2.001	-1.865	-0.5732	5.094	-0.05052	-1.541	-0.6913	0.9788	1
-0.9061	-0.3933	-23.88	-0.4154	-4.645	0.1891	2.871	-6.745	2.008	-2.558	4.297	2.77	0.9292	2.681	-0.5732	-0.5732	-0.9702	0.2946	-0.1201	-0.9198	0
-0.9705	-0.3933	-19.2	-0.6179	-5.938	-0.03348	2.336	-7.455	0.6847	-2.562	1.292	2.012	-0.462	0.3434	-0.5732	-0.5732	0.05413	-0.05744	0.3206	-0.62	1
9.22	-0.3933	-19.85	0.5771	1.138	0.1855	2.684	-4.804	4.494	-1.156	3.088	2.683	1.467	4.573	-0.5732	-0.5732	-1.057	-0.05744	-0.7729	-1.304	0
-0.3481	1.154	-13.34	-2.295	1.737	-0.1376	-0.9264	4.495	4.701	3.495	1.815	0.5313	-0.03832	1.625	-0.5732	-0.1138	0.8015	-0.4352	0.4675	-2.705	0
-0.949	23.55	-9.195	-1.737	6.12	0.5051	0.174	4.41	3.192	1.119	1.096	-3.957	1.093	-1.028	-0.5732	-0.5732	2.06	-0.5165	-0.675	-1.614	0
-0.3814	-0.3933	3.98	-1.132	23.86	-0.03707	-1.369	-0.458	3.217	-0.5567	16.69	-1.726	3.37	0.3584	-0.5732	-0.5732	1.025	-0.176	0.5491	2.472	1
1.29	-0.3933	-12.29	-1.921	-1.959	-0.6618	-3.004	7.709	-0.2514	-0.787	-0.7873	0.3932	-0.7648	2.29	-0.5732	0.3455	0.9412	-0.4352	0.5001	-0.1106	0
2.158	-0.3933	-13.82	-0.6338	-1.703	-0.5397	-0.6001	5.695	3.791	-0.7044	0.7544	0.6948	-0.6293	1.227	-0.5732	0.3455	0.712	-0.4352	0.5817	-0.3796	1
1.312	-0.3933	5.974	0.3853	-2.933	-0.5756	-2.61	11.01	4.107	5.31	-1.433	-0.7285	0.785	1.291	-0.5732	5.094	2.027	-1.089	0.1737	1.759	1
-0.3052	-0.3933	-9.935	-1.85	-3.235	-0.3602	-1.882	6.44	3.414	6.093	-0.475	1.329	-0.5721	1.145	-0.5732	0.8049	0.7239	-0.7279	0.1084	0.9655	1
