-35.63	-4.874	-3.77	-1.143	-0.697	-0.1222	-2.35	-0.09459	1.806	1.336	0.08599	0.683	-0.7838	-1.316	-0.9951	-0.6941	0.9582	5.247	-0.2039	-0.1809	1.139	-1.018	-0.6724	-1.774	1.905	-2.579	-0.9651	1.847	-0.8025	0.1211	3.021	1.165	1.464	-2.927	1.578	-1.709	-0.3871	1.229	2.667	-2.286	0
-27.71	-7.577	-5.372	-1.381	-0.7884	3.234	-2.446	0.5775	1.532	7.035	0.3919	0.6081	-0.7838	0.5091	-1.443	-0.5217	-0.378	-1.404	1.014	-0.2303	1.139	-1.091	-2.151	-2.345	-0.2847	0.2888	1.188	0.5221	-1.521	-0.9742	0.1392	0.0004186	0.863	1.741	1.804	-1.69	-0.651	0.4344	0.2106	-3.097	0
-26.39	17.5	-5.975	-1.206	-5.629	2.873	-3.56	-1.288	2.073	23.74	-0.05493	-3.39	-0.7838	2.268	0.2832	0.1124	1.068	5.421	-0.3477	-0.2802	1.139	-0.722	1.941	5.4	0.7289	-1.73	-1.879	1.185	5.235	-0.6146	1.309	3.473	-0.4558	-1.101	4.562	-1.274	0.4046	0.832	0.5381	-2.35	1
-16.25	18.4	-6.219	-0.975	-1.423	3.328	-0.7141	-0.2989	3.788	-8.458	-0.008876	-0.2891	-0.2904	-0.664	0.05006	-0.2716	1.777	2.903	-0.3313	-0.3062	-0.9529	-0.6225	4.876	-3.683	1.006	0.1057	-3.104	2.321	0.1494	-0.967	2.494	2.063	-0.9168	-1.609	0.2323	-1.436	0.4046	0.832	0.5381	-5.248	0
-37.04	-3.133	-6.629	-1.118	0.7564	3.224	2.78	0.643	2.794	39.27	0.4674	0.01908	-0.2904	0.183	-0.3491	-1.474	1.626	2.95	0.7306	-0.2303	1.139	-0.9371	-2.77	-0.01954	0.579	0.2734	-0.271	1.185	3.02	-0.9384	0.6291	0.4198	0.863	1.214	1.984	-1.973	-0.651	0.832	0.5381	-4.796	0
-21.95	-4.229	-8.099	-1.101	0.51	4.04	0.336	1.083	2.765	-6.72	0.5267	3.898	1.35	-3.205	-0.5643	-0.7853	1.712	-1.865	0.273	-0.2556	-0.9529	-0.9754	-2.454	1.683	1.175	-1.326	-0.5706	1.658	2.281	-1.76	0.1392	0.0004186	0.5876	-2.919	-1.763	-2.102	-0.651	0.4344	0.2106	-6.291	0
-28.7	1.767	-2.302	-0.09596	0.4829	-1.222	-2.335	-0.7112	1.997	4.376	-0.9542	0.7911	-0.7838	-0.06823	10.34	1.538	1.533	2.728	-0.3703	-0.2303	1.139	-0.8771	-0.4026	-0.712	0.8397	-0.7358	-1.19	3.871	4.958	-0.7341	1.459	2.366	0.863	-2.689	2.875	0.6297	-0.1232	1.229	0.8657	1.439	0
-14.57	-5.34	-6.753	-0.9474	-1.604	-9.505	-1.786	-0.02067	7.265	17.86	-1.279	1.427	-0.7838	-5.05	-0.1604	-2.506	2.132	2.379	-0.6948	-0.3165	1.139	0.7918	-1.82	-0.02106	-0.1856	0.3863	-1.352	-0.1403	6.425	-0.2142	-0.3506	-0.419	-1.463	-1.174	0.6412	-4.719	-0.3871	0.03691	-0.117	3.183	0
-32.23	-5.701	-0.7309	-1.474	-0.8507	3.054	-0.8372	0.004712	1.618	8.77	0.6919	-2.368	-0.7838	3.453	-1.175	0.6594	-0.3617	0.02983	0.01422	-0.202	1.139	-1.056	0.07908	-2.02	-0.2671	-1.998	-0.998	1.185	-1.628	1.27	3.942	0.9088	1.307	1.127	3.403	-1.528	-0.651	2.82	0.5381	-2.483	0
-26.53	-6.277	-5.414	-1.384	0.3631	5.279	-1.54	-0.04494	1.389	0.1869	1.079	-3.969	-0.7838	4.332	-1.004	-0.1932	0.3715	4.639	3.187	-0.2265	-1.183	-1.09	-0.7754	-3.277	0.788	-1.855	0.7817	1.283	-0.9124	2.952	1.796	0.2449	1.042	-2.801	1.531	-1.392	-0.915	0.4344	0.2106	-2.111	0
