-1.363	-0.249	-0.3537	-6.994	-0.8571	32.52	-0.2408	-0.4053	-1.445	-3.192	-0.8064	-2.432	-1.029	-1.556	1.427	-4.527	1.191	-0.4053	-3.3	0.4452	2.26	-2.285	-2.696	2.374	-2.398	1.171	-2.23	5.906	1.079	-0.3639	0
-1.363	-0.249	-0.6845	-8.552	-1.416	25.2	-0.2408	-0.4053	-1.402	-3.06	-0.8064	-2.432	0.6462	0.8601	2.021	0.7468	0.3495	-0.4053	-4.843	-0.08239	0.2649	-2.285	-3.1	0.0552	0.01573	0.4139	-0.8236	3.91	0.252	-0.3639	0
-1.322	-0.249	-0.2435	8.035	11.08	24.43	-0.2408	-0.4053	-1.423	-2.936	-0.7033	0.4053	0.6462	-5.638	3.648	13.96	4.498	-0.4053	-5.046	-0.08239	0.576	-2.285	-6.368	0.3643	-0.0006903	0.7925	-0.4175	0.7834	-0.07702	-0.3639	1
-1.322	-0.249	0.1608	10.11	10.72	14.43	-0.2408	-0.4053	1.834	-2.869	-0.7033	0.4053	0.6462	-6.916	0.1705	-8.072	0.6616	-0.4053	-5.875	-0.08239	2.113	-2.285	0.5911	1.755	-1.638	4.201	-2.923	1.825	-0.2245	-0.3639	0
-0.5879	-0.249	-0.2802	-4.534	-2.23	34.09	-0.2408	-0.4053	1.834	-3.113	-0.7033	-2.432	0.6462	-1.727	1.314	23.67	1.707	-0.4053	-5.835	-0.08239	-1.745	-2.285	-8.855	0.3643	-1.245	0.7925	-2.945	3.077	0.252	-0.3639	0
-1.363	-0.249	-0.464	-5.188	-2.179	19.41	-0.2408	-0.4053	1.812	-2.993	-0.8064	-2.432	-1.029	-0.6599	-0.5504	-7.018	-2.32	2.432	-5.98	-0.08239	2.391	-2.285	1.623	0.0552	-2.048	2.118	-2.606	4.601	0.08181	-0.3639	0
3.695	-0.249	-0.1332	-2.2	0.4419	26.06	-0.2408	2.432	-1.445	-1.664	-0.2912	-2.432	0.6462	-3.568	2.503	-0.6604	2.217	-0.4053	-2.084	-0.08239	2.113	0.1825	-2.742	0.6735	-2.325	1.171	-1.685	4.384	0.6491	8.127	0
-0.9958	-0.249	-0.6845	-7.025	-1.317	11.94	-0.2408	-0.4053	-1.791	4.056	-0.772	0.4053	-1.029	-2.5	0.6443	14.89	-1.437	-0.4053	3.971	5.58	2.097	-2.285	-3.606	-0.2539	-5.277	0.03516	-2.622	5.477	3.832	-0.3639	0
-1.077	-0.249	-0.5375	-7.48	-1.138	29.76	-0.2408	-0.4053	-1.423	-3.146	-0.772	-2.432	-1.029	-0.569	3.163	0.191	3.008	-0.4053	-4.445	-0.08239	-0.04624	-2.285	-4.101	3.456	1.552	0.7925	-1.827	3.085	0.4222	-0.3639	0
-0.955	-0.249	-0.6845	-8.376	-0.8791	23.92	-0.2408	-0.4053	-1.402	-3.092	-0.8064	-2.432	0.6462	0.1244	1.122	-3.762	4.257	-0.4053	-5.15	-0.61	1.884	-2.285	-1.628	1.601	2.001	0.4139	0.1524	0.6392	-0.2008	-0.3639	0
-1.118	-0.249	-0.2802	-4.689	-0.9625	26.01	-0.2408	-0.4053	1.834	-3.077	-0.8751	-2.432	-1.029	-1.971	1.698	-1.22	0.7226	-0.4053	-5.667	-0.08239	2.424	-2.285	-3.045	0.3643	-3.875	0.7925	-1.305	2.604	0.252	-0.3639	0
-0.955	-0.249	-0.6845	-8.276	-1.039	22.81	-0.2408	-0.4053	-1.402	-3.083	-0.8064	-2.432	2.321	0.756	2.028	-7.145	-2.284	-0.4053	-5.22	-0.61	2.555	-2.285	-0.1241	0.0552	-5.161	0.4139	1.193	0.3679	-0.2008	-0.3639	0
-1.363	-0.249	-0.8316	-9.61	-0.936	20	-0.2408	-0.4053	-1.402	-2.971	-0.8064	-2.432	-1.029	2.084	4.164	-2.702	-0.8402	-0.4053	-6.004	-0.08239	2.309	-2.285	-0.752	-0.2539	-4.813	0.03516	1.025	3.607	0.08181	-0.3639	1
-0.2616	-0.249	-0.5743	4.533	12.12	6.389	-0.2408	-0.4053	-1.38	-2.765	-0.669	0.4053	0.6462	-2.188	4.927	1.032	-0.02365	-0.4053	-7.92	-0.61	2.391	-2.285	0.05512	-0.4085	-4.224	-0.1542	3.048	-2.072	-0.9382	-0.3639	1
3.695	-0.249	-0.611	-5.257	0.6974	13.82	-0.2408	2.432	-1.38	-1.498	-0.2912	0.4053	0.6462	-0.2515	0.8856	3.371	0.07389	-0.4053	-5.562	-0.61	-2.858	0.2369	-2.709	1.137	1.119	1.739	2.66	1.748	-0.3142	8.127	0
-1.404	-0.249	-0.9418	-5.703	-1.545	-6.549	-0.2408	-0.4053	2.194	4.322	-0.8751	0.4053	0.6462	-0.9794	-2.326	-0.1407	-1.943	-0.4053	-0.5027	5.053	0.08476	-2.285	1.216	-1.027	1.02	0.9819	1.945	4.577	2.71	-0.3639	1
-0.955	-0.249	-0.464	-5.288	-1.418	22.55	-0.2408	-0.4053	1.812	-3.013	-0.8064	0.4053	0.6462	-0.954	0.6333	-1.141	2.709	-0.4053	-6.876	-0.61	-1.174	-2.285	-3.54	0.0552	2.77	0.4139	-2.887	-0.1167	-0.371	-0.3639	0
-1.077	-0.249	-0.6478	-6.372	-1.831	18.03	-0.2408	-0.4053	1.79	-2.944	-0.772	0.4053	0.6462	-0.1338	-0.8778	-2.405	0.3981	-0.4053	-7.283	-0.61	-0.1117	-2.285	-2.313	-0.2539	2.012	0.03516	-0.8221	0.1528	-0.5298	-0.3639	1
3.817	-0.249	-0.02295	-0.05329	0.05178	18.85	-0.2408	2.432	1.79	-1.563	-0.3599	0.4053	0.6462	-3.959	2.606	-0.8526	4.466	-0.4053	-5.043	-0.61	-1.207	0.4167	-3.455	0.2098	2.683	0.6032	-2.409	0.3078	-0.1554	8.127	0
0.1055	9.366	-1.309	0.6102	-0.3835	12.24	-0.2408	-0.4053	-0.6228	0.9895	3.728	0.4053	-1.029	-5.274	0.9401	1.14	1.568	-0.4053	2.069	-0.08239	0.6251	5.253	-1.311	0.0552	0.5311	2.307	-2.495	4.652	1.963	-0.3639	0
-1.037	5.765	-0.8316	6.572	-0.5189	9.473	-0.2408	-0.4053	0.2351	0.4354	1.186	0.4053	-1.029	-4.309	0.782	-0.8938	-1.003	-0.4053	3.13	-0.61	1.736	5.347	-1.895	0.0552	-3.957	0.4139	-1.157	1.506	0.648	-0.3639	0
0.06467	-0.249	-0.3537	15.33	14.39	-3.331	-0.2408	-0.4053	-1.099	-0.224	-0.1882	0.4053	0.6462	-4.854	-0.5972	15.2	0.477	-0.4053	0.8894	-0.61	0.7397	2.557	-4.278	-0.4085	-1.726	-0.1542	-0.9296	-3.552	-1.086	-0.3639	1
