-35.63	-4.874	-3.77	-1.143	-0.697	-0.1222	-2.35	-0.09459	1.806	1.336	0
-27.71	-7.577	-5.372	-1.381	-0.7884	3.234	-2.446	0.5775	1.532	7.035	0
-26.39	17.5	-5.975	-1.206	-5.629	2.873	-3.56	-1.288	2.073	23.74	1
-16.25	18.4	-6.219	-0.975	-1.423	3.328	-0.7141	-0.2989	3.788	-8.458	0
-37.04	-3.133	-6.629	-1.118	0.7564	3.224	2.78	0.643	2.794	39.27	0
-21.95	-4.229	-8.099	-1.101	0.51	4.04	0.336	1.083	2.765	-6.72	0
-28.7	1.767	-2.302	-0.09596	0.4829	-1.222	-2.335	-0.7112	1.997	4.376	0
-14.57	-5.34	-6.753	-0.9474	-1.604	-9.505	-1.786	-0.02067	7.265	17.86	0
-32.23	-5.701	-0.7309	-1.474	-0.8507	3.054	-0.8372	0.004712	1.618	8.77	0
-26.53	-6.277	-5.414	-1.384	0.3631	5.279	-1.54	-0.04494	1.389	0.1869	0
-28.69	-3.144	-0.3537	-1.164	1.712	3.9	1.25	0.1577	3.016	4.046	0
-25.38	-6.462	-1.352	-1.427	-1.456	6.894	-4.93	-0.9368	1.266	-5.282	0
-22.24	-8.938	0.6019	-1.546	-1.746	6.518	-5.011	-0.495	1.477	-0.7875	1
-7.317	12.9	-0.5034	-1.661	-6.862	10.34	-8.158	-0.5871	1.947	0.0627	1
-14.8	-2.907	3.053	-0.4766	-0.7154	6.232	-5.666	-0.769	1.77	7.072	0
5.086	-6.821	-0.2804	-1.218	-1.916	-1.506	-2.913	0.3211	7.777	-3.367	1
-23.93	-4.186	1.184	-1.445	0.6429	7.358	3.621	-0.2448	2.723	5.932	0
-19.21	-6.176	1.919	-1.548	0.7755	8.211	1.778	-0.243	2.659	2.451	1
-19.89	2.251	4.429	-0.15	2.102	3.561	2.804	-0.6047	2.973	4.529	0
-14.06	2.919	-0.1216	5.005	-0.8561	-6.957	-0.04312	-0.6931	5.106	2.081	0
-9.264	6.698	3.441	24.44	-0.5064	-5.743	1.769	0.0708	1.478	1.576	0
4.253	25.47	2.326	0.4473	-4.673	-0.6652	-1.884	-1.007	-2.239	17.11	1
-12.62	-2.311	-0.5758	-0.959	-1.81	-8.835	-1.329	-0.5497	-2.837	-0.5404	0
-14.4	-1.183	-0.5391	-0.8976	0.443	-7.073	0.3852	-0.2926	2.366	1.131	1
4.943	-2.314	1.032	0.3385	1.491	-15.24	-2.26	-0.6228	5.962	-2.154	1
-10.66	-3.12	-1.534	0.3879	-0.877	-9.198	-0.6644	-0.1873	8.364	-0.35	1
-2.815	-1.492	-0.8978	0.305	0.9602	-4.872	2.364	-0.6197	9.109	-1.528	0
-10.71	-0.5197	-4.025	1.604	-0.1812	-9.023	0.2246	-0.3585	9.6	-0.2049	0
6.772	1.97	-3.033	0.898	1.875	-1.143	3.905	0.7454	11.19	-4.82	0
-5.998	-3.449	-2.192	-0.4534	-1.437	-6.138	-0.83	-0.9267	7.65	-0.6022	1
-4.705	-3.684	-2.495	-0.1282	-1.971	-6.341	-1.251	-0.2763	7.914	-4.052	1
0.2056	-4.052	3.773	-0.2156	-2.193	-0.2091	-4.789	-0.2513	-2.961	1.832	1
