-35.82	-4.226	0.2066	1.469	-1.567	-0.3028	0.1048	1.222	-0.9173	0.1472	2.96	4.046	0.2421	-1.263	-1.465	0.746	1.393	-0.1685	-0.1604	0.641	-0.3637	-1.645	0.6172	-1.382	0.8225	-1.108	1.125	6.066	0.1382	1.772	0
-27.75	-4.921	-4.03	-6.094	-1.061	-1.828	-0.0167	2.581	-2.104	-3.334	0.173	0.3642	-2.645	-1.336	-0.4469	2.176	0.4206	0.3757	0.2712	0.4746	1.923	1.004	0.5281	-1.403	-1.791	0.3689	-1.084	-0.9771	-1.597	-0.1452	0
-26.72	25.02	-1.287	-13.24	-5.049	-3.546	3.443	5.411	-3.067	0.3824	-0.6073	4.987	0.815	2.479	-0.9307	-6.387	-0.2815	1.483	-0.2867	0.8024	-0.8547	-4.209	1.507	-0.5983	0.8791	-0.2186	0.2226	5.754	0.9229	0.3244	1
-16.51	14.32	-1.213	18.28	-4.932	-5.97	3.175	3.565	-0.6637	-1.6	0.9114	8.722	-0.4615	-1.262	0.9073	-0.3691	3.753	1.313	-0.292	-0.1263	-0.792	8.216	-4.824	-0.6831	0.4381	-1.364	0.5946	4.875	-3.206	0.4614	0
-37.51	12.16	-2.772	-32.13	7.086	-5.216	1.435	3.164	-2.244	-1.898	5.486	3.208	-0.7367	2.022	1.293	0.6216	0.657	2.979	0.8441	0.6943	0.6434	-2.349	-2.947	-1.68	-0.802	-0.426	-1.669	1.849	0.3025	1.149	0
-22	-6.658	-4.239	7.707	-1.47	-5.712	1.029	1.922	-2.37	-4.736	8.411	0.4492	-0.7442	1.759	1.695	0.52	3.756	3.541	1.784	1.517	0.6276	2.066	4.763	-0.1923	-0.717	0.1739	-2.199	2.713	0.5681	0.395	0
-29.15	3.689	3.351	0.3664	-1.151	-1.386	-4.463	0.04428	1.159	-0.733	0.5911	2.843	7.906	5.27	-0.6459	-0.3295	-0.8227	5.165	-1.584	0.1363	0.2906	-1.705	1.73	-1.139	0.1487	-1.258	-1.002	6.118	-1.248	-0.8428	0
-14.99	0.3542	8.556	-18.17	-4.05	-10.65	-2.001	2.434	-4.521	0.6485	9.328	0.4874	0.6674	1.477	-4.605	-0.7931	-0.1051	1.345	-3.664	-0.5082	-1.855	-4.579	-4.084	-0.5877	0.06085	-0.5158	1.056	1.344	-0.3565	-1.532	0
-32.27	-2.255	-3.287	-5.693	1.898	0.7811	0.03058	2.196	0.07215	0.1418	-3.868	0.7621	-1.529	-2.291	-2.801	0.05232	-0.1649	-1.334	-0.2883	0.9902	2.455	0.1981	-0.6817	-0.3377	0.2981	-0.3554	-0.2625	2.441	1.019	2.39	0
-26.71	-5.445	-5.043	1.441	-0.002779	-0.07836	-0.2681	4.762	-4.596	0.6705	-4.294	4.193	-4.8	-1.034	-2.887	2.968	-2.172	1.971	-0.385	0.2383	-1.303	-2.321	1.029	-0.6138	-1.279	0.4384	-0.8389	3.805	-2.944	1.371	0
-28.89	-0.8925	-3.372	0.1342	2.537	-2.015	0.6783	-0.1116	0.3594	2.482	4.659	3.021	-1.292	-1.025	0.1888	1.268	-0.8004	0.1521	0.7378	-0.2053	0.575	-2.483	-1.116	-1.473	1.309	-0.9472	-0.4352	5.1	-1.286	0.279	0
-25.28	-7.294	-7.661	6.469	-5.886	-0.6375	-0.5283	-1.692	-4.887	3.484	1.67	-3.581	-1.405	-3.569	4.448	-1.009	-3.869	2.812	-0.1023	-1.539	0.443	0.4936	-0.6365	-2.883	-1.651	-1.437	-1.8	5.281	3.192	-1.455	0
-22.38	-8.855	-8.363	0.2933	-5.382	-0.9569	0.511	-1.742	0.6576	3.916	3.433	-1.893	-0.1964	-0.7227	-0.9539	-2.841	0.8498	-1.435	-0.07482	-0.1517	3.308	-1.84	-2.21	-0.5424	1.222	0.1282	-0.8082	4.651	-0.2003	-1.055	1
-7.428	12.21	-11.13	4.134	-13.73	-3.541	3.449	-0.03903	-1.268	4.783	2.336	-2.453	1.611	0.516	0.8751	-7.342	-1.493	0.0868	0.06944	-0.8797	1.549	-3.821	2.431	0.4708	-0.4709	-0.1143	-0.3617	-0.1619	-0.3993	-2.016	1
-15.2	0.02122	-7.042	-6.016	-3.552	-0.2197	-3.569	-2.266	7.765	2.453	-3.457	-2.216	6.741	4.408	0.7948	-2.761	0.7258	4.165	-1.021	0.3942	-0.08472	0.376	-1.671	0.5922	-0.3795	-0.7891	-1.88	2.15	-0.04767	1.468	0
4.914	-9.01	-1.404	-1.289	-5.451	-9.224	-0.1069	0.6415	4.637	2.266	3.997	-0.5058	-2.535	-0.571	-3.726	-0.6098	2.33	0.8987	-1.847	0.6287	-2.865	2.011	-0.9314	-1.062	1.957	-0.2082	-3.558	0.256	2.377	-1.289	1
-23.95	-0.9709	-7.624	-2.343	6.881	-0.3151	1.92	1.901	2.658	3.686	-4.085	0.5395	-2.177	-1.692	-1.975	-0.4584	0.5587	-0.393	0.302	1.194	-0.1092	0.8328	-1.702	0.2077	0.6907	-0.3322	-2.91	5.489	0.1012	-0.5883	0
-19.24	-4.186	-9.063	-0.5289	4.788	-0.5476	1.882	0.894	3.638	3.519	-1.356	-0.7785	-3.495	-1.164	-1.364	0.6251	1.29	-0.03285	0.4997	1.217	-0.9632	0.5292	-1.003	-1.151	-1.145	-0.1157	-3.725	3.546	-1.235	-0.7973	1
-20.07	4.907	-1.919	0.6824	6.785	0.228	-2.277	0.2282	7.945	3.223	-5.291	0.5253	5.433	2.975	-1.335	-1.825	-0.8243	2.439	-1.031	1.031	1.172	0.05566	-0.6852	0.05765	0.01575	-0.3081	-2.385	4.126	-0.6101	-0.8614	0
-14.29	3.04	10.27	1.366	-0.1465	-4.626	0.4755	-4.564	1.491	-1.172	-2.503	-0.4908	1.238	3.113	1.178	-1.078	3.132	-0.7037	9.267	1.703	0.2544	-0.8503	0.5899	0.3595	2.901	-4.708	0.6715	1.043	-1.006	-0.4505	0
-9.295	8.634	11.24	3.325	3.274	0.9703	1.596	-24.33	-3.633	-0.7136	-1.308	3.48	-4.377	0.2242	-5.817	0.2268	0.5986	-0.6841	-2.248	0.07861	0.2225	-0.8077	-1.081	0.3828	2.752	4.108	-2.928	2.549	-1.919	-0.462	0
4.192	31.27	4.054	-7.749	-6.229	1.391	4.605	-0.5179	-1.411	-0.1177	1.37	-3.035	1.711	2.334	1.294	7.498	-1.017	-0.5577	1.071	-0.7253	0.1987	-7.036	-4.414	1.903	-0.225	-1.727	1.496	1.496	-0.3234	-1.542	1
-12.62	-3.129	10.29	0.9541	-2.293	3.528	-1.749	1.432	0.6019	-6.511	-1.171	-1.798	3.405	-2.926	-1.561	-0.3869	-3.238	-1.826	-1.573	-0.5395	1.77	1.749	-0.02552	-1.244	1.059	0.813	-3.33	1.131	-2.008	0.7455	0
-14.45	-1.32	8.479	0.6555	0.722	-1.972	-0.9123	1.25	2.451	-3.426	-0.8681	0.08259	2.089	-2.705	1.748	-0.0328	-3.801	-1.569	-0.3425	-0.6326	0.9237	2.204	0.3438	3.058	0.6285	0.882	-4.298	0.7633	-3.218	-0.01473	1
5.001	-4.209	16.28	-1.178	-3.074	-5.896	-5.554	0.7462	-0.04518	4.136	1.429	0.7293	0.7703	-3.841	-5.101	1.47	-7.595	-0.5907	5.949	0.669	-0.5737	-2.02	-1.375	-0.5691	-2.7	2.235	-0.7725	-1.764	-1.177	0.6906	1
-10.78	-4.187	9.883	-0.1957	-1.448	-7.411	-1.688	1.319	1.909	-0.7086	-1.545	-1.73	-0.7156	-1.094	-1.079	0.05794	1.166	-1.812	-2.524	-0.2119	-0.2379	0.1999	1.475	-0.859	-0.2893	-2.062	0.8424	0.7799	-1.882	0.7884	1
-2.893	-2.395	5.392	1.698	2.51	-9.146	-0.7816	1.269	3.058	1.955	-2.61	-2.423	-1.593	-0.4741	1.192	-1.175	0.1594	-0.9552	-1.798	-0.6814	0.6637	0.3447	-0.106	-1.163	-0.8718	-1.419	-1.256	0.2056	-2.286	0.2496	0
-10.88	-1.494	10.51	1.108	-0.006877	-9.124	-1.374	0.4677	0.6887	-1.887	-3.912	-1.239	-1.285	-1.265	1.053	0.04031	1.832	-0.8791	-2.109	-1.133	-0.07992	-0.1782	1.506	-0.8142	-0.7405	-2.706	2.924	0.9546	-3.274	-0.1385	0
6.847	-0.05548	1.59	5.36	3.016	-14.11	1.085	-0.5662	1.712	2.074	-1.47	-2.01	-2.511	-2.537	6.396	-1.478	-0.322	2.064	-1.43	-2.078	-0.8274	-2.673	-1.923	-2.349	-1.696	-1.402	1.696	-1.524	-1.306	-0.8783	0
-6.037	-4.641	6.281	-0.5113	-1.773	-6.789	-0.7679	2.525	-0.2222	0.4658	-2.136	-2.087	-1.338	0.3955	-2.452	-1.993	0.8882	-0.4867	-1.892	0.7908	0.6076	-1.588	-0.04314	-0.1022	-0.4497	-1.161	-0.396	-1.493	1.245	0.8233	1
-4.726	-6.149	6.239	2.037	-3.269	-7.374	-0.4821	1.197	-1.099	-0.4719	-1.84	-2.496	-1.912	-2.044	-0.9234	-0.1713	-0.3043	0.58	-2.117	-0.6451	-2.08	-0.2608	1.987	-0.3364	0.1426	-1.67	1.223	-1.108	2.258	0.05598	1
0.2366	-3.556	-0.906	-3.844	-3.579	5.192	-0.2504	-2.766	5.536	-2.827	-1.195	-4.394	0.5804	-1.859	1.188	-1.015	-0.2175	-1.49	-0.5547	-0.7815	-1.567	3.795	-0.1482	-0.2217	0.5821	-0.5204	0.3332	2.309	0.5461	2.986	1
18.33	3.907	-4.479	-0.579	-0.5307	4.333	-8.109	0.8699	1.033	1.152	-3.399	1.37	-1.579	0.6821	0.4433	1.438	0.7658	-1.66	-0.3029	0.1849	1.596	-0.925	0.1288	1.107	2.174	0.2016	1.405	-1.244	0.5453	0.499	0
15.01	7.637	-0.6861	7.557	6.583	4.614	-7.538	-0.01924	-0.1009	2.577	1.048	-1.705	-1.912	-0.6298	0.3723	1.096	0.4899	-0.4383	0.07041	0.04663	1.758	0.5461	1.099	0.9271	1.95	-0.2923	-0.4618	-0.341	-0.5517	-0.8551	0
22.44	4.867	-5.513	3.465	-0.1989	3.667	-12.18	-1.872	4.036	1.36	2.025	0.3376	-1.15	-4.473	3.134	2.259	2.286	-0.1096	2.917	-0.0309	0.6757	1.799	1.027	0.8414	-1.506	1.211	1.393	-0.892	0.1161	-0.4542	0
