-1.121	-0.3933	-35.1	-1.547	-4.735	-0.3063	-2.638	-0.7938	1.353	-2.419	0
-1.121	-0.3933	-27.06	-1.958	-6.867	-0.73	-2.787	-3.613	-0.754	-2.501	0
-1.099	-0.3933	-26.05	-1.082	15.04	-0.8305	-2.363	-4.551	3.736	-2.513	1
-1.099	-0.3933	-15.88	0.3495	16.63	-0.4894	0.9383	-5.223	5.374	-2.535	0
-0.7129	-0.3933	-36.11	-0.7385	-3.631	-0.414	1.844	-4.162	2.641	-2.496	0
-1.121	-0.3933	-21.16	-0.7266	-4.509	-0.2453	0.867	-4.291	1.242	-2.534	0
9.156	-0.3933	-27.95	-0.8159	0.1152	-0.4356	-2.465	-0.704	3.391	-1.025	0
-0.9275	-0.3933	-13.31	-1.995	-5.612	-0.3351	-2.415	7.098	2.279	3.632	0
-0.9705	-0.3933	-32.02	-1.463	-5.846	-0.1412	-2.242	-3.15	0.415	-2.469	0
-0.9061	-0.3933	-25.62	-1.517	-6.654	-0.4859	-2.01	-5.182	0.9783	-2.531	0
-0.9919	-0.3933	-28.07	-0.2559	-3.346	-0.4392	2.12	-4.213	2.638	-2.555	0
-0.9061	-0.3933	-25.13	-1.358	-6.549	-1.419	-1.941	-5.621	-0.8055	-2.526	0
-1.121	-0.3933	-22.2	-1.769	-8.2	-0.2525	-2.494	-5.158	-2.849	-2.522	1
-0.5531	-0.3933	-7.566	-1.17	11.66	-0.6115	-2.774	-9.408	-1.276	-2.574	1
9.156	-0.3933	-15.06	-0.8195	-3.604	-0.3315	-2.407	-5.914	-1.315	-1.145	0
-1.142	-0.3933	5.367	-0.8758	-6.341	-0.2274	0.7861	0.4643	-1.369	3.475	1
-0.9061	-0.3933	-23.88	-0.4154	-4.645	0.1891	2.871	-6.745	2.008	-2.558	0
-0.9705	-0.3933	-19.2	-0.6179	-5.938	-0.03348	2.336	-7.455	0.6847	-2.562	1
9.22	-0.3933	-19.85	0.5771	1.138	0.1855	2.684	-4.804	4.494	-1.156	0
-0.3481	1.154	-13.34	-2.295	1.737	-0.1376	-0.9264	4.495	4.701	3.495	0
-0.949	23.55	-9.195	-1.737	6.12	0.5051	0.174	4.41	3.192	1.119	0
-0.3814	-0.3933	3.98	-1.132	23.86	-0.03707	-1.369	-0.458	3.217	-0.5567	1
1.29	-0.3933	-12.29	-1.921	-1.959	-0.6618	-3.004	7.709	-0.2514	-0.787	0
2.158	-0.3933	-13.82	-0.6338	-1.703	-0.5397	-0.6001	5.695	3.791	-0.7044	1
1.312	-0.3933	5.974	0.3853	-2.933	-0.5756	-2.61	11.01	4.107	5.31	1
-0.3052	-0.3933	-9.935	-1.85	-3.235	-0.3602	-1.882	6.44	3.414	6.093	1
0.198	-0.3933	-2.222	-0.284	-2.005	-0.414	3.049	2.834	4.292	6.156	0
-1.035	-0.3933	-9.808	-1.588	-0.9205	-0.3925	-1.204	5.869	4.227	8.17	0
-0.5961	-0.3933	7.415	1.491	1.439	-0.651	6.462	-0.7099	4.157	7.423	0
-0.5198	-0.3933	-5.339	-1.853	-4.083	-0.04066	-1.652	4.203	2.683	5.058	1
-0.5198	-0.3933	-4.079	-1.968	-4.18	-0.2776	-1.764	4.365	1.676	5.533	1
-0.2956	-0.3933	-0.3934	-1.911	-3.191	-0.4715	-2.515	1.313	-4.104	-0.2665	1
0.4123	-0.3933	17.68	7.222	2.553	-0.1196	-2.291	-2.756	-1.458	0.1645	0
0.4123	-0.3933	14.23	8.923	6.689	-0.1914	2.311	-1.636	3.662	0.1866	0
0.4552	-0.3933	21.3	11.21	4.472	-0.1448	-2.275	-3.713	-0.679	0.2636	0
-0.1124	-0.3933	16.13	6.596	1.734	0.07423	-2.616	-2.293	-3.342	-0.4505	0
-0.7129	-0.3933	-1.683	-0.0959	1.271	-0.9382	1.309	3.771	0.8581	-0.698	1
-0.7129	-0.3933	3.498	-0.323	0.1756	0.146	0.1963	2.914	-0.3896	-0.7008	1
-0.9275	-0.3933	14.26	-0.5835	-3.142	0.4297	0.07745	-2.497	-4.997	-0.7529	1
-0.2312	-0.3933	10.99	0.9862	1.202	0.4476	4.921	-0.9339	0.4075	-0.7343	1
-0.2312	-0.3933	16.63	-0.5243	-3.146	8.597	-0.09217	-4.351	-5.88	-0.7512	1
-0.2527	-0.3933	14.74	1.002	0.6368	8.726	4.696	-2.885	-0.8466	-0.7259	1
-0.2312	-0.3933	18.36	-0.3557	-3.727	0.6774	0.4858	-4.187	-5.342	-0.7323	1
-0.2312	-0.3933	14.79	1.167	0.4377	0.7277	5.358	-3.22	-0.1781	-0.7103	0
-0.2527	-0.3933	18.81	1.006	-0.667	0.8713	5.031	-4.302	-1.413	-0.686	0
-0.2312	-0.3933	-3.635	-0.4534	1.368	-0.5936	2.171	2.789	1.725	-0.264	1
-0.1025	-0.3933	1.59	-0.3677	0.4659	-0.2812	2.457	0.4676	1.076	-0.8311	1
-0.5842	-0.3933	-0.9123	-1.718	-2.334	-0.7049	-2.372	3.788	-1.925	-0.79	0
-0.7988	-0.3933	10.12	-1.955	-5.04	-0.2202	-2.452	-1.272	-6.338	-0.851	0
-0.1025	-0.3933	6.903	-0.5613	-0.8142	-0.3063	2.156	-0.0408	-0.9175	-0.8277	1
-0.949	-0.3933	18.25	-2.077	-5.899	-0.2489	-1.972	-4.893	-9.626	-0.8222	0
-0.2956	-0.3933	16.31	-1.422	17.52	-0.2345	-2.711	-2.513	-1.669	-0.7264	1
-0.3171	-0.3933	12.63	0.01961	22.39	-0.3027	1.812	-1.132	3.707	-0.7008	1
-0.8202	-0.3933	-1.065	-1.43	-2.455	-0.3422	-1.667	2.651	0.6048	-1.808	1
-0.2527	-0.3933	6.593	-0.2713	-0.7569	0.006017	2.862	-1.118	1.219	-0.7824	1
-0.7344	-0.3933	4.935	-1.761	-2.333	-0.5505	-2.814	9.708	-2.219	-0.6909	1
