-1.363	-0.3933	-34.14	-1.338	-4.688	-0.2408	-1.37	-1.698	2.161	-4.87	-1.029	-4.639	0.06625	-0.4053	-0.2444	2.058	1.527	-2.186	-2.285	2.374	-2.125	-0.3639	-0.2659	-1.286	-0.1516	1.33	-2.47	4.388	-0.4847	-0.6398	-0.8586	-0.4279	-0.04028	0.2988	0.09233	-0.8503	-0.5755	2.634	-2.187	-0.8253	0
-1.363	-0.3933	-26.52	-1.659	-6.669	-0.2408	-1.536	-2.165	4.253	-3.563	0.6462	0.7983	0.466	-0.4053	-0.2444	0.2337	0.326	0.2143	-2.285	0.0552	-1.708	-0.3639	-0.4244	-3.241	-0.4177	0.5463	0.5817	-1.646	-1.065	-0.6398	-0.8586	0.4032	-0.2324	-2.659	1.311	-1.236	-0.5422	1.777	-4.362	-0.4171	0
-1.322	-0.3933	-25.31	-1.36	14.3	-0.2408	-2.231	-2.173	4.588	-0.9551	0.6462	14.02	3.794	-0.4053	-0.2444	0.1733	0.326	-5.661	-2.285	0.3643	-0.3854	-0.3639	0.1082	1.524	-2.049	-0.07147	-1.279	4.606	3.951	-0.6398	-0.8586	1.11	0.5757	2.944	0.07897	-1.483	0.05803	0.4586	-4.758	-0.8645	1
-1.322	-0.3933	-14.89	0.147	15.56	-0.2408	0.3479	-2.187	5.173	-1.677	0.6462	-8.257	0.2968	-0.4053	-0.2444	2.141	1.527	-7.153	-2.285	1.755	-2.81	-0.3639	0.2414	4.066	-1.167	-0.4528	0.1411	2.361	0.8192	-0.6398	-0.8586	-0.3715	1.752	2.727	0.7919	-0.5489	-0.3467	1.085	-5.051	-0.954	0
-0.5879	-0.3933	-35.68	-0.4651	-3.622	-0.2408	2.752	-2.169	5.223	-2.407	0.6462	23.95	1.303	-0.4053	-0.2444	1.136	-2.076	-2.52	-2.285	0.3643	-3.55	-0.3639	-0.1834	-3.077	-0.6834	0.5463	0.05945	2.584	2.763	-0.6398	-0.8586	-0.9845	0.5469	-1.343	3.808	-0.5196	-0.5485	4.018	-5.051	0.5392	0
-1.363	-0.3933	-20.51	-0.3696	-4.477	-0.2408	1.927	-2.191	5.376	-3.955	-1.029	-7.229	-1.871	2.432	-0.2444	3.126	1.527	-1.311	-2.285	0.0552	-2.916	-0.3639	-0.2659	-2.088	-0.05994	0.1872	-1.556	-2.192	2.926	-0.6398	-0.8586	-0.5746	0.5937	-0.8001	3.626	1.374	-0.5339	2.667	-6.549	0.05265	0
3.695	-0.3933	-27.23	-0.4668	-0.221	-0.2408	-1.583	-0.9132	0.992	-3.587	0.6462	-0.8952	1.626	-0.4053	-0.2444	3.003	1.527	-3.912	0.1825	0.6735	-1.842	8.127	-0.1834	-1.252	-1.086	0.5463	-0.9361	2.271	5.197	-0.6398	-0.8586	-1.203	0.9984	1.072	0.242	-0.6917	-0.5568	-0.2664	-1.704	-1.53	0
-0.9958	-0.3933	-12.96	-1.615	-5.675	-0.2408	-1.194	5.984	-4.842	-3.983	-1.029	14.81	-2.891	-0.4053	4.033	4.51	1.527	-2.681	-2.285	-0.2539	-1.951	-0.3639	-0.6843	-2.416	-0.5648	-0.7279	-1.899	1.961	3.407	-0.6398	-0.8586	1.552	1.592	0.6381	1.08	-0.7853	-0.4902	5.233	-5.352	-0.227	0
-1.077	-0.3933	-31.19	-1.554	-5.477	-0.2408	-1.548	-2.145	3.789	-2.258	-1.029	0.2601	3.492	-0.4053	-0.2444	-0.676	0.326	-1.294	-2.285	3.456	-1.892	-0.3639	-0.3483	-0.7694	0.4665	0.9065	0.4675	-0.3488	-0.887	-0.6398	-0.8586	-0.008569	-0.9877	0.4074	-1.63	-1.761	-0.5568	0.07363	-0.06471	-0.4395	0
-0.955	-0.3933	-25.08	-1.589	-6.177	-0.2408	-1.713	-2.595	4.921	-0.03931	0.6462	-3.729	4.921	-0.4053	-0.2444	-0.2641	1.527	-0.06784	-2.285	1.601	-1.532	-0.3639	-0.4244	-0.9525	0.319	0.5603	-2.03	3.936	-0.6395	-0.6398	-0.8586	0.4032	-1.595	-1.126	0.1135	-5.682	-0.5391	1.183	-4.832	-0.2717	0
