-35.63	-4.874	-3.77	-1.143	-0.697	-0.1222	-2.35	-0.09459	1.806	1.336	0.08599	0.683	-0.7838	-1.316	-0.9951	-0.6941	0.9582	5.247	-0.2039	-0.1809	1.139	-1.018	-0.6724	-1.774	1.905	-2.579	-0.9651	1.847	-0.8025	0.1211	0
-27.71	-7.577	-5.372	-1.381	-0.7884	3.234	-2.446	0.5775	1.532	7.035	0.3919	0.6081	-0.7838	0.5091	-1.443	-0.5217	-0.378	-1.404	1.014	-0.2303	1.139	-1.091	-2.151	-2.345	-0.2847	0.2888	1.188	0.5221	-1.521	-0.9742	0
-26.39	17.5	-5.975	-1.206	-5.629	2.873	-3.56	-1.288	2.073	23.74	-0.05493	-3.39	-0.7838	2.268	0.2832	0.1124	1.068	5.421	-0.3477	-0.2802	1.139	-0.722	1.941	5.4	0.7289	-1.73	-1.879	1.185	5.235	-0.6146	1
-16.25	18.4	-6.219	-0.975	-1.423	3.328	-0.7141	-0.2989	3.788	-8.458	-0.008876	-0.2891	-0.2904	-0.664	0.05006	-0.2716	1.777	2.903	-0.3313	-0.3062	-0.9529	-0.6225	4.876	-3.683	1.006	0.1057	-3.104	2.321	0.1494	-0.967	0
-37.04	-3.133	-6.629	-1.118	0.7564	3.224	2.78	0.643	2.794	39.27	0.4674	0.01908	-0.2904	0.183	-0.3491	-1.474	1.626	2.95	0.7306	-0.2303	1.139	-0.9371	-2.77	-0.01954	0.579	0.2734	-0.271	1.185	3.02	-0.9384	0
-21.95	-4.229	-8.099	-1.101	0.51	4.04	0.336	1.083	2.765	-6.72	0.5267	3.898	1.35	-3.205	-0.5643	-0.7853	1.712	-1.865	0.273	-0.2556	-0.9529	-0.9754	-2.454	1.683	1.175	-1.326	-0.5706	1.658	2.281	-1.76	0
-28.7	1.767	-2.302	-0.09596	0.4829	-1.222	-2.335	-0.7112	1.997	4.376	-0.9542	0.7911	-0.7838	-0.06823	10.34	1.538	1.533	2.728	-0.3703	-0.2303	1.139	-0.8771	-0.4026	-0.712	0.8397	-0.7358	-1.19	3.871	4.958	-0.7341	0
-14.57	-5.34	-6.753	-0.9474	-1.604	-9.505	-1.786	-0.02067	7.265	17.86	-1.279	1.427	-0.7838	-5.05	-0.1604	-2.506	2.132	2.379	-0.6948	-0.3165	1.139	0.7918	-1.82	-0.02106	-0.1856	0.3863	-1.352	-0.1403	6.425	-0.2142	0
-32.23	-5.701	-0.7309	-1.474	-0.8507	3.054	-0.8372	0.004712	1.618	8.77	0.6919	-2.368	-0.7838	3.453	-1.175	0.6594	-0.3617	0.02983	0.01422	-0.202	1.139	-1.056	0.07908	-2.02	-0.2671	-1.998	-0.998	1.185	-1.628	1.27	0
-26.53	-6.277	-5.414	-1.384	0.3631	5.279	-1.54	-0.04494	1.389	0.1869	1.079	-3.969	-0.7838	4.332	-1.004	-0.1932	0.3715	4.639	3.187	-0.2265	-1.183	-1.09	-0.7754	-3.277	0.788	-1.855	0.7817	1.283	-0.9124	2.952	0
-28.69	-3.144	-0.3537	-1.164	1.712	3.9	1.25	0.1577	3.016	4.046	-0.1349	-0.08684	-0.2904	-2.324	-0.7288	-0.7927	1.134	4.168	0.6686	-0.2237	-1.183	-0.9347	-1.088	-3.054	1.422	-2.643	-0.3376	1.185	0.02844	-0.2174	0
-25.38	-6.462	-1.352	-1.427	-1.456	6.894	-4.93	-0.9368	1.266	-5.282	-1.497	-5.042	-0.7838	-5.444	-1.342	-0.1551	2.105	-0.01717	-1.821	-0.2235	-1.183	-1.086	-0.9562	-0.6351	0.3616	-5.978	1.237	3.834	-1.67	-6.522	0
-22.24	-8.938	0.6019	-1.546	-1.746	6.518	-5.011	-0.495	1.477	-0.7875	-1.306	1.014	-0.7838	-3.953	-1.114	-1.823	-0.0652	-0.729	-1.288	-0.2373	-1.183	-1.106	0.1643	-1.071	0.7344	-6.82	-0.3874	-0.1403	-0.006814	-1.506	1
-7.317	12.9	-0.5034	-1.661	-6.862	10.34	-8.158	-0.5871	1.947	0.0627	-2.152	-2.521	-0.7838	-4.08	0.7957	-1.418	-0.561	0.2977	-2.632	-0.3367	1.139	-0.8169	1.106	5.345	0.1704	-7.479	0.8532	-0.4715	4.526	-3.296	1
-14.8	-2.907	3.053	-0.4766	-0.7154	6.232	-5.666	-0.769	1.77	7.072	-0.1469	1.125	-0.7838	0.8529	10.07	0.1518	-0.6659	-1.809	-2.366	-0.2868	1.139	-0.9633	0.2698	-0.09976	0.1742	-5.474	0.5767	-0.1403	2.298	-2.227	0
5.086	-6.821	-0.2804	-1.218	-1.916	-1.506	-2.913	0.3211	7.777	-3.367	1.169	2.556	-0.2904	-0.5203	-0.8894	-2.949	-0.6371	-2.587	-2.332	-0.4001	-0.7646	0.8631	-0.3192	0.1731	0.1617	-1.762	0.8036	0.9789	0.7881	0.1529	1
