-0.9156	-1.128	-35.37	-1.237	-4.822	-0.6794	0.3399	-1.659	0.2157	1.275	0
-1.246	-1.128	-27.44	-2.403	-7.19	-0.9041	3.333	-1.906	-0.6794	7.047	0
0.005495	-1.128	-26.18	-1.035	16.7	-1.703	5.043	-3.536	1.98	23.36	1
-0.5009	-1.128	-16.27	2.097	17.47	-0.69	5.585	-0.09508	3.153	-8.497	0
-0.5811	-1.128	-36.33	-0.3849	-3.478	-0.4429	3.681	3.633	0.7214	38.87	0
-1.532	-1.128	-21.69	-0.5656	-4.397	-0.1075	3.896	1.513	0.7424	-6.691	0
9.593	-0.3123	-28.4	0.08738	1.24	-1.153	0.0414	-1.443	1.934	4.164	0
-0.9057	-1.128	-14.07	-2.261	-5.647	-0.8824	-8.641	-1.576	5.209	17.86	0
-0.7032	-1.128	-32.12	-1.713	-5.587	-0.3474	3.299	-0.5799	-0.2599	8.713	0
-0.5694	-1.128	-26.11	-1.857	-6.33	-0.4975	5.414	-1.198	-0.9284	0.1496	0
-0.8774	-1.128	-28.36	0.7495	-3.432	-0.115	4.141	2.42	0.7331	3.973	0
-1.557	-1.128	-25.47	-2.453	-6.105	-1.732	6.097	-4.211	-1.013	-5.043	0
-1.092	-1.128	-22.33	-2.602	-8.566	-0.2768	5.403	-4.303	-1.239	-0.6963	1
0.1363	-1.128	-7.586	-2.032	12.32	-0.968	10.4	-7.048	0.4805	0.08222	1
9.597	-0.2945	-14.95	-1.097	-3.065	-0.7032	5.981	-4.669	0.4919	6.775	0
-1.196	-1.128	5.053	-2.021	-6.55	-0.0905	-1.43	-2.946	5.165	-3.368	1
-0.6444	-1.128	-23.94	-0.471	-4.21	0.655	7.115	4.113	0.1386	5.76	0
-1.142	-1.128	-19.28	-0.938	-6.019	0.4445	7.778	2.338	-0.2114	2.326	1
9.626	-0.236	-19.95	1.367	1.836	0.1241	4.526	3.833	2.154	4.359	0
0.2295	2.912	-13.8	-0.877	2.898	-0.8715	-5.722	0.7975	6.636	2.073	0
-1.041	23.98	-9.35	0.1024	6.587	0.6153	-5.1	1.292	3.701	1.623	0
0.3505	0.4735	4.129	0.2435	25.12	-0.7765	0.656	-1.569	0.3657	16.99	1
1.494	-1.128	-12.49	-1.661	-1.847	-1.015	-8.164	-1.125	-1.529	-0.4447	0
2.126	-1.128	-14.26	0.197	-1.097	-1.076	-6.248	0.8046	2.916	1.197	1
1.381	-0.2205	5.199	1.432	-2.373	-1.286	-13.57	-1.458	6.209	-2.016	1
-0.1819	-0.2618	-10.52	-1.493	-3.042	-0.9062	-8.038	-0.5199	7.668	-0.2936	1
0.3403	-0.2211	-2.713	0.1081	-1.609	-0.4429	-4.204	2.814	7.771	-1.484	0
-0.7488	0.6158	-10.48	-0.5039	-0.5254	-0.9367	-7.489	0.3846	9.701	-0.1458	0
-0.8673	0.6681	6.888	2.146	1.662	1.184	-0.4615	3.983	9.465	-4.668	0
-0.3587	-0.3082	-5.826	-2.108	-3.581	-0.604	-5.362	-0.6242	6.555	-0.4794	1
-0.8274	-0.3017	-4.634	-2.22	-3.618	-0.8281	-5.525	-1.608	6.944	-3.92	1
-0.5775	-0.3024	-0.1213	-2.105	-3.477	-0.6597	-1.114	-4.739	-2.027	1.806	1
1.006	-0.2161	18.22	6.773	2.558	-0.5029	3.496	-2.943	-2.046	-0.391	0
0.223	-0.1526	14.58	9.207	7.081	-0.4082	1.957	3.864	-0.7089	-4.443	0
0.5821	-0.1762	21.93	12.65	4.307	-0.5266	4.312	-3.003	-1.24	-3.985	0
-0.03268	-0.221	16.62	7.855	1.508	-0.1437	2.942	-4.914	-2.05	1.545	0
-0.9293	-0.3057	-1.762	0.7062	1.096	0.04604	-3.903	1.926	-0.8789	-3.341	1
-1.076	-0.3052	3.458	0.3507	-0.134	1.599	-3.044	1.132	-0.8928	-6.479	1
-1.424	-0.3045	14.53	-0.9416	-4.074	2.394	2.962	-3.09	-2.287	-4.044	1
-0.5969	-0.2473	11.2	1.652	0.8339	2.398	1.186	4.92	-0.9508	-3.758	1
-0.2535	-0.3034	16.94	-0.9685	-3.966	8.876	5.037	-2.958	-2.423	0.8675	1
-0.1623	-0.244	14.89	1.393	0.3501	9.161	3.328	4.732	-1.073	-5.529	1
-0.8021	-0.3049	18.75	-1.854	-4.539	2.629	5.018	-0.9124	-3.284	1.589	1
-0.4963	-0.2462	15.18	0.6493	0.2515	2.839	3.774	6.458	-1.942	-1.823	0
-0.2948	-0.243	19.24	0.3717	-1.51	2.975	4.911	4.639	-2.657	-4.22	0
-0.4766	-0.2454	-3.548	0.3981	1.514	-0.7884	-2.917	3.741	-0.5439	1.424	1
-0.4224	-0.2467	1.777	-0.02949	0.5831	-0.3173	-0.2551	4.29	-1.854	0.7254	1
-0.7725	-0.3054	-0.8897	-1.86	-2.545	-1.232	-3.678	-1.653	-2.487	-3.819	0
-1.174	-0.3069	10.42	-3.069	-6.011	-0.2462	1.885	-4.97	-3.545	2.15	0
-0.3764	-0.2453	7.121	-0.5322	-1.14	-0.341	0.3237	2.479	-2.286	-1.669	1
-1.138	-0.3034	18.48	-3.563	-6.597	-0.09757	6.275	-6.166	-4.026	-2.389	0
0.06701	-0.3049	16.56	-1.149	17.88	-0.7873	3.218	-5.087	-1.334	-1.355	1
0.2212	-0.2436	12.68	1.096	23.06	-0.8651	1.338	2.505	0.08449	-4.237	1
-1.046	-0.3035	-1.098	-2.006	-2.087	-0.8892	-1.963	1.544	-3.713	-3.572	1
-0.73	-0.2434	6.823	-0.8129	-0.5321	0.1302	1.632	5.68	-2.617	-2.918	1
-0.9141	-0.3051	5.016	-2.287	-2.996	-1.086	-9.614	-1.732	-3.696	-4.788	1
-0.9257	-0.3036	16.94	-3.42	-6.076	-0.1512	-3.864	-4.443	-4.171	-2.973	1
-0.5666	-0.2505	13	-0.832	-1.531	-0.2256	-5.75	2.433	-2.792	-0.07151	1
-0.6251	-0.3046	9.365	-2.282	-4.557	-1.069	-9.38	-2.519	-4.146	-6.327	1
-0.831	-0.3042	20.48	-3.564	-7.633	-0.1376	-3.89	-5.237	-4.519	-4.345	1
-0.3161	-0.2499	16.77	-1.006	-3.085	-0.03619	-5.411	1.353	-3.32	-1.815	1
-0.7391	-0.3046	19.97	-1.36	-3.799	-0.456	-3.874	-3.712	-2.793	-3.757	1
-0.6503	-0.2498	16.16	1.356	0.6001	-0.3818	-5.295	3.638	-1.536	-1.847	1
-0.1114	-0.2497	16.33	-0.3911	0.9995	-0.6832	-8.623	3.001	-0.3264	-1.455	0
-0.546	-0.2611	7.409	0.9778	1.993	-1.852	-1.125	-0.1714	-2.001	-3.871	0
-0.4071	-0.2261	21.17	-0.1709	-1.691	-0.6495	4.098	-2.804	-3.028	-9.634	0
-0.6236	-0.1975	15.21	2.079	2.96	-0.7783	2.86	3.803	-1.698	-5.832	1
0.3306	1.691	27.84	-0.1618	-1.374	0.2935	6.992	2.647	-2.395	-2.206	0
0.1281	1.87	24.5	2.213	2.804	0.4459	5.378	10.52	-1.001	-8.537	1
0.08755	-0.2161	6.504	8.039	6.236	-1.462	-1.995	-0.1083	-0.9838	-3.535	0
