-1.363	-0.3933	-34.14	-1.338	-4.688	-0.2408	-1.37	-1.698	2.161	-4.87	-1.029	-4.639	0.06625	-0.4053	-0.2444	2.058	1.527	-2.186	-2.285	2.374	0
-1.363	-0.3933	-26.52	-1.659	-6.669	-0.2408	-1.536	-2.165	4.253	-3.563	0.6462	0.7983	0.466	-0.4053	-0.2444	0.2337	0.326	0.2143	-2.285	0.0552	0
-1.322	-0.3933	-25.31	-1.36	14.3	-0.2408	-2.231	-2.173	4.588	-0.9551	0.6462	14.02	3.794	-0.4053	-0.2444	0.1733	0.326	-5.661	-2.285	0.3643	1
-1.322	-0.3933	-14.89	0.147	15.56	-0.2408	0.3479	-2.187	5.173	-1.677	0.6462	-8.257	0.2968	-0.4053	-0.2444	2.141	1.527	-7.153	-2.285	1.755	0
-0.5879	-0.3933	-35.68	-0.4651	-3.622	-0.2408	2.752	-2.169	5.223	-2.407	0.6462	23.95	1.303	-0.4053	-0.2444	1.136	-2.076	-2.52	-2.285	0.3643	0
-1.363	-0.3933	-20.51	-0.3696	-4.477	-0.2408	1.927	-2.191	5.376	-3.955	-1.029	-7.229	-1.871	2.432	-0.2444	3.126	1.527	-1.311	-2.285	0.0552	0
3.695	-0.3933	-27.23	-0.4668	-0.221	-0.2408	-1.583	-0.9132	0.992	-3.587	0.6462	-0.8952	1.626	-0.4053	-0.2444	3.003	1.527	-3.912	0.1825	0.6735	0
-0.9958	-0.3933	-12.96	-1.615	-5.675	-0.2408	-1.194	5.984	-4.842	-3.983	-1.029	14.81	-2.891	-0.4053	4.033	4.51	1.527	-2.681	-2.285	-0.2539	0
-1.077	-0.3933	-31.19	-1.554	-5.477	-0.2408	-1.548	-2.145	3.789	-2.258	-1.029	0.2601	3.492	-0.4053	-0.2444	-0.676	0.326	-1.294	-2.285	3.456	0
-0.955	-0.3933	-25.08	-1.589	-6.177	-0.2408	-1.713	-2.595	4.921	-0.03931	0.6462	-3.729	4.921	-0.4053	-0.2444	-0.2641	1.527	-0.06784	-2.285	1.601	0
-1.118	-0.3933	-27.32	-0.2628	-3.224	-0.2408	2.752	-2.217	5.196	-2.132	-1.029	-1.204	0.02196	-0.4053	-0.2444	4.356	1.527	-2.681	-2.285	0.3643	0
-0.955	-0.3933	-24.29	-1.572	-6.092	-0.2408	-1.713	-2.598	5.026	-0.382	2.321	-7.141	-3.061	-0.4053	-0.2444	5.232	1.527	-0.01602	-2.285	0.0552	0
-1.363	-0.3933	-21.39	-1.681	-7.639	-0.2408	-1.548	-2.207	5.836	-3.063	-1.029	-2.644	-2.217	-0.4053	-0.2444	4.389	1.527	1.894	-2.285	-0.2539	1
-0.2616	-0.3933	-6.831	-1.498	11.27	-0.2408	-2.408	-2.632	8.25	0.6492	0.6462	1.079	-1.558	-0.4053	-0.2444	3.683	1.527	-1.996	-2.285	-0.4085	1
3.695	-0.3933	-14.75	-0.7322	-3.403	-0.2408	-1.745	-1.408	5.412	-1.717	0.6462	3.319	-0.8023	-0.4053	-0.2444	-2.943	-2.076	-0.1187	0.2369	1.137	0
-1.404	-0.3933	5.849	-0.6604	-5.885	-0.2408	2.008	5.558	0.5978	-4.174	0.6462	-0.132	-1.512	-0.4053	4.033	-1.086	0.326	-0.1079	-2.285	-1.027	1
-0.955	-0.3933	-23.42	-0.5533	-3.943	-0.2408	2.524	-2.63	6.821	0.9248	0.6462	-1.051	3.374	-0.4053	-0.2444	-2.099	-0.875	-1.23	-2.285	0.0552	0
-1.077	-0.3933	-18.76	-0.682	-5.256	-0.2408	2.464	-2.63	7.465	0.07706	0.6462	-2.355	1.083	-0.4053	-0.2444	-1.578	0.326	0.07874	-2.285	-0.2539	1
3.817	-0.3933	-19.44	0.5693	1.176	-0.2408	2.5	-1.42	4.656	0.3027	0.6462	-0.8969	4.802	-0.4053	-0.2444	-1.999	-0.875	-3.873	0.4167	0.2098	0
