-1.121	-0.3933	-35.1	-1.547	-4.735	-0.3063	-2.638	-0.7938	1.353	-2.419	0.07594	-2.398	4.388	1.06	-0.5732	0.3455	2.737	1.33	-2.47	-2.136	-0.1511	-1.029	-0.2877	-0.905	-2.12	0.3552	2.187	0.6316	1.278	-0.9124	0
-1.121	-0.3933	-27.06	-1.958	-6.867	-0.73	-2.787	-3.613	-0.754	-2.501	5.931	0.01579	-1.646	0.3102	-0.5732	-0.1138	0.5329	0.5462	0.5817	-0.4201	-1.258	-0.9354	-0.4036	-0.9223	-2.12	-2.254	4.362	2.48	3.732	-0.7726	0
-1.099	-0.3933	-26.05	-1.082	15.04	-0.8305	-2.363	-4.551	3.736	-2.513	21.88	-0.0007346	4.606	4.376	-0.5732	-0.1138	1.006	-0.0715	-1.279	-0.4048	4.281	-0.8407	-0.01394	-1.361	-2.12	1.737	4.758	1.903	-1.795	-0.2857	1
-1.099	-0.3933	-15.88	0.3495	16.63	-0.4894	0.9383	-5.223	5.374	-2.535	-8.588	-1.638	2.361	0.4099	-0.5732	-0.1138	2.392	-0.4528	0.1411	-0.8373	1.241	-0.7914	0.08349	-0.9438	-2.12	1.43	5.051	1.189	-2.248	-0.6242	0
-0.7129	-0.3933	-36.11	-0.7385	-3.631	-0.414	1.844	-4.162	2.641	-2.496	36.59	-1.245	2.584	1.699	-0.5732	-0.1138	-1.163	0.5462	0.05945	-2.328	2.668	-0.9354	-0.2273	-1.056	-2.12	-1.18	5.051	1.357	4.909	-0.5342	0
-1.121	-0.3933	-21.16	-0.7266	-4.509	-0.2453	0.867	-4.291	1.242	-2.534	-6.76	-2.048	-2.192	-2.501	1.433	-0.1138	2.826	0.1872	-1.556	-2.067	3.118	-0.8874	-0.2877	-0.3243	-2.12	-0.4122	6.549	0.5568	4.766	-0.6446	0
9.156	-0.3933	-27.95	-0.8159	0.1152	-0.4356	-2.465	-0.704	3.391	-1.025	3.19	-2.325	2.271	2.266	-0.5732	-0.1138	2.557	0.5462	-0.9361	-1.112	5.9	-0.9354	-0.2273	-0.9825	0.08621	0.6622	1.704	1.763	1.512	-1.068	0
-0.9275	-0.3933	-13.31	-1.995	-5.612	-0.3351	-2.415	7.098	2.279	3.632	17.67	-5.277	1.961	-1.418	-0.5732	5.554	2.531	-0.7279	-1.899	1.258	2.913	-0.7718	-0.5939	-0.8104	-2.12	0.04824	5.352	1.208	3.601	-0.6869	0
-0.9705	-0.3933	-32.02	-1.463	-5.846	-0.1412	-2.242	-3.15	0.415	-2.469	7.204	1.552	-0.3488	2.96	-0.5732	-0.1138	0.2382	0.9064	0.4675	-0.7276	-1.095	-0.9892	-0.348	-1.395	-2.12	0.5087	0.06471	-0.08807	-0.6109	-0.7923	0
-0.9061	-0.3933	-25.62	-1.517	-6.654	-0.4859	-2.01	-5.182	0.9783	-2.531	-0.6712	2.001	3.936	4.022	-0.5732	-0.5732	2.241	0.5603	-2.03	0.6811	-0.5797	-0.9426	-0.4036	-1.559	-2.12	-0.8727	4.832	1.336	0.8426	-0.7153	0
-0.9919	-0.3933	-28.07	-0.2559	-3.346	-0.4392	2.12	-4.213	2.638	-2.555	2.914	-3.875	3.146	0.5565	-0.5732	-0.1138	2.933	0.5497	-1.72	-2.328	0.2498	-0.948	-0.2273	-1.056	-2.12	-0.1052	-1.025	0.9651	1.314	-0.7101	0
-0.9061	-0.3933	-25.13	-1.358	-6.549	-1.419	-1.941	-5.621	-0.8055	-2.526	-5.59	-5.161	-0.9881	-2.503	-0.5732	-0.5732	3.053	0.5696	-2.144	0.6811	-1.092	-0.9483	-0.4036	-1.808	-2.12	-0.7192	0.006032	5.555	0.8941	-0.7039	0
-1.121	-0.3933	-22.2	-1.769	-8.2	-0.2525	-2.494	-5.158	-2.849	-2.522	-1.099	-4.813	-1.294	-0.7573	-0.5732	-0.1138	2.743	0.2071	-1.899	-0.1204	-0.228	-0.9222	-0.4547	-0.8749	-2.12	0.9691	-1.356	0.24	-0.2713	-0.8032	1
