-35.81	-4.324	-0.4374	-4.069	-1.799	2.124	0.1401	-0.08683	-1.284	0.4477	-1.201	1.248	-1.472	3.162	1.109	-1.117	-0.7454	-1.461	-0.02227	3.236	0
-27.74	-6.872	-3.681	-4.95	-1.974	2.358	0.7379	1.295	-7.207	0.8464	0.198	2.042	-0.07338	-2.437	1.281	-0.9477	-0.8136	-1.526	-0.1707	1.466	0
-26.46	19.95	-3.64	-8.207	-5.778	2.085	4.402	-3.212	-23.59	1.299	2.082	-0.8593	-1.937	4.808	0.09898	-1.09	-1.835	-1.537	0.4345	1.938	1
-16.47	18.04	-3.666	-8.484	-0.2941	4.06	2.747	-0.1811	9.425	0.769	-0.6446	1.255	-0.7988	1.857	-0.4012	-0.03202	0.4614	-0.08563	1.653	7.038	0
-37.15	1.31	-3.403	-5.672	3.286	3.504	0.7482	0.8057	-39.43	0.8451	-1.086	0.5239	-0.1997	1.798	0.9262	-0.9375	-0.3916	-0.3131	1.446	3.536	0
-22.06	-4.921	-4.45	-7.367	1.014	4.061	1.045	2.442	6.629	0.6115	-4.469	1.4	1.675	-2.537	0.5168	0.3918	1.481	1.269	0.9662	3.955	0
-29.07	2.841	1.605	-1.101	-1.641	2.789	-1.327	0.2538	-4.19	-0.4732	-1.083	-9.499	-0.1285	2.095	-0.9133	-1.155	-1.253	-0.7292	1.073	-0.8802	0
-14.75	-3.467	8.944	-8.788	-2.295	7.451	-0.2148	0.3593	-18.17	0.2013	-6.405	0.4699	-0.4734	1.643	5.03	-1.113	0.1287	-1.493	1.419	1.897	0
-32.25	-4.576	-3.321	-0.9791	-0.5299	1.743	0.5876	-1.094	-8.763	1.001	3.784	1.378	-2.598	-0.6918	1.328	-1.33	-2.424	-1.526	-0.2078	0.5934	0
-26.71	-5.757	-5.301	-5.483	-0.4377	0.2912	0.344	-2.962	-0.2899	0.7292	4.424	2.003	-0.6838	3.575	2.417	-1.936	-0.9695	-1.473	-0.4481	-0.4472	0
-28.86	-2.221	-4.265	-0.9879	2.281	3.295	-0.09362	-1.213	-3.889	0.3354	-2.773	1.522	-0.3863	2.563	1.154	-0.3854	-0.7314	-0.1585	0.4601	3.338	0
-25.43	-6.64	-7.601	-3.604	-4.817	3.289	0.9668	-5.768	5.575	-0.05949	-5.556	1.846	-2.295	-1.819	-0.5037	1.441	-0.2818	-1.46	1.179	-0.6645	0
-22.41	-9.122	-7.498	-0.4602	-5.135	3.512	1.583	-2.822	0.8294	-0.01538	-4.087	1.099	-0.9289	-1.517	0.6086	0.8366	-2.389	-1.463	-0.6369	3.394	1
