-35.63	-4.874	-3.77	-1.143	-0.697	-0.1222	-2.35	-0.09459	1.806	1.336	0.08599	0.683	-0.7838	-1.316	-0.9951	-0.6941	0.9582	5.247	-0.2039	-0.1809	0
-27.71	-7.577	-5.372	-1.381	-0.7884	3.234	-2.446	0.5775	1.532	7.035	0.3919	0.6081	-0.7838	0.5091	-1.443	-0.5217	-0.378	-1.404	1.014	-0.2303	0
-26.39	17.5	-5.975	-1.206	-5.629	2.873	-3.56	-1.288	2.073	23.74	-0.05493	-3.39	-0.7838	2.268	0.2832	0.1124	1.068	5.421	-0.3477	-0.2802	1
-16.25	18.4	-6.219	-0.975	-1.423	3.328	-0.7141	-0.2989	3.788	-8.458	-0.008876	-0.2891	-0.2904	-0.664	0.05006	-0.2716	1.777	2.903	-0.3313	-0.3062	0
-37.04	-3.133	-6.629	-1.118	0.7564	3.224	2.78	0.643	2.794	39.27	0.4674	0.01908	-0.2904	0.183	-0.3491	-1.474	1.626	2.95	0.7306	-0.2303	0
-21.95	-4.229	-8.099	-1.101	0.51	4.04	0.336	1.083	2.765	-6.72	0.5267	3.898	1.35	-3.205	-0.5643	-0.7853	1.712	-1.865	0.273	-0.2556	0
-28.7	1.767	-2.302	-0.09596	0.4829	-1.222	-2.335	-0.7112	1.997	4.376	-0.9542	0.7911	-0.7838	-0.06823	10.34	1.538	1.533	2.728	-0.3703	-0.2303	0
-14.57	-5.34	-6.753	-0.9474	-1.604	-9.505	-1.786	-0.02067	7.265	17.86	-1.279	1.427	-0.7838	-5.05	-0.1604	-2.506	2.132	2.379	-0.6948	-0.3165	0
-32.23	-5.701	-0.7309	-1.474	-0.8507	3.054	-0.8372	0.004712	1.618	8.77	0.6919	-2.368	-0.7838	3.453	-1.175	0.6594	-0.3617	0.02983	0.01422	-0.202	0
-26.53	-6.277	-5.414	-1.384	0.3631	5.279	-1.54	-0.04494	1.389	0.1869	1.079	-3.969	-0.7838	4.332	-1.004	-0.1932	0.3715	4.639	3.187	-0.2265	0
-28.69	-3.144	-0.3537	-1.164	1.712	3.9	1.25	0.1577	3.016	4.046	-0.1349	-0.08684	-0.2904	-2.324	-0.7288	-0.7927	1.134	4.168	0.6686	-0.2237	0
-25.38	-6.462	-1.352	-1.427	-1.456	6.894	-4.93	-0.9368	1.266	-5.282	-1.497	-5.042	-0.7838	-5.444	-1.342	-0.1551	2.105	-0.01717	-1.821	-0.2235	0
-22.24	-8.938	0.6019	-1.546	-1.746	6.518	-5.011	-0.495	1.477	-0.7875	-1.306	1.014	-0.7838	-3.953	-1.114	-1.823	-0.0652	-0.729	-1.288	-0.2373	1
-7.317	12.9	-0.5034	-1.661	-6.862	10.34	-8.158	-0.5871	1.947	0.0627	-2.152	-2.521	-0.7838	-4.08	0.7957	-1.418	-0.561	0.2977	-2.632	-0.3367	1
-14.8	-2.907	3.053	-0.4766	-0.7154	6.232	-5.666	-0.769	1.77	7.072	-0.1469	1.125	-0.7838	0.8529	10.07	0.1518	-0.6659	-1.809	-2.366	-0.2868	0
5.086	-6.821	-0.2804	-1.218	-1.916	-1.506	-2.913	0.3211	7.777	-3.367	1.169	2.556	-0.2904	-0.5203	-0.8894	-2.949	-0.6371	-2.587	-2.332	-0.4001	1
-23.93	-4.186	1.184	-1.445	0.6429	7.358	3.621	-0.2448	2.723	5.932	1.55	-3.222	-0.2904	4.072	-1.098	-0.1773	0.1593	0.9502	0.8365	-0.2424	0
-19.21	-6.176	1.919	-1.548	0.7755	8.211	1.778	-0.243	2.659	2.451	1.488	-0.4798	-0.2904	2.082	-1.331	-1.112	0.05173	-0.6041	1.579	-0.2673	1
-19.89	2.251	4.429	-0.15	2.102	3.561	2.804	-0.6047	2.973	4.529	1.04	-0.4165	-0.2904	5.133	8.901	1.304	0.103	1.516	0.4776	-0.2673	0
-14.06	2.919	-0.1216	5.005	-0.8561	-6.957	-0.04312	-0.6931	5.106	2.081	0.4244	0.2526	-0.7838	1.623	0.4154	2.574	-0.07609	-0.006226	-1.001	-0.2954	0
-9.264	6.698	3.441	24.44	-0.5064	-5.743	1.769	0.0708	1.478	1.576	-2.343	-0.259	-0.7838	-3.383	-1.09	3.409	1.848	1.473	-0.739	-0.3135	0
4.253	25.47	2.326	0.4473	-4.673	-0.6652	-1.884	-1.007	-2.239	17.11	-1.084	-1.196	-0.7838	-1.403	0.7195	2.28	0.1103	3.593	-0.407	-0.4118	1
-12.62	-2.311	-0.5758	-0.959	-1.81	-8.835	-1.329	-0.5497	-2.837	-0.5404	0.6325	1.298	-0.7838	1.919	1.062	4.811	0.03599	-0.537	-1.869	-0.2954	0
-14.4	-1.183	-0.5391	-0.8976	0.443	-7.073	0.3852	-0.2926	2.366	1.131	0.8781	0.2203	2.659	1.557	1.724	4.773	-0.5469	-0.4474	-0.6828	-0.2954	1
