-0.9156	-1.128	-35.37	-1.237	-4.822	-0.6794	0.3399	-1.659	0.2157	1.275	-1.132	-0.3589	-1.897	-1.067	0.3222	1.818	4.612	-0.5753	-0.6758	0.9594	0
-1.246	-1.128	-27.44	-2.403	-7.19	-0.9041	3.333	-1.906	-0.6794	7.047	-1.216	-0.456	0.1968	-3.064	1.446	1.045	-1.385	-0.5753	-0.6444	-0.378	0
0.005495	-1.128	-26.18	-1.035	16.7	-1.703	5.043	-3.536	1.98	23.36	0.3105	-0.1297	1.52	0.1996	1.107	1.892	5.612	-0.5753	-0.1144	1.07	1
-0.5009	-1.128	-16.27	2.097	17.47	-0.69	5.585	-0.09508	3.153	-8.497	-0.2223	-0.04814	-1.479	1.43	0.5948	1.149	2.831	-0.5753	-0.397	1.777	0
-0.5811	-1.128	-36.33	-0.3849	-3.478	-0.4429	3.681	3.633	0.7214	38.87	0.06288	-0.3084	-0.3361	-4.958	0.6453	1.559	2.822	-0.5753	-0.649	1.627	0
-1.532	-1.128	-21.69	-0.5656	-4.397	-0.1075	3.896	1.513	0.7424	-6.691	2.105	-0.3589	-2.827	-4.468	-1.266	0.9707	-2.261	-0.5753	-0.637	1.714	0
9.593	-0.3123	-28.4	0.08738	1.24	-1.153	0.0414	-1.443	1.934	4.164	-0.78	-0.3084	-1.048	-0.8087	0.5961	2.242	2.571	-0.5753	-0.6551	1.534	0
-0.9057	-1.128	-14.07	-2.261	-5.647	-0.8824	-8.641	-1.576	5.209	17.86	-1.199	1.3	-5.284	-2.817	0.8293	0.5111	1.456	-0.5753	-0.6108	2.132	0
-0.7032	-1.128	-32.12	-1.713	-5.587	-0.3474	3.299	-0.5799	-0.2599	8.713	-1.602	-0.4094	2.715	0.6723	1.22	1.626	0.473	-0.5753	-0.6567	-0.3616	0
-0.5694	-1.128	-26.11	-1.857	-6.33	-0.4975	5.414	-1.198	-0.9284	0.1496	-1.468	-0.456	3.384	-1.761	5.986	1.791	5.109	-0.5753	-0.6273	0.3728	0
-0.8774	-1.128	-28.36	0.7495	-3.432	-0.115	4.141	2.42	0.7331	3.973	-1.665	-0.3084	-3.232	-1.232	0.9098	1.357	3.409	-0.5753	-0.6471	1.134	0
-1.557	-1.128	-25.47	-2.453	-6.105	-1.732	6.097	-4.211	-1.013	-5.043	-0.6625	-0.456	-5.613	-1.716	-3.498	2.209	-1.073	-0.5753	-0.6272	2.107	0
-1.092	-1.128	-22.33	-2.602	-8.566	-0.2768	5.403	-4.303	-1.239	-0.6963	-0.931	-0.4987	-4.47	0.2462	-2.267	1.175	-1.563	-0.5753	-0.6247	-0.06542	1
0.1363	-1.128	-7.586	-2.032	12.32	-0.968	10.4	-7.048	0.4805	0.08222	0.2099	-0.2773	-4.021	-0.2543	-3.681	1.016	-0.3358	-0.5753	0.4301	-0.561	1
9.597	-0.2945	-14.95	-1.097	-3.065	-0.7032	5.981	-4.669	0.4919	6.775	-0.6458	-0.4482	1.02	0.4117	-3.105	1.581	-1.486	-0.5753	-0.5904	-0.6661	0
-1.196	-1.128	5.053	-2.021	-6.55	-0.0905	-1.43	-2.946	5.165	-3.368	0.1971	1.288	0.1352	-1.055	-1.464	0.1687	-2.465	-0.5753	-0.5518	-0.6373	1
-0.6444	-1.128	-23.94	-0.471	-4.21	0.655	7.115	4.113	0.1386	5.76	-0.3398	-0.3589	3.62	2.913	1.514	1.905	1.557	-0.5753	-0.6156	0.1589	0
-1.142	-1.128	-19.28	-0.938	-6.019	0.4445	7.778	2.338	-0.2114	2.326	-0.2894	-0.4055	1.959	1.798	1.925	1.343	-0.2433	-0.5753	-0.6016	0.0511	1
