-35.81	-4.324	-0.4374	-4.069	-1.799	2.124	0.1401	-0.08683	-1.284	0.4477	-1.201	1.248	-1.472	3.162	1.109	-1.117	-0.7454	-1.461	-0.02227	3.236	1.337	1.369	2.12	1.91	-1.197	2.922	3.103	-0.5277	2.945	2.249	2.338	-1.65	1.997	-0.1734	-1.375	0.8796	-1.754	-2.377	-0.3986	-0.9897	0
-27.74	-6.872	-3.681	-4.95	-1.974	2.358	0.7379	1.295	-7.207	0.8464	0.198	2.042	-0.07338	-2.437	1.281	-0.9477	-0.8136	-1.526	-0.1707	1.466	-0.7047	0.02608	0.9193	2.875	-1.051	1.348	0.3746	-0.7167	0.3608	-0.4718	-2.706	-0.8356	-1.362	0.1485	0.5738	-0.6022	-0.8593	-0.839	1.641	-1.179	0
-26.46	19.95	-3.64	-8.207	-5.778	2.085	4.402	-3.212	-23.59	1.299	2.082	-0.8593	-1.937	4.808	0.09898	-1.09	-1.835	-1.537	0.4345	1.938	0.4396	3.529	0.6727	-3.436	-0.9717	-3.904	0.8016	0.01443	1.097	5.143	0.4687	-0.642	-0.8678	0.07309	-0.8922	-0.2192	-2.571	-2.198	-0.9933	-0.9419	1
-16.47	18.04	-3.666	-8.484	-0.2941	4.06	2.747	-0.1811	9.425	0.769	-0.6446	1.255	-0.7988	1.857	-0.4012	-0.03202	0.4614	-0.08563	1.653	7.038	1.212	2.209	2.519	-2.195	-1.168	6.855	3.047	0.46	1.097	-1.635	3.231	0.09196	1.033	0.7193	-2.981	6.617	0.0775	5.221	1.809	-1.312	0
-37.15	1.31	-3.403	-5.672	3.286	3.504	0.7482	0.8057	-39.43	0.8451	-1.086	0.5239	-0.1997	1.798	0.9262	-0.9375	-0.3916	-0.3131	1.446	3.536	0.3572	0.4817	1.183	2.665	-1.205	-4.817	1.717	-0.151	1.097	4.211	-1.745	-0.8787	-0.03065	1.424	-0.6862	0.5706	-0.8202	-2.499	1.49	0.09487	0
-22.06	-4.921	-4.45	-7.367	1.014	4.061	1.045	2.442	6.629	0.6115	-4.469	1.4	1.675	-2.537	0.5168	0.3918	1.481	1.269	0.9662	3.955	1.181	0.02608	0.892	2.146	-1.245	-4.934	0.3746	0.0701	0.3608	-1.032	3.69	-1.593	3.604	1.923	-0.658	2.184	1.567	1.378	0.5061	-0.06541	0
-29.07	2.841	1.605	-1.101	-1.641	2.789	-1.327	0.2538	-4.19	-0.4732	-1.083	-9.499	-0.1285	2.095	-0.9133	-1.155	-1.253	-0.7292	1.073	-0.8802	1.65	2.461	3.696	1.073	-0.8887	-1.851	1.376	3.266	1.584	2.195	2.761	0.9122	0.6561	0.2985	-1.947	2.374	-2.708	0.8187	-1.457	-1.36	0
-14.75	-3.467	8.944	-8.788	-2.295	7.451	-0.2148	0.3593	-18.17	0.2013	-6.405	0.4699	-0.4734	1.643	5.03	-1.113	0.1287	-1.493	1.419	1.897	-1.146	-0.4295	-0.4017	1.26	-1.229	-4.898	-0.1509	-1.134	0.122	7.618	-0.005827	-0.006084	2.286	-1.114	-0.4655	-0.8393	-1.088	0.4948	-1.966	-0.4185	0
-32.25	-4.576	-3.321	-0.9791	-0.5299	1.743	0.5876	-1.094	-8.763	1.001	3.784	1.378	-2.598	-0.6918	1.328	-1.33	-2.424	-1.526	-0.2078	0.5934	-0.6683	1.129	1.637	1.741	-0.7267	3.56	3.858	-0.5832	2.296	0.3219	-2.138	-1.685	1.463	-0.8628	0.7779	-1.352	-2.266	-0.6119	0.0737	-1.082	0
-26.71	-5.757	-5.301	-5.483	-0.4377	0.2912	0.344	-2.962	-0.2899	0.7292	4.424	2.003	-0.6838	3.575	2.417	-1.936	-0.9695	-1.473	-0.4481	-0.4472	-0.07159	0.3495	1.688	2.586	-0.835	3.885	1.853	0.3759	0.6093	0.9285	2.658	-0.7307	-1.732	-1.675	0.07629	-3.55	-0.3815	0.3426	0.3433	-0.7673	0
