-0.9156	-1.128	-35.37	-1.237	-4.822	-0.6794	0.3399	-1.659	0.2157	1.275	-1.132	-0.3589	-1.897	-1.067	0.3222	1.818	4.612	-0.5753	-0.6758	0.9594	-0.4124	-0.2101	1.646	-1.948	-2.707	-0.4907	-0.2653	1.139	0.5042	-0.243	0
-1.246	-1.128	-27.44	-2.403	-7.19	-0.9041	3.333	-1.906	-0.6794	7.047	-1.216	-0.456	0.1968	-3.064	1.446	1.045	-1.385	-0.5753	-0.6444	-0.378	-0.4124	-0.2101	-0.9156	-2.538	-4.733	-1.062	-0.2653	1.139	0.1121	-0.243	0
0.005495	-1.128	-26.18	-1.035	16.7	-1.703	5.043	-3.536	1.98	23.36	0.3105	-0.1297	1.52	0.1996	1.107	1.892	5.612	-0.5753	-0.1144	1.07	-0.4124	-0.2101	1.742	5.653	-5.232	3.906	1.343	1.139	0.3081	-0.243	1
-0.5009	-1.128	-16.27	2.097	17.47	-0.69	5.585	-0.09508	3.153	-8.497	-0.2223	-0.04814	-1.479	1.43	0.5948	1.149	2.831	-0.5753	-0.397	1.777	-0.4124	-0.2101	0.002395	-1.09	-5.438	0.8228	1.343	-0.9529	9.231	-0.243	0
-0.5811	-1.128	-36.33	-0.3849	-3.478	-0.4429	3.681	3.633	0.7214	38.87	0.06288	-0.3084	-0.3361	-4.958	0.6453	1.559	2.822	-0.5753	-0.649	1.627	-0.4124	-0.2101	-1.227	-0.06349	-5.507	2.744	-0.2653	1.139	0.3081	-0.243	0
-1.532	-1.128	-21.69	-0.5656	-4.397	-0.1075	3.896	1.513	0.7424	-6.691	2.105	-0.3589	-2.827	-4.468	-1.266	0.9707	-2.261	-0.5753	-0.637	1.714	-0.4124	-0.2101	-0.4482	1.74	-6.948	2.929	-0.2653	-0.9529	0.9945	-0.243	0
9.593	-0.3123	-28.4	0.08738	1.24	-1.153	0.0414	-1.443	1.934	4.164	-0.78	-0.3084	-1.048	-0.8087	0.5961	2.242	2.571	-0.5753	-0.6551	1.534	-0.4124	-0.2101	0.4473	-0.8261	-2.27	5.215	-0.2653	1.139	0.5042	-0.243	0
-0.9057	-1.128	-14.07	-2.261	-5.647	-0.8824	-8.641	-1.576	5.209	17.86	-1.199	1.3	-5.284	-2.817	0.8293	0.5111	1.456	-0.5753	-0.6108	2.132	-0.4124	-0.2101	-1.227	-0.102	-5.441	3.392	-0.2653	1.139	-0.08404	-0.243	0
-0.7032	-1.128	-32.12	-1.713	-5.587	-0.3474	3.299	-0.5799	-0.2599	8.713	-1.602	-0.4094	2.715	0.6723	1.22	1.626	0.473	-0.5753	-0.6567	-0.3616	-0.4124	-0.2101	1.137	-2.211	-0.5881	-0.8855	-0.2653	1.139	0.3081	-0.243	0
-0.5694	-1.128	-26.11	-1.857	-6.33	-0.4975	5.414	-1.198	-0.9284	0.1496	-1.468	-0.456	3.384	-1.761	5.986	1.791	5.109	-0.5753	-0.6273	0.3728	-0.4124	-0.2101	1.513	-3.515	-5.233	-0.6482	-0.2653	-1.183	0.1121	-0.243	0
-0.8774	-1.128	-28.36	0.7495	-3.432	-0.115	4.141	2.42	0.7331	3.973	-1.665	-0.3084	-3.232	-1.232	0.9098	1.357	3.409	-0.5753	-0.6471	1.134	-0.4124	-0.2101	2.004	-3.29	0.5503	0.3148	-0.2653	-1.183	0.3081	-0.243	0
-1.557	-1.128	-25.47	-2.453	-6.105	-1.732	6.097	-4.211	-1.013	-5.043	-0.6625	-0.456	-5.613	-1.716	-3.498	2.209	-1.073	-0.5753	-0.6272	2.107	-0.4124	-0.2101	5.366	-0.7296	-0.3436	-1.575	-0.2653	-1.183	0.1121	-0.243	0
-1.092	-1.128	-22.33	-2.602	-8.566	-0.2768	5.403	-4.303	-1.239	-0.6963	-0.931	-0.4987	-4.47	0.2462	-2.267	1.175	-1.563	-0.5753	-0.6247	-0.06542	-0.4124	-0.2101	5.677	-1.187	1.368	-0.4664	-0.2653	-1.183	-0.08404	-0.243	1
0.1363	-1.128	-7.586	-2.032	12.32	-0.968	10.4	-7.048	0.4805	0.08222	0.2099	-0.2773	-4.021	-0.2543	-3.681	1.016	-0.3358	-0.5753	0.4301	-0.561	-0.4124	-0.2101	6.852	5.659	0.3868	2.648	1.343	1.139	-0.1821	-0.243	1
