-1.363	-0.249	-0.3537	-6.994	-0.8571	32.52	-0.2408	-0.4053	-1.445	-3.192	0
-1.363	-0.249	-0.6845	-8.552	-1.416	25.2	-0.2408	-0.4053	-1.402	-3.06	0
-1.322	-0.249	-0.2435	8.035	11.08	24.43	-0.2408	-0.4053	-1.423	-2.936	1
-1.322	-0.249	0.1608	10.11	10.72	14.43	-0.2408	-0.4053	1.834	-2.869	0
-0.5879	-0.249	-0.2802	-4.534	-2.23	34.09	-0.2408	-0.4053	1.834	-3.113	0
-1.363	-0.249	-0.464	-5.188	-2.179	19.41	-0.2408	-0.4053	1.812	-2.993	0
3.695	-0.249	-0.1332	-2.2	0.4419	26.06	-0.2408	2.432	-1.445	-1.664	0
-0.9958	-0.249	-0.6845	-7.025	-1.317	11.94	-0.2408	-0.4053	-1.791	4.056	0
-1.077	-0.249	-0.5375	-7.48	-1.138	29.76	-0.2408	-0.4053	-1.423	-3.146	0
-0.955	-0.249	-0.6845	-8.376	-0.8791	23.92	-0.2408	-0.4053	-1.402	-3.092	0
-1.118	-0.249	-0.2802	-4.689	-0.9625	26.01	-0.2408	-0.4053	1.834	-3.077	0
-0.955	-0.249	-0.6845	-8.276	-1.039	22.81	-0.2408	-0.4053	-1.402	-3.083	0
-1.363	-0.249	-0.8316	-9.61	-0.936	20	-0.2408	-0.4053	-1.402	-2.971	1
-0.2616	-0.249	-0.5743	4.533	12.12	6.389	-0.2408	-0.4053	-1.38	-2.765	1
3.695	-0.249	-0.611	-5.257	0.6974	13.82	-0.2408	2.432	-1.38	-1.498	0
-1.404	-0.249	-0.9418	-5.703	-1.545	-6.549	-0.2408	-0.4053	2.194	4.322	1
-0.955	-0.249	-0.464	-5.288	-1.418	22.55	-0.2408	-0.4053	1.812	-3.013	0
-1.077	-0.249	-0.6478	-6.372	-1.831	18.03	-0.2408	-0.4053	1.79	-2.944	1
3.817	-0.249	-0.02295	-0.05329	0.05178	18.85	-0.2408	2.432	1.79	-1.563	0
0.1055	9.366	-1.309	0.6102	-0.3835	12.24	-0.2408	-0.4053	-0.6228	0.9895	0
-1.037	5.765	-0.8316	6.572	-0.5189	9.473	-0.2408	-0.4053	0.2351	0.4354	0
0.06467	-0.249	-0.3537	15.33	14.39	-3.331	-0.2408	-0.4053	-1.099	-0.224	1
3.287	-0.249	-0.464	-2.678	-0.7455	10.97	-0.2408	-0.4053	-1.899	-0.8226	0
4.959	-0.249	-0.317	-3.109	-1.16	12.52	-0.2408	-0.4053	-0.4367	-0.8919	1
3.328	1.551	1.372	-3.636	-1.289	-6.167	-0.2408	-0.4053	-2.094	6.539	1
0.1871	-0.249	-0.5008	-4.274	-1.423	8.967	-0.2408	-0.4053	-1.445	3.933	1
1.166	-0.249	-0.3905	-1.934	-1.745	1.587	-0.2408	-0.4053	1.66	4.243	0
-1.2	-0.249	-0.2067	-1.727	-1.038	9.188	-0.2408	-0.4053	-1.077	4.079	0
-0.3432	-0.249	0.05056	2.547	-1.452	-6.838	-0.2408	-0.4053	3.353	4.622	0
-0.2208	-0.249	-0.6478	-4.593	-1.355	4.35	-0.2408	-0.4053	-1.445	4.114	1
-0.2208	-0.249	-0.6478	-4.498	-1.739	3.421	-0.2408	-0.4053	-1.445	4.112	1
0.2278	-0.249	-0.7213	-2.468	-1.012	0.4129	-0.2408	-0.4053	-1.532	-0.5013	1
-0.01691	-0.249	6.017	3.43	0.87	-16.61	-0.2408	2.432	-1.943	0.7744	0
-0.01691	-0.249	6.605	8.527	-0.02148	-12.48	-0.2408	2.432	1.055	0.7409	0
0.06467	-0.249	8.405	5.81	0.6051	-19.85	-0.2408	2.432	-2.375	0.8285	0
-1.037	-0.249	3.853	3.217	0.381	-15.57	-0.2408	2.432	-1.943	0.408	0
-0.5879	-0.249	-0.0597	2.339	-1.657	1.94	-0.2408	-0.4053	0.6943	-0.4213	1
-0.5879	-0.249	-0.2802	1.85	-2.171	-2.899	-0.2408	-0.4053	0.6727	-0.3377	1
-0.9958	-0.249	-0.7948	-0.7423	-2.088	-13.38	-0.2408	-0.4053	0.6511	-0.2132	1
0.3502	-0.249	-0.1332	4.001	-2.373	-9.73	-0.2408	-0.4053	3.735	-0.29	1
0.3502	-0.249	-0.9051	-0.9795	-1.168	-16.16	8.187	-0.4053	0.6511	-0.1765	1
0.3094	-0.249	-0.3537	3.604	-2.08	-13.49	8.187	-0.4053	3.713	-0.2074	1
0.3502	-0.249	-0.9051	-1.054	-1.434	-17.44	-0.2408	-0.4053	0.6511	-0.1435	1
0.3502	-0.249	-0.3537	3.538	-1.611	-13.68	-0.2408	-0.4053	3.713	-0.1773	0
0.3094	-0.249	-0.5008	2.67	-1.838	-17.65	-0.2408	-0.4053	3.692	-0.06685	0
0.3502	-0.249	-0.0597	2.563	-1.547	4.154	-0.2408	-0.4053	1.574	-0.5484	1
0.5949	-0.249	-0.2802	2.231	-1.743	-0.7684	-0.2408	-0.4053	1.552	-0.4762	1
-0.3432	-0.249	-0.5375	-1.297	-1.754	1.09	-0.2408	-0.4053	-1.532	-0.4394	0
-0.7511	-0.249	-0.9786	-3.47	-1.604	-9.493	-0.2408	-0.4053	-1.51	-0.3129	0
0.5949	-0.249	-0.464	1.149	-2.035	-5.935	-0.2408	-0.4053	1.552	-0.3904	1
-1.037	-0.249	-1.199	-4.531	-0.3497	-17.57	-0.2408	-0.4053	-1.488	-0.135	0
0.2278	-0.249	-0.464	10.22	13.97	-15.26	-0.2408	-0.4053	-1.51	-0.171	1
0.187	-0.249	0.1241	15.91	13.8	-11.18	-0.2408	-0.4053	1.552	-0.2016	1
-0.7919	-0.249	-0.5375	-1.273	-1.57	1.383	-0.2408	-0.4053	-1.532	-1.48	1
0.3094	-0.249	-0.464	1.49	-1.915	-5.405	-0.2408	-0.4053	1.552	-0.3261	1
-0.6287	-0.249	-0.5743	-1.221	-1.613	-4.637	-0.2408	-0.4053	-1.899	-0.2295	1
-1.037	-0.249	-0.9786	-3.222	-1.477	-15.6	-0.2408	-0.4053	-1.856	-0.1163	1
0.3502	-0.249	-0.5008	1.37	-1.867	-11.5	-0.2408	-0.4053	1.163	-0.1939	1
-0.3432	-0.249	-0.7213	-2.226	-1.586	-8.587	-0.2408	-0.4053	-1.878	0.5299	1
-1.037	-0.249	-1.089	-4.156	-1.516	-19.24	-0.2408	-0.4053	-1.834	0.731	1
0.5949	-0.249	-0.6478	0.3908	-1.877	-15.23	-0.2408	-0.4053	1.163	0.6131	1
-0.955	-0.249	-0.7948	-0.5473	-1.519	-18.59	-0.2408	-0.4053	-0.5665	0.7249	1
0.1463	-0.249	-0.17	4.074	-1.964	-14.41	-0.2408	-0.4053	2.474	0.645	1
0.4726	-0.249	-0.317	3.043	-1.529	-14.64	-0.2408	-0.4053	1.184	2.794	0
-0.4656	-0.249	-0.3905	2.369	-0.4749	-6.517	-0.2408	-0.4053	-1.532	0.6598	0
0.1463	-0.249	-0.7948	-0.005467	-0.4352	-19.32	-0.2408	-0.4053	-1.488	0.7622	0
-0.01691	-0.249	-0.2802	4.812	-0.9858	-13.11	-0.2408	-0.4053	1.552	0.7409	1
0.8397	-0.249	-0.8316	1.101	-0.6548	-25.74	-0.2408	2.432	-0.9041	1.69	0
0.6765	-0.249	-0.2802	5.752	-1.558	-21.74	-0.2408	2.432	2.158	1.685	1
-0.955	-0.249	6.568	6.036	0.4921	-5.615	-0.2408	2.432	-2.072	0.6976	0
