-35.82	-4.226	0.2066	1.469	-1.567	-0.3028	0.1048	1.222	-0.9173	0.1472	2.96	4.046	0.2421	-1.263	-1.465	0.746	1.393	-0.1685	-0.1604	0.641	-0.3637	-1.645	0.6172	-1.382	0.8225	-1.108	1.125	6.066	0.1382	1.772	-0.3293	1.904	-0.812	1.634	4.743	-1.308	4.637	-0.7388	4.701	-0.2797	0
-27.75	-4.921	-4.03	-6.094	-1.061	-1.828	-0.0167	2.581	-2.104	-3.334	0.173	0.3642	-2.645	-1.336	-0.4469	2.176	0.4206	0.3757	0.2712	0.4746	1.923	1.004	0.5281	-1.403	-1.791	0.3689	-1.084	-0.9771	-1.597	-0.1452	-0.9705	0.6314	1.679	1.747	1.07	-0.4653	0.6847	0.4677	4.883	0.955	0
-26.72	25.02	-1.287	-13.24	-5.049	-3.546	3.443	5.411	-3.067	0.3824	-0.6073	4.987	0.815	2.479	-0.9307	-6.387	-0.2815	1.483	-0.2867	0.8024	-0.8547	-4.209	1.507	-0.5983	0.8791	-0.2186	0.2226	5.754	0.9229	0.3244	0.434	3.482	0.02403	4.272	1.995	-2.42	0.239	-2.191	2.019	1.244	1
-16.51	14.32	-1.213	18.28	-4.932	-5.97	3.175	3.565	-0.6637	-1.6	0.9114	8.722	-0.4615	-1.262	0.9073	-0.3691	3.753	1.313	-0.292	-0.1263	-0.792	8.216	-4.824	-0.6831	0.4381	-1.364	0.5946	4.875	-3.206	0.4614	-0.2891	2.665	-0.1527	1.007	3.419	-1.284	0.2023	-2.247	-0.5784	-1.552	0
-37.51	12.16	-2.772	-32.13	7.086	-5.216	1.435	3.164	-2.244	-1.898	5.486	3.208	-0.7367	2.022	1.293	0.6216	0.657	2.979	0.8441	0.6943	0.6434	-2.349	-2.947	-1.68	-0.802	-0.426	-1.669	1.849	0.3025	1.149	-0.2898	5.093	-0.1316	4.186	0.8119	-3.33	0.99	-0.08343	0.7299	2.411	0
-22	-6.658	-4.239	7.707	-1.47	-5.712	1.029	1.922	-2.37	-4.736	8.411	0.4492	-0.7442	1.759	1.695	0.52	3.756	3.541	1.784	1.517	0.6276	2.066	4.763	-0.1923	-0.717	0.1739	-2.199	2.713	0.5681	0.395	-2.041	2.877	0.3602	0.03538	0.1956	-1.237	-1.12	-1.039	-0.597	0.6122	0
-29.15	3.689	3.351	0.3664	-1.151	-1.386	-4.463	0.04428	1.159	-0.733	0.5911	2.843	7.906	5.27	-0.6459	-0.3295	-0.8227	5.165	-1.584	0.1363	0.2906	-1.705	1.73	-1.139	0.1487	-1.258	-1.002	6.118	-1.248	-0.8428	1.344	1.58	0.9009	0.645	3.371	0.3257	-0.8731	2.48	3.874	-2.682	0
-14.99	0.3542	8.556	-18.17	-4.05	-10.65	-2.001	2.434	-4.521	0.6485	9.328	0.4874	0.6674	1.477	-4.605	-0.7931	-0.1051	1.345	-3.664	-0.5082	-1.855	-4.579	-4.084	-0.5877	0.06085	-0.5158	1.056	1.344	-0.3565	-1.532	-2.015	1.733	1.62	3.893	0.4317	-1.55	0.2391	-3.469	-0.7752	0.5499	0
-32.27	-2.255	-3.287	-5.693	1.898	0.7811	0.03058	2.196	0.07215	0.1418	-3.868	0.7621	-1.529	-2.291	-2.801	0.05232	-0.1649	-1.334	-0.2883	0.9902	2.455	0.1981	-0.6817	-0.3377	0.2981	-0.3554	-0.2625	2.441	1.019	2.39	0.7076	2.572	-0.1413	2.779	2.167	1.003	0.05292	-0.4167	6.561	-0.3465	0
-26.71	-5.445	-5.043	1.441	-0.002779	-0.07836	-0.2681	4.762	-4.596	0.6705	-4.294	4.193	-4.8	-1.034	-2.887	2.968	-2.172	1.971	-0.385	0.2383	-1.303	-2.321	1.029	-0.6138	-1.279	0.4384	-0.8389	3.805	-2.944	1.371	-1.08	2.761	1.984	3.406	1.535	-2.06	0.8201	1.951	3.624	-0.9956	0
