-1.363	-0.249	-0.4666	-1.238	30.81	-0.2408	-0.4053	-1.181	-0.7315	-2.839	0
-1.363	-0.249	-0.4666	-1.234	22.89	-0.2408	-0.4053	-1.181	-0.7315	-2.815	0
-1.322	-0.249	-0.4666	11.13	18.51	-0.2408	-0.4053	-1.181	-0.6091	-2.804	1
-1.322	-0.249	-0.4666	9.205	14.84	-0.2408	-0.4053	1.025	-0.6091	-2.798	0
-0.5879	-0.249	-0.4666	-1.37	25.32	-0.2408	-0.4053	1.025	-0.6091	-2.873	0
-1.363	-0.249	-0.4666	-1.547	19.99	-0.2408	-0.4053	1.025	-0.7315	-2.807	0
3.695	-0.249	-0.4666	-0.8626	24.04	-0.2408	2.432	-1.181	-0.1194	-1.311	0
-0.9958	-0.249	-0.4666	-1.252	8.712	-0.2408	-0.4053	-1.181	-0.6907	3.868	0
-1.077	-0.249	-0.4666	-1.253	26.45	-0.2408	-0.4053	-1.181	-0.6907	-2.844	0
-0.955	-0.249	-0.4666	-1.257	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.843	0
-1.118	-0.249	-0.4666	-1.37	24.03	-0.2408	-0.4053	1.025	-0.8131	-2.826	0
-0.955	-0.249	-0.4666	-1.23	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.83	0
-1.363	-0.249	-0.4666	-1.182	19.32	-0.2408	-0.4053	-1.181	-0.7315	-2.759	1
-0.2616	-0.249	-0.4666	11.46	5.775	-0.2408	-0.4053	-1.181	-0.5683	-2.777	1
3.695	-0.249	-0.4666	-0.7905	11.86	-0.2408	2.432	-1.181	-0.1194	-1.29	0
-1.404	-0.249	-0.4666	-1.408	-6.289	-0.2408	-0.4053	1.025	-0.8131	3.795	1
-0.955	-0.249	-0.4666	-1.164	19.78	-0.2408	-0.4053	1.025	-0.7315	-2.807	0
-1.077	-0.249	-0.4666	-1.133	16.1	-0.2408	-0.4053	1.025	-0.6907	-2.793	1
3.817	-0.249	-0.4666	-0.8574	16.64	-0.2408	2.432	1.025	-0.201	-1.305	0
0.1055	9.366	-0.4666	-0.9701	11.87	-0.2408	-0.4053	-1.181	2.492	1.415	0
-1.037	5.765	-0.4666	-0.3212	8.501	-0.2408	-0.4053	-1.181	-0.5275	0.7596	0
0.06468	-0.249	-0.4666	11.89	-5.698	-0.2408	-0.4053	-1.181	0.003007	-0.1954	1
3.287	-0.249	-0.4666	-1.405	11.19	-0.2408	-0.4053	-1.181	-0.201	-0.548	0
4.959	-0.249	-0.4666	-1.137	12.04	-0.2408	-0.4053	-0.0954	0.1254	-0.6231	1
3.328	1.551	1.184	-1.403	-5.204	-0.2408	-0.4053	-1.181	-0.2418	6.502	1
0.1871	-0.249	-0.4666	-1.237	8.389	-0.2408	-0.4053	-1.181	2.828	3.734	1
1.166	-0.249	-0.4666	-1.291	1.017	-0.2408	-0.4053	1.025	2.91	3.918	0
-1.2	-0.249	-0.4666	-1.094	8.673	-0.2408	-0.4053	-1.181	5.98	3.893	0
-0.3432	-0.249	-0.4666	-0.6917	-6.374	-0.2408	-0.4053	3.231	6.347	4.138	0
-0.2208	-0.249	-0.4666	-1.304	4.015	-0.2408	-0.4053	-1.181	2.542	3.848	1
-0.2208	-0.249	-0.4666	-1.226	3.856	-0.2408	-0.4053	-1.181	2.542	3.834	1
0.2278	-0.249	-0.4666	-1.214	-0.001981	-0.2408	-0.4053	-1.181	-0.2418	-0.3592	1
-0.0169	-0.249	5.896	-0.06381	-15.97	-0.2408	2.432	-1.181	-0.2826	0.7786	0
-0.0169	-0.249	5.896	-0.1755	-11.26	-0.2408	2.432	1.025	-0.2826	0.7972	0
0.06468	-0.249	7.546	0.05795	-18.89	-0.2408	2.432	-1.181	-0.0378	0.7763	0
-1.037	-0.249	3.446	-0.3302	-15.29	-0.2408	2.432	-1.181	-0.5275	0.3746	0
-0.5879	-0.249	-0.4666	-1.174	3.241	-0.2408	-0.4053	1.025	-0.3643	-0.2373	1
-0.5879	-0.249	-0.4666	-1.348	-0.7034	-0.2408	-0.4053	1.025	-0.3643	-0.2098	1
-0.9958	-0.249	-0.4666	-1.212	-11.91	-0.2408	-0.4053	1.025	-0.3643	-0.2313	1
0.3502	-0.249	-0.4666	-1.259	-8.457	-0.2408	-0.4053	3.231	-0.2826	-0.2596	1
0.3502	-0.249	-0.4666	-1.375	-15.72	8.187	-0.4053	1.025	-0.2826	-0.2544	1
0.3094	-0.249	-0.4666	-1.376	-11.81	8.187	-0.4053	3.231	-0.2826	-0.2329	1
0.3502	-0.249	-0.4666	-1.196	-17	-0.2408	-0.4053	1.025	-0.2826	-0.216	1
0.3502	-0.249	-0.4666	-1.2	-13	-0.2408	-0.4053	3.231	-0.2826	-0.1977	0
