-1.363	-0.249	-0.4666	-1.238	30.81	-0.2408	-0.4053	-1.181	-0.7315	-2.839	-6.09	-4.085	-2.432	-1.029	1.287	1.039	-3.665	-2.601	0.2313	-0.4053	-5.664	-0.2444	-5.578	2.26	-0.4077	-1.137	-2.285	-7.584	2.374	-2.494	1.171	-0.7368	0.9414	-0.3639	-0.9031	-0.1867	-0.4053	-0.2659	1.069	-1.478	0
-1.363	-0.249	-0.4666	-1.234	22.89	-0.2408	-0.4053	-1.181	-0.7315	-2.815	-7.222	-4.034	-2.432	0.6462	2.156	1.06	0.959	-0.5079	0.05823	-0.4053	-5.021	-0.2444	-3.448	0.2649	-0.4077	0.6317	-2.285	-9.481	0.0552	-0.02567	0.4139	0.2363	-0.03892	-0.3639	-0.9031	-0.6706	-0.4053	-0.4244	0.5393	0.5924	0
-1.322	-0.249	-0.4666	11.13	18.51	-0.2408	-0.4053	-1.181	-0.6091	-2.804	5.515	-4.238	0.4053	0.6462	-5.99	2.202	13.67	3.032	2.787	-0.4053	-4.47	-0.2444	0.2795	0.576	-0.4077	-4.469	-2.285	-19.3	0.3643	-0.5407	0.7925	-0.7368	-0.03892	-0.3639	-0.9031	-0.6706	-0.4053	0.1082	0.07403	3.188	1
-1.322	-0.249	-0.4666	9.205	14.84	-0.2408	-0.4053	1.025	-0.6091	-2.798	7.024	-4.034	0.4053	0.6462	-8.149	-1.101	-6.894	-4.199	-0.7643	-0.4053	-3.464	-0.2444	0.8575	2.113	-0.4077	-5.527	-2.285	2.931	1.755	-1.332	4.201	-0.7368	-0.03892	-0.3639	-0.9031	-0.6706	-0.4053	0.2414	-0.1345	3.434	0
-0.5879	-0.249	-0.4666	-1.37	25.32	-0.2408	-0.4053	1.025	-0.6091	-2.873	-4.527	-3.983	-2.432	0.6462	-0.712	0.7389	23.15	4.702	1.242	-0.4053	-5.441	-0.2444	-3.432	-1.745	-0.4077	-1.621	-2.285	-30.6	0.3643	-1.158	0.7925	-0.7368	-0.03892	-0.3639	-0.9031	0.7813	-0.4053	-0.1834	0.5393	0.7555	0
-1.363	-0.249	-0.4666	-1.547	19.99	-0.2408	-0.4053	1.025	-0.7315	-2.807	-5.146	-3.881	-2.432	-1.029	0.2001	-0.7857	-5.899	-3.736	-2.653	2.432	-4.342	-0.2444	-3.158	2.391	-0.4077	-1.017	-2.285	1.461	0.0552	-1.866	2.118	0.2363	-0.03892	-0.3639	-0.9031	0.2973	-0.4053	-0.2659	0.2987	1.061	0
3.695	-0.249	-0.4666	-0.8626	24.04	-0.2408	2.432	-1.181	-0.1194	-1.311	-1.621	-3.957	-2.432	0.6462	-0.2222	2.979	0.05929	-1.739	1.924	-0.4053	-5.16	-0.2444	-3.463	2.113	-0.4077	-2.731	0.1825	-7.922	0.6735	-1.826	1.171	-0.7368	-0.03892	8.127	-0.9031	-0.6706	-0.4053	-0.1834	1.101	-0.1554	0
-0.9958	-0.249	-0.4666	-1.252	8.712	-0.2408	-0.4053	-1.181	-0.6907	3.868	-6.373	-3.677	0.4053	-1.029	1.772	1.117	13.12	7.489	-0.9756	-0.4053	1.636	4.033	-4.076	2.097	-0.4077	-2.174	-2.285	-10.44	-0.2539	-3.886	0.03516	-0.7368	4.863	-0.3639	-0.9031	1.749	-0.4053	-0.6843	2.4	-3.637	0
-1.077	-0.249	-0.4666	-1.253	26.45	-0.2408	-0.4053	-1.181	-0.6907	-2.844	-6.539	-4.174	-2.432	-1.029	1.993	1.993	0.8307	-1.566	2.009	-0.4053	-5.505	-0.2444	-3.561	-0.04624	-0.4077	-0.4842	-2.285	-12.73	3.456	0.9801	0.7925	-0.7368	-0.03892	-0.3639	-0.9031	-0.6706	-0.4053	-0.3483	0.78	0.4199	0
-0.955	-0.249	-0.4666	-1.257	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.843	-6.974	-4.123	-2.432	0.6462	2.106	0.355	-3.135	-2.132	2.009	-0.4053	-5.19	-0.2444	-2.051	1.884	-0.4077	0.4603	-2.285	-4.764	1.601	0.6381	0.4139	-0.7368	-1.019	-0.3639	-0.9031	-1.155	-0.4053	-0.4244	0.5393	1.713	0
-1.118	-0.249	-0.4666	-1.37	24.03	-0.2408	-0.4053	1.025	-0.8131	-2.826	-4.548	-3.983	-2.432	-1.029	-0.5837	1.419	-0.9429	-1.057	-0.2957	-0.4053	-5.356	-0.2444	-3.469	2.424	-0.4077	-1.865	-2.285	-7.756	0.3643	-3.646	0.7925	-0.7368	-0.03892	-0.3639	-0.9031	0.7813	-0.4053	-0.1834	0.5393	0.7555	0
-0.955	-0.249	-0.4666	-1.23	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.83	-7.02	-4.161	-2.432	2.321	2.382	1.097	-6.272	-2.945	-2.832	-0.4053	-5.329	-0.2444	-1.791	2.555	-0.4077	0.5027	-2.285	-0.979	0.0552	-4.217	0.4139	-0.7368	-1.019	-0.3639	-0.9031	-1.155	-0.4053	-0.4244	0.5393	1.713	0
-1.363	-0.249	-0.4666	-1.182	19.32	-0.2408	-0.4053	-1.181	-0.7315	-2.759	-8.253	-4.021	-2.432	-1.029	3.722	2.639	-2.404	-0.7913	-0.2143	-0.4053	-5.73	-0.2444	-3.636	2.309	-0.4077	1.442	-2.285	-2.511	-0.2539	-3.192	0.03516	1.209	-0.03892	-0.3639	-0.9031	-0.6706	-0.4053	-0.4941	0.2987	0.8983	1
-0.2616	-0.249	-0.4666	11.46	5.775	-0.2408	-0.4053	-1.181	-0.5683	-2.777	2.708	-4.123	0.4053	0.6462	-4.154	2.864	0.8776	1.239	-0.3417	-0.4053	-5.902	-0.2444	3.195	2.391	-0.4077	-2.211	-2.285	0.8504	-0.4085	-3.017	-0.1542	1.209	-1.019	-0.3639	-0.9031	-1.155	-0.4053	-0.1327	-0.5036	4.455	1
3.695	-0.249	-0.4666	-0.7905	11.86	-0.2408	2.432	-1.181	-0.1194	-1.29	-4.113	-3.893	0.4053	0.6462	2.529	0.656	3.644	-0.2342	1.575	-0.4053	-6.33	-0.2444	-1.118	-2.858	-0.4077	-0.4902	0.2369	-6.087	1.137	2.238	1.739	1.209	-1.019	8.127	-0.9031	-1.155	-0.4053	-0.4117	0.3789	1.989	0
-1.404	-0.249	-0.4666	-1.408	-6.289	-0.2408	-0.4053	1.025	-0.8131	3.795	-5.63	-3.83	0.4053	0.6462	2.313	-1.208	-0.3541	0.2963	-1.057	-0.4053	0.5565	4.033	-0.9617	0.08476	-0.4077	-1.59	-2.285	4.942	-1.027	1.081	0.9819	1.209	3.883	-0.3639	-0.9031	1.265	-0.4053	-0.7033	1.454	-0.792	1
-0.955	-0.249	-0.4666	-1.164	19.78	-0.2408	-0.4053	1.025	-0.7315	-2.807	-4.998	-4.072	0.4053	0.6462	0.9221	0.5642	-0.5107	-2.374	1.889	-0.4053	-5.771	-0.2444	-1.688	-1.174	-0.4077	-1.259	-2.285	-9.923	0.0552	1.903	0.4139	-0.7368	-1.019	-0.3639	-0.9031	0.2973	-0.4053	-0.2659	0.2987	2.183	0
-1.077	-0.249	-0.4666	-1.133	16.1	-0.2408	-0.4053	1.025	-0.6907	-2.793	-5.7	-3.944	0.4053	0.6462	1.291	-0.7109	-1.814	-2.527	0.01496	-0.4053	-5.825	-0.2444	-1.56	-0.1117	-0.4077	-0.5066	-2.285	-6.174	-0.2539	1.429	0.03516	0.2363	-1.019	-0.3639	-0.9031	0.2973	-0.4053	-0.3419	0.07403	2.229	1
3.817	-0.249	-0.4666	-0.8574	16.64	-0.2408	2.432	1.025	-0.201	-1.305	-0.2562	-3.855	0.4053	0.6462	-1.063	2.977	-0.2017	-2.349	3.898	-0.4053	-6.004	-0.2444	-1.526	-1.207	-0.4077	-3.457	0.4167	-7.516	0.2098	2.041	0.6032	-0.7368	-1.019	8.127	-0.9031	0.2973	-0.4053	-0.1137	0.6035	1.844	0
0.1055	9.366	-0.4666	-0.9701	11.87	-0.2408	-0.4053	-1.181	2.492	1.415	0.4769	-1.932	0.4053	-1.029	-2.015	0.7317	1.316	0.1887	1.469	-0.4053	2.018	-0.2444	-4.233	0.6251	-0.4077	-4.585	5.253	-1.804	0.0552	0.2544	2.307	-0.7368	0.8666	-0.3639	0.2676	-0.6706	-0.4053	0.02581	1.678	-3.327	0
-1.037	5.765	-0.4666	-0.3212	8.501	-0.2408	-0.4053	-1.181	-0.5275	0.7596	6.199	-1.056	0.4053	-1.029	-4.039	0.4831	-0.6733	-0.6873	-0.8891	-0.4053	1.215	-0.2444	-2.066	1.736	-0.4077	-3.584	5.347	-3.644	0.0552	-2.9	0.4139	-0.7368	-0.1137	-0.3639	0.2676	-1.155	-0.4053	0.1526	0.4591	-1.785	0
0.06468	-0.249	-0.4666	11.89	-5.698	-0.2408	-0.4053	-1.181	0.003007	-0.1954	13.07	2.413	0.4053	0.6462	-7.292	-1.632	13.34	7.218	-0.2069	-0.4053	1.13	-0.2444	4.205	0.7397	11.36	-3.094	2.557	-8.339	-0.4085	-1.244	-0.1542	-0.7368	-1.019	-0.3639	-0.9031	-1.155	-0.4053	0.2224	-0.7121	1.952	1
3.287	-0.249	-0.4666	-1.405	11.19	-0.2408	-0.4053	-1.181	-0.201	-0.548	-1.492	1.485	0.4053	-1.029	1.466	3.503	-1.608	-1.077	2.444	-0.4053	1.729	-0.2444	-4.158	0.7561	-0.4077	1.179	-2.285	-1.645	1.446	-0.3183	0.4139	-0.7368	1.847	-0.3639	-0.9031	-0.1867	-0.4053	-0.4117	0.1703	-3.238	0
4.959	-0.249	-0.4666	-1.137	12.04	-0.2408	-0.4053	-0.0954	0.1254	-0.6231	-3.061	-1.26	0.4053	-1.029	-0.5223	1.057	-0.5865	-0.7362	0.9646	-0.4053	1.789	-0.2444	-4.208	0.5269	-0.4077	-3.478	-2.285	-2.94	0.0552	0.1418	0.4139	-0.7368	1.847	-0.3639	-0.9031	-0.1867	-0.4053	-0.4117	0.1703	-3.238	1
