-1.363	-0.249	-0.4666	-1.238	30.81	-0.2408	-0.4053	-1.181	-0.7315	-2.839	-6.09	-4.085	-2.432	-1.029	1.287	1.039	-3.665	-2.601	0.2313	-0.4053	0
-1.363	-0.249	-0.4666	-1.234	22.89	-0.2408	-0.4053	-1.181	-0.7315	-2.815	-7.222	-4.034	-2.432	0.6462	2.156	1.06	0.959	-0.5079	0.05823	-0.4053	0
-1.322	-0.249	-0.4666	11.13	18.51	-0.2408	-0.4053	-1.181	-0.6091	-2.804	5.515	-4.238	0.4053	0.6462	-5.99	2.202	13.67	3.032	2.787	-0.4053	1
-1.322	-0.249	-0.4666	9.205	14.84	-0.2408	-0.4053	1.025	-0.6091	-2.798	7.024	-4.034	0.4053	0.6462	-8.149	-1.101	-6.894	-4.199	-0.7643	-0.4053	0
-0.5879	-0.249	-0.4666	-1.37	25.32	-0.2408	-0.4053	1.025	-0.6091	-2.873	-4.527	-3.983	-2.432	0.6462	-0.712	0.7389	23.15	4.702	1.242	-0.4053	0
-1.363	-0.249	-0.4666	-1.547	19.99	-0.2408	-0.4053	1.025	-0.7315	-2.807	-5.146	-3.881	-2.432	-1.029	0.2001	-0.7857	-5.899	-3.736	-2.653	2.432	0
3.695	-0.249	-0.4666	-0.8626	24.04	-0.2408	2.432	-1.181	-0.1194	-1.311	-1.621	-3.957	-2.432	0.6462	-0.2222	2.979	0.05929	-1.739	1.924	-0.4053	0
-0.9958	-0.249	-0.4666	-1.252	8.712	-0.2408	-0.4053	-1.181	-0.6907	3.868	-6.373	-3.677	0.4053	-1.029	1.772	1.117	13.12	7.489	-0.9756	-0.4053	0
-1.077	-0.249	-0.4666	-1.253	26.45	-0.2408	-0.4053	-1.181	-0.6907	-2.844	-6.539	-4.174	-2.432	-1.029	1.993	1.993	0.8307	-1.566	2.009	-0.4053	0
-0.955	-0.249	-0.4666	-1.257	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.843	-6.974	-4.123	-2.432	0.6462	2.106	0.355	-3.135	-2.132	2.009	-0.4053	0
-1.118	-0.249	-0.4666	-1.37	24.03	-0.2408	-0.4053	1.025	-0.8131	-2.826	-4.548	-3.983	-2.432	-1.029	-0.5837	1.419	-0.9429	-1.057	-0.2957	-0.4053	0
-0.955	-0.249	-0.4666	-1.23	22.94	-0.2408	-0.4053	-1.181	-0.7315	-2.83	-7.02	-4.161	-2.432	2.321	2.382	1.097	-6.272	-2.945	-2.832	-0.4053	0
-1.363	-0.249	-0.4666	-1.182	19.32	-0.2408	-0.4053	-1.181	-0.7315	-2.759	-8.253	-4.021	-2.432	-1.029	3.722	2.639	-2.404	-0.7913	-0.2143	-0.4053	1
-0.2616	-0.249	-0.4666	11.46	5.775	-0.2408	-0.4053	-1.181	-0.5683	-2.777	2.708	-4.123	0.4053	0.6462	-4.154	2.864	0.8776	1.239	-0.3417	-0.4053	1
3.695	-0.249	-0.4666	-0.7905	11.86	-0.2408	2.432	-1.181	-0.1194	-1.29	-4.113	-3.893	0.4053	0.6462	2.529	0.656	3.644	-0.2342	1.575	-0.4053	0
-1.404	-0.249	-0.4666	-1.408	-6.289	-0.2408	-0.4053	1.025	-0.8131	3.795	-5.63	-3.83	0.4053	0.6462	2.313	-1.208	-0.3541	0.2963	-1.057	-0.4053	1
-0.955	-0.249	-0.4666	-1.164	19.78	-0.2408	-0.4053	1.025	-0.7315	-2.807	-4.998	-4.072	0.4053	0.6462	0.9221	0.5642	-0.5107	-2.374	1.889	-0.4053	0
-1.077	-0.249	-0.4666	-1.133	16.1	-0.2408	-0.4053	1.025	-0.6907	-2.793	-5.7	-3.944	0.4053	0.6462	1.291	-0.7109	-1.814	-2.527	0.01496	-0.4053	1
3.817	-0.249	-0.4666	-0.8574	16.64	-0.2408	2.432	1.025	-0.201	-1.305	-0.2562	-3.855	0.4053	0.6462	-1.063	2.977	-0.2017	-2.349	3.898	-0.4053	0
0.1055	9.366	-0.4666	-0.9701	11.87	-0.2408	-0.4053	-1.181	2.492	1.415	0.4769	-1.932	0.4053	-1.029	-2.015	0.7317	1.316	0.1887	1.469	-0.4053	0
-1.037	5.765	-0.4666	-0.3212	8.501	-0.2408	-0.4053	-1.181	-0.5275	0.7596	6.199	-1.056	0.4053	-1.029	-4.039	0.4831	-0.6733	-0.6873	-0.8891	-0.4053	0
0.06468	-0.249	-0.4666	11.89	-5.698	-0.2408	-0.4053	-1.181	0.003007	-0.1954	13.07	2.413	0.4053	0.6462	-7.292	-1.632	13.34	7.218	-0.2069	-0.4053	1
3.287	-0.249	-0.4666	-1.405	11.19	-0.2408	-0.4053	-1.181	-0.201	-0.548	-1.492	1.485	0.4053	-1.029	1.466	3.503	-1.608	-1.077	2.444	-0.4053	0
4.959	-0.249	-0.4666	-1.137	12.04	-0.2408	-0.4053	-0.0954	0.1254	-0.6231	-3.061	-1.26	0.4053	-1.029	-0.5223	1.057	-0.5865	-0.7362	0.9646	-0.4053	1
3.328	1.551	1.184	-1.403	-5.204	-0.2408	-0.4053	-1.181	-0.2418	6.502	-3.044	-1.204	0.4053	-1.029	1.38	1.534	-0.2932	1.69	1.171	-0.4053	1
0.1871	-0.249	-0.4666	-1.237	8.389	-0.2408	-0.4053	-1.181	2.828	3.734	-3.714	-3.715	0.4053	-1.029	0.8898	0.8868	-1.01	-0.5374	0.9646	-0.4053	1
1.166	-0.249	-0.4666	-1.291	1.017	-0.2408	-0.4053	1.025	2.91	3.918	-2.185	-3.6	0.4053	-1.029	-0.1727	0.9445	-1.596	-0.7666	1.209	-0.4053	0
-1.2	-0.249	-0.4666	-1.094	8.673	-0.2408	-0.4053	-1.181	5.98	3.893	-1.493	-3.792	0.4053	-1.029	-0.3588	1.094	-0.8883	-0.585	1.013	-0.4053	0
-0.3432	-0.249	-0.4666	-0.6917	-6.374	-0.2408	-0.4053	3.231	6.347	4.138	1.66	-3.702	0.4053	-1.029	-2.338	-0.8077	-1.814	0.6623	-0.8711	-0.4053	0
-0.2208	-0.249	-0.4666	-1.304	4.015	-0.2408	-0.4053	-1.181	2.542	3.848	-4.198	-3.702	0.4053	-1.029	1.494	1.364	-0.7872	0.5669	1.525	-0.4053	1
-0.2208	-0.249	-0.4666	-1.226	3.856	-0.2408	-0.4053	-1.181	2.542	3.834	-3.949	-3.881	0.4053	-1.029	1.379	-0.4443	-2.47	-0.4793	-0.4688	-0.4053	1
0.2278	-0.249	-0.4666	-1.214	-0.001981	-0.2408	-0.4053	-1.181	-0.2418	-0.3592	-1.215	1.893	0.4053	-1.029	2.612	-0.08187	0.5716	-0.9754	-0.8813	-0.4053	1
-0.0169	-0.249	5.896	-0.06381	-15.97	-0.2408	2.432	-1.181	-0.2826	0.7786	3.171	2.48	0.4053	0.6462	0.04495	-0.2942	1.573	1.449	2.001	-0.4053	0
-0.0169	-0.249	5.896	-0.1755	-11.26	-0.2408	2.432	1.025	-0.2826	0.7972	6.925	2.681	0.4053	0.6462	-3.781	-0.6172	-1.985	-0.857	-1.263	-0.4053	0
0.06468	-0.249	7.546	0.05795	-18.89	-0.2408	2.432	-1.181	-0.0378	0.7763	5.049	2.586	0.4053	0.6462	-1.064	-1.723	-1.044	-0.8584	-1.638	2.432	0
-1.037	-0.249	3.446	-0.3302	-15.29	-0.2408	2.432	-1.181	-0.5275	0.3746	2.693	2.636	0.4053	2.321	0.4503	-0.8457	2.859	1.752	-0.9273	-0.4053	0
