2.6000514498983924 1.7159474814119662 2.7544762680103707 2.927165495471161 1.2613450781496711 1.9703386054975012 3.305335128791975 2.9142413279364745 1.4167118446963933 -0.0718957164894094 0.5363184811583707 0.6220385621119512 0.8907370560785456 0.9413491838226867 0.7613680025865188 1.436877568175479 1.9110239308574053 2.083187819497257 0.14609810677164442 0.5291226694149612 1.8312368719757173 1.1393562116819056 2.075402116538172 1.9415180386579436 0.9298794096303661 1.0324048616104697 2.478194365434779 2.4142419684756757 0.4804532980838373 0.20342884615051166 1
-0.09003613614389148 1.0370412464041903 -0.016833355738796914 -0.16222452853325728 2.555417474379312 1.3719983324827751 0.8404521444385087 1.1040647737442009 1.6027462673203456 1.6164027953517812 0.5756242854127545 1.2927556437744165 0.5158337285940832 0.2722059179257499 0.5938419429897338 0.3128102001914598 -0.02563157749587967 0.18052049232408537 -0.06802244102053598 0.26873660699656227 0.6063860339952268 2.6313210075647917 0.632058942926836 0.478464083539697 3.9518968558065994 1.6946797141853647 0.9222872627054008 1.318890750338251 2.475039546909454 1.3650306094556075 1
0.2816953762733436 -0.6067488500016226 0.28029844532251863 0.17535782508311967 -0.5404018735239043 -0.16020720208531486 -0.16682573669931997 -0.2094987081347879 -0.7938148241293954 -0.4160706647926054 -0.4834688072030722 -1.5494533084920155 -0.4412084068708704 -0.30549069928093536 -0.5225543825936129 -0.35113222431574304 -0.38109366447211546 -0.5730913536175882 -0.6426397302933374 -0.3453814647449444 0.31051834846953424 -0.8846396509989126 0.31065468983400246 0.19129803112453092 0.7327913153145258 0.5010595864160242 0.29005021141148535 0.16116536561244496 0.8312030679340479 0.7449190866235257 1
0.8180103064020275 0.22560879428873284 0.7297000059304918 0.7087265773877821 -0.6143488675941694 -0.5926784627073514 -0.2420893392749982 0.1283631173985366 0.7820061675087908 -1.4967516753084007 0.6513510642514756 -0.6552242912377063 0.6132690261065358 0.6182083819604997 -0.6670997302377575 -0.5834283122846212 -0.41190258720164935 -0.09175217459677722 0.2900548592420936 -0.458757108758761 0.7305263216283849 -0.10204961084660234 0.6766984225230629 0.5785770192440668 -0.9315081477970231 -0.6715863857535352 -0.37861596490012345 -0.07616073165066384 0.6049128938371382 -1.0661387626476702 1
1.8310496188673173 0.6627128086088073 1.7585497325970965 1.8047325857197396 -0.38824171264855173 0.5767359442986453 0.9433124012919359 1.2032843029816762 -0.17005234827261342 -1.778606879885915 1.6404870373686744 0.47701865256330983 2.0589714353902875 1.5687259515197494 0.36070428549917777 0.5936874411730604 0.761817985171886 2.569389010427369 1.3570284363760108 -0.540387572448709 1.4422639707251557 0.3518851525681469 1.518896604238544 1.3619168319484343 -0.6380658740378817 0.23983601212784578 0.5460127477200152 1.177407884662167 0.013325724412360206 -1.4005560481749713 1
3.9677964039831823 -0.19057002785644525 3.972634344383631 5.240229770250039 1.268455366041043 0.8948408995722974 2.9014204616358343 2.849813062197854 -0.5968372001746216 -1.0690116161003136 8.899079090914462 0.46976765708587775 9.453667542540945 10.667227848850308 2.134548805205892 0.1251864368319812 1.0599688502964082 0.3685182861503953 3.3010494550315728 0.2573990425951807 2.4498693053476197 -1.1726197697243987 2.4176381267759117 2.842534459997272 -0.795736349490555 -0.6525189715719164 0.2296545567768884 0.6829785153640238 -2.024902200846231 -1.5888041890347102 1
0.9343537568532234 1.4578701112549002 0.9272391534504799 0.8329045980362306 0.3014562128144984 0.1942526052196113 0.9959969230949105 0.4394227843845949 -1.8370666843343049 -0.5860336022262822 0.4486917799307078 0.8160026911332587 0.4456011791181021 0.3999234729474715 8.022939925824499 3.3544371020339603 3.7072172538631376 4.452608289963336 0.14609810677164442 3.3124947299541594 0.3725884922861133 0.3893062979392553 0.3910057531072109 0.2466236008558932 -0.35338307113722245 -0.47646318062830245 0.03888098102633619 -0.07159676824175798 -2.097638328234524 -0.8729075827651729 1
0.01779437890843608 1.0509913745207882 0.03707836993853329 -0.12556785882238783 -0.12302797430038838 0.49720970548023213 0.2847558787547502 0.4046315208857399 1.544382526889302 0.21704127714784135 0.05599434109562614 1.1386719898789854 0.3303604465272317 -0.20525110360123658 1.2786005484191376 0.6489694428771924 0.16518497618381464 0.7250658261658108 2.9574888020768877 0.36775133610196215 0.12223891222591157 1.492416583226711 0.23030362656079395 -0.12168662049860429 1.030613324502908 0.9637621705566416 0.48993106841646095 0.9522523564894739 2.947016195740151 1.0328280079384207 1
-0.07584791047911181 -0.5486233161824637 -0.041525749178795784 -0.21593081206313536 0.4436619706419315 0.896734381448926 0.1280821460597131 0.18299828674488644 1.0738248696640107 0.901142100318391 -0.5368381560989328 -0.04142752407308259 -0.46148681904351274 -0.3879245773070035 -0.36002412994305416 0.49708353920523346 0.23839757750883608 0.4138970639705392 -0.13939595695126292 0.28914422291904934 -0.10742061989543018 0.20382757740419635 -0.08514869591920922 -0.2291762988338223 0.5970195170080566 1.161427697572757 0.9174939567820202 0.7727364624058404 1.178720121011444 1.215539438772873 1
1.6097132984967502 0.5278615701483583 1.5527797872637754 1.6342364475296502 -0.17991027743136223 0.49720970548023213 0.48169563882777533 0.9790739382112779 1.0300520643407274 -0.9896955786312647 1.98378176810421 -0.05592951502794673 1.7909007183763315 1.8479020184347001 -0.07892672576872696 0.34687284770612714 0.08501552133922073 0.8628228302626759 -0.19020422252906855 0.09451603402866417 1.957446164402761 0.4820456582067848 1.876012441008359 1.9819144863983034 0.1283878260792789 0.4400438610348439 0.429056083189526 1.0252757710319689 0.27355942462380617 -0.0772823521315113 1
1.5330968799069384 3.0644598660164513 1.4828180058504468 1.614345231407473 -0.8646310013704521 0.1639568951935494 0.32238768004258944 0.4497313069027741 -1.399338631101475 -1.3692794722331434 1.2045171534828947 0.18879158233538534 0.9179398041150174 1.5291576900672366 -0.5002397782338027 0.053710717456941726 -0.17404445258008616 -0.16468235323629415 -0.8736963666114534 -0.5815807231070623 2.4064202046760146 3.2105352576567294 2.1706330063434556 2.8038943795499716 0.3692732746875296 0.9879142285200256 0.6102430470933168 0.7286181494530831 -0.30348051932331316 -0.45765433086869006 1
0.4604670196495716 0.22328377293596613 0.4375066835571756 0.302377448034736 0.43655168275055967 0.30407455406408634 0.32489646679511197 0.4046315208857399 0.4500623938072287 0.032914761594692 -0.2086887811311417 -0.5364892402947563 -0.3076676437827372 -0.17909208630763102 -0.757690362862659 -0.09705837809978224 -0.2668024995077153 -0.5119920706240374 -0.3414192986534901 -0.2509017614000971 0.6808702065751214 0.7505017010864751 0.5546838449600429 0.3643002094908542 0.9999551764982215 1.2313415495720264 0.6011357658388934 0.5065052635529942 1.765458215277002 1.2432229888993054 1
-0.36812535917357925 0.7068882143113675 -0.2761034868587813 -0.43104010641296464 0.8844998199069737 1.4306962706582704 1.0123040369863079 0.507459033004578 1.135836343871994 1.3798710407565802 -0.35725750913853727 -0.2680211327428345 -0.301237903337753 -0.33428760067137525 -0.019310096210427893 0.7316132434045819 0.494807321515925 0.5176199847022964 -0.4527135946810643 0.6886044086610632 -0.2212158835591583 0.7277236125997134 -0.058365008161473345 -0.30663209645772954 1.9853956480774275 1.7798474975299285 1.7064721117704846 1.2641231894313796 0.8182722008427955 2.2342940834255787 1
