0.9003020152577512 -0.5137479958909686 0.8655081698504836 0.7766408724335013 0.31567678859724213 -0.004562991826421061 0.4741692785702073 0.8919669229326631 0.005038873020518256 -0.9443721286489507 -0.34571819045835106 -0.6526864428206052 -0.3328920101438291 -0.14743747714562075 -0.7606878470303948 -0.5834283122846212 -0.2840289939371321 0.13352104386750782 -0.7986936888537405 -0.5415213288888472 0.7408713455978149 -0.09554158556467059 0.7034821102807992 0.5996534267607763 0.4043111581214567 -0.08748793132327781 0.3144960716207269 1.0815646530751424 0.3834717948994483 -0.15590363449057906 1
1.51039571884329 0.009381808481461107 1.4210870222504504 1.4608987070363928 0.5076545616642762 0.27377884403802444 0.6159157300877349 0.9533026319158298 -0.1299272767262701 -0.8962159630427423 0.6877720388358128 -1.0562043411396995 0.46043904168345035 0.67404359534349 -0.7966576570432233 -0.41758230717222505 -0.14588575976277018 0.1416243970496766 -0.8337755865146061 -0.470472591973522 1.9512391500211028 -0.1801459142297851 1.6617429389464693 1.916928896555116 0.7590697278899708 0.3930109060535173 0.7645874978261754 1.2975922544300231 0.7730141660234132 0.30751899462589644 1
-0.04747145914955145 -0.5207230599492672 -0.022183374317463072 -0.14915315793868372 0.9413821230379475 0.44608569481125276 0.11403294024558652 0.09125243633309124 0.3515735818298418 -0.21211513987219255 0.07150030057212606 -0.737885639680432 -0.14989170517120223 -0.10105468177628645 -0.22980009554475808 0.07325485947355406 -0.02331262632268892 0.26317469478220445 0.00939967795516757 -0.4156743640335107 0.024995686913271555 -0.5868974943505283 0.0249620204181501 -0.09586802129063515 0.8247657593285846 0.4572045337983007 0.23348920151559308 0.3467665442412862 0.2703267078509935 -0.24227631088504714 1
1.5387721701728503 2.2042019654929 1.713280344623766 1.5688795945567826 -0.2673668184952332 1.9305754860882949 1.123945047473564 1.6875271482731455 0.2968575751757381 -0.06764664305356717 1.577381388336407 -0.032363779726292306 2.1227742444212847 1.452219403909573 -0.22813482656268275 1.2380857236636504 0.22315875551358266 0.5500333974309707 -0.1430251187782493 0.5506640417775863 1.8167538384185156 1.7234514807352934 2.1230175614408138 1.8361360010743966 -0.18695312482606768 1.77094937091184 0.7329516787318627 1.2093556285245084 -0.13376288875063091 0.9165570974074058 1
0.3384482789324639 -0.46957259018840763 0.4621990769971745 0.1659805374826646 2.6407409290757724 2.349034980823277 1.956862249311071 1.9400859499685368 2.138963132530562 1.8642654124425604 0.9160341864782434 -0.2861486214364147 0.5910122322585136 0.4203670746979364 1.035471277036129 1.1392482054653537 0.5941909432240992 1.5354011443826643 -0.20593059044600856 1.8386113577745429 0.3022423292939906 -0.4909041214420329 0.3731499612687199 0.08468653643584227 1.9328388229265363 1.2459599004446005 0.8182725241680395 1.6474961157794783 0.5774348012682272 1.9463851621106838 1
0.43492821345296767 0.9091650720020406 0.750277000463824 0.3370449961333876 1.0338158656257788 3.920624938425248 2.870060627229302 2.287998584957086 2.4927933088937655 2.583775180911793 3.1979344554850373 2.242636051318017 3.587765875039988 2.157853399812716 1.7715201671134548 1.9249227145331707 1.6705155663236242 2.989142705263699 0.34207284542889455 0.8492199043473034 0.7408713455978149 0.9701475543516767 1.0844056695019348 0.6066788959330127 0.7897278758946575 1.6711632366947011 1.6580597219443396 2.00196394053784 0.6081456106099508 0.9940710377614159 1
0.3980388267245395 3.3178871934679846 0.4827760715305066 0.25577517026277835 0.7067426226226833 1.1277391703976491 1.082550066056941 0.9038217238285693 1.019108863009907 0.5243909223404079 -0.58876509015977 0.11084338095299083 -0.4763246816088609 -0.38067039604070957 -0.5648522147383281 0.004571160386601951 -0.09950673629895568 -0.2554399088765817 -1.2817351280255922 -0.16473627194959653 0.4594866936293233 3.8824888680161975 0.5665877061857031 0.27121274295872083 2.4496476035769645 1.9203107820011875 1.4289396988067418 1.3204120714745529 0.9879898314154778 2.0183623924394074 1
1.7544332002775054 1.8066233141698533 1.6844725522771016 1.7990493811134032 0.25879448546626926 0.08443065637513623 0.7915308027643179 1.1445257246280545 0.00868660679745911 -1.0024427989387905 -0.026944511918211237 -0.3332800920397231 -0.1380214151189237 0.2638526182857751 -0.6654344612556822 -0.5415480079633092 -0.3552539228279901 -0.585246383390841 -0.934182397061222 -0.7191431711771599 1.6677854932587257 2.1936563073548716 1.6379352164951488 1.6921138830435487 0.8685631136209939 0.2557255239458615 0.5110216144793361 0.8381532712668254 0.4044844539227323 -0.21902212877884386 1
0.9144902409225314 0.8766147730633115 0.7832001917171552 0.7905647237190252 -0.6925620343992578 -0.7846775249975197 -0.7512476106994623 -0.5295783323242531 -0.9032468374376018 -1.377777619104827 -0.016126400655536794 0.18154058685795327 -0.1429673693073732 0.08953244421998291 -0.4379587183041827 -0.8051147231587671 -0.6437977045207222 -0.6685488541035335 -0.7781284385008191 -0.8378096785782879 0.7408713455978149 0.9424884469034658 0.6231310470075903 0.5926279575885397 -0.366522277424945 -0.6715863857535352 -0.7242133219758726 -0.49072074129295307 -0.7253500581754084 -1.0406698965313523 1
0.8974643701247947 0.6603877872560405 0.9231237545438137 0.8323362775755969 -0.4529453324600333 0.43472480355147913 0.10249252118398246 0.6739416716731724 1.0811203372178904 -1.1554094426290993 1.5492542990534535 0.7543692295750862 1.6222436805502078 1.1123720027674362 -0.10790240605683897 1.9171050577265256 0.47989977825969893 1.5710558983842056 0.8380582951169971 0.7721244664179083 0.8525976044676568 0.2542647733391683 0.9117996817298579 0.7278682391540919 -0.8307742329244822 0.20615024707365265 -0.20318096810438954 0.581049999231791 0.2687103494645863 -0.5041626950810958 1
