1.0960995294317142 -2.0715123022444257 1.2688172627037928 0.9835095201041428 1.567087457478653 3.280628064124686 2.650541786383573 2.530248864134298 2.215565541846307 2.25376381072807 2.4875451492360825 -0.5647681226567415 2.8305402887883897 2.4853906751696266 -0.21381351331683418 1.3157038876724825 0.7233896514447253 0.6602390007084624 1.1477467710198122 0.9062856451675911 1.885030996616752 -1.3580984902594577 2.3015754798257215 1.9994781593288946 1.306536656545086 2.6143646582121134 2.10767181755745 2.29405759870782 2.748204114212152 1.9353117420601114 1
1.8282119737343618 -0.3533215225500899 1.6844725522771016 1.9070302686337932 -0.8262354467570453 -0.4866434776161339 -0.023824891805530993 0.5476622708254768 0.001391139243578413 -0.8678888068037963 0.49881569544776605 -0.8754732788647053 0.26309546956432034 0.7417492871622339 -0.6048186703081377 -0.692317103520033 -0.44039255875799266 0.25993335350933716 -0.8047422918987173 -0.09935631723496229 1.8043398096551992 -0.36887864740580995 1.5337764307706194 1.88882701986617 -0.37528174828342703 -0.4300658061196966 -0.14661995820849716 1.0861286164840482 -0.2436752590262722 0.2809427865045218 1
1.5784992020342343 0.4557859082126016 1.565125983983775 1.55751318534411 0.9413821230379475 1.0519998953324938 1.362279788963212 2.035439783261695 0.9388587199172213 -0.39765801323728966 1.227595790843267 -0.7793975887887304 0.8501802317332607 1.1802975182609163 -0.296743908624189 0.8142570439319711 0.21288911460373808 1.4235748704687388 0.23682715244629735 0.2933013298662228 1.510541128923393 -0.023953307463419584 1.3462906164664663 1.4550042984805676 0.5269437501402022 1.0819801384826786 0.8542223185933948 1.9532816641761759 1.1512420284425338 0.20121416214039717 1
-0.7682333229203747 0.2535090505219285 -0.5921661228907626 -0.7637917361139555 3.2806668392992195 3.3999174223523054 1.9142128745181868 1.4504311303550232 2.8648621541416697 4.906601992505377 0.326086518953731 -0.11031198110868723 0.28634145425003227 -0.28812462897677704 0.6890953287644465 2.7418678508275667 0.8187979282845725 1.1140267789099003 4.728519773646112 2.045710867506448 -0.28121702258185105 0.13386630562342858 -0.24971957736396572 -0.5495376930878056 3.3912907208637617 3.8899746669624147 1.987839169472932 2.173873228939963 6.040726147322184 4.930671865740076 1
1.7487579100115935 -1.1508038465489494 1.7750113282237623 1.8246238018419165 0.28012534914038384 0.5388663067660676 1.36980614922078 1.4272369546891202 -0.009552062087242129 -0.5619555194231776 1.2694258210589413 -0.7895489824571353 1.2720701240079921 1.1893102889250997 1.4817633642323358 -0.048477225087060136 0.8277424542383082 1.1431988503657071 -0.3607748283974161 0.49888916434461006 1.2974336351531384 -1.4654809074113333 1.3373627205472205 1.2196510812106456 0.22036227009333775 -0.31311899913910096 0.6126397000550071 0.7286181494530831 -0.8675895961791801 -0.39675052059053895 1
-0.4759558742259073 -0.8346009425727254 -0.3868077174481085 -0.5052059265256533 2.2354545192675874 1.2432415648720114 0.8655400119637349 0.8239306743126804 1.0045179279021454 1.888343495245665 -0.25484605585188586 -0.5921406305840475 -0.32102172009155056 -0.28900392367572175 0.15620925450031922 0.44515196184680633 0.15988451635937867 -0.0690627856867054 0.13400090068169077 0.48641784350309025 -0.16535275412423703 -0.3135604325093889 -0.11490834898336048 -0.2441054208248248 2.046711944086801 1.7201029330941897 1.262132652673093 0.9050914012641127 1.7525273481857506 2.2398307934508654 1
1.1698783028885706 0.16050819641127465 1.137124497690467 1.094332009927701 -0.12302797430038838 0.0882176201283941 0.2998085992698858 0.6463663739370429 -0.06426806874134584 -0.7616619709077481 0.14975130537213777 -0.8042322482989354 0.15527366825612404 0.2983649352193555 -0.908230678842275 -0.6509952032563382 -0.3098687355812573 -0.22788850805720867 -0.8289367040786246 -0.6106804717372754 1.367779798145261 0.32259903879945345 1.3671223736113718 1.2740984672954783 0.5181842792817202 0.021196329511949673 0.5091042921099838 1.1956637382977908 0.26224491591896104 -0.014717528845774161 1
-0.11841258747345135 0.3581350113964143 -0.07280278086946021 -0.2187724143663035 1.6026388969355112 1.1391000616574227 0.06097210042973314 0.28170238985645263 1.402120909588632 1.6588935297102017 0.643057178950092 0.2903055190194343 0.4896201713953015 0.233516951172182 0.5875139208578473 0.2686962796396776 -0.23234951064888162 0.43496578224417737 -0.6873993928261662 0.6111310519182886 0.1636190081036307 0.4006953421826362 0.09936115307852825 0.028834056516562342 1.4466881902807944 0.7241483323409649 -0.02103534301592272 0.6236469910482463 0.4772205813110247 1.724916761099226 1
-0.3198853919133273 0.5883121253202839 -0.18391855134945367 -0.38386950818037335 2.199903079810729 1.6825293602499116 1.218024550693162 1.1496799858871443 1.9638719112374294 1.5710793453694674 -0.3565363017210255 -0.3894753069898214 -0.2275431859298574 -0.3520933183250059 -0.4362934493221074 0.5328213988927533 0.12046234641513619 0.07517690095589452 0.10738704728379285 -0.017347934731634852 -0.16121474453646517 0.8220899791877261 -0.03158132040373704 -0.2481450655988609 1.6612952263136 1.8167111649477252 1.2789092234049257 1.3903928437444437 2.3877561940435035 1.2875166691015973 1
-0.47311822909295087 1.1044668656344143 -0.3291921327547784 -0.5086158492894552 1.5813080332613958 2.5611049510057122 1.7373434084653425 0.9409324048940148 0.7965971026165523 2.780648916772469 -0.3879088243827815 0.6927357680169136 -0.4090597046459494 -0.3604466179649808 0.03597683399447543 2.6072924729417504 1.5085202629393002 0.40903505206123797 -0.3208540483005688 2.3752560727732757 -0.24397493629190378 2.4409612680682837 -0.2860263541022302 -0.2971477130752103 2.318255540699737 5.1083824331678604 3.991920376038406 1.6185910141897408 2.368359893406625 6.840836824463899 1
