1.7402449746127262 0.869639709005013 1.6638955577437695 1.7308509258373674 -0.3967740581181974 0.5104640786166345 0.7237935604462072 0.9770122337076421 1.0336997981176672 -0.8933832474188478 1.270868235893965 0.5295883697746921 0.8348477737490679 1.0448861346234284 -0.3413731173438098 0.521653317740403 0.3454006102146369 0.14486573832254387 0.7291834403074136 0.23283431972552046 1.6450264405259802 0.9620125227492616 1.4534253674974105 1.5270153574959915 -0.5855090488869911 0.6332603247419148 0.659614098104138 0.6495094503653801 1.2740852658094275 -0.014717528845774161 1
0.08306021696642411 0.11168274800318101 0.10333629233586264 -0.03520490558164065 0.0824593457602516 0.18478519583646688 0.06373176585750816 0.24407628266509834 0.2457893022985752 0.15613789123410715 -0.4171177247920025 1.1495484830951335 -0.24238104849520561 -0.29647792861675193 0.3210708837257835 0.19387013591893312 0.043605678960815075 0.3960696869697683 -0.7164326874420552 0.2483289910740755 0.012581658149955308 0.8432410613540046 0.06662553470796204 -0.09516547437341155 0.47000718956007054 0.30720754223623237 0.226299242630522 0.6373388812749643 -0.29539872739128065 0.5306484086449405 1
-0.14678903880301172 1.323018872794452 -0.1612838573627885 -0.20513272331109617 -0.10525225457195923 -0.3641352001982453 -0.03197844875122963 -0.10383635232345079 -0.7390988174752917 -0.5789518131665455 0.1850904688302077 0.13259636738528702 -0.0025022703554109017 0.06161483752848793 -0.38933286402758127 -0.5918043731488837 -0.17967619114354935 -0.3038979609059496 -0.7128035256150691 -0.5441667605825029 0.14913597454642888 1.560750848686996 0.03984184695022573 0.04551954580062398 -0.25702889169392196 -0.3811261097202081 0.21431597782207024 0.05771552834391036 -0.40369473928051564 -0.5523320723010884 1
-0.2886712954508115 -0.8671512415114541 -0.19585320817878657 -0.35431684422742427 3.0886890662321864 1.366317886852888 1.4839559464605587 1.2135928254998554 0.4135850560378262 2.000235762389502 -0.05182616782236249 -0.5312322685736183 -0.22556480425447764 -0.12479563864779418 0.04030653334787146 0.20336300489843054 0.7565175253474501 0.33772554405815497 -0.6136064356774487 1.2483021712759381 0.00844364856218347 -0.5332062857745904 -0.025629389790906704 -0.09376038053896413 2.3576731595629057 0.9891853894654667 1.7515291874502632 1.2778150796580976 0.3980190203771061 3.1312411075219835 1
2.310611646336881 0.08843253447551795 2.5034369347037195 2.4270434901135656 2.576748338053427 3.265480209111655 4.234840620601602 3.4373988457340703 2.71530506928712 1.0753541111879092 2.9202695997430603 0.5948473290715807 3.553144195720843 2.8502979752316886 -0.175179272932685 3.4175367605447367 2.388727872534695 2.1074978790437626 1.2796063174003074 0.46941149690101774 2.509870444370313 0.3795442600163577 2.96223977784988 2.5983994062620543 1.652535755455118 2.8310975994098477 3.3007256618869087 2.6835158096011256 1.8656724352342056 0.7720489657474295 1
0.21075424794944372 -0.6090738713543884 0.2745368868531856 0.07845918654508555 1.410661123868476 1.146673989163938 1.0060320701050012 1.0388633688167175 1.2598592922879628 0.6915211441501903 0.07726995991221905 -0.4857322719527321 0.0608059432567409 0.018529397280196314 -0.018643988617597643 0.008479988789924458 -0.0590907301376315 0.14810707959541144 -0.5470718021827032 0.03367110507458252 0.5256948470336742 0.27541585550544734 0.590395428637024 0.376594780542268 2.4277489264307603 1.2313415495720264 0.9500884370610089 1.3401892462464786 1.1059839936231515 1.248759698924592 1
0.4689799550484394 0.8417394527718165 0.565084049663835 0.3629035770922179 1.360889108628875 1.3417026224567128 1.5617283357887595 1.1821518318194086 1.0373475318946082 1.488930592276524 0.5294670106920105 -0.2625828861347602 0.3620145533333077 0.40212170969483335 0.5522102184378488 0.797504922203446 0.9145374838634467 0.34096688533102226 -0.6765119073452079 0.8273006131712989 0.8112175085899376 0.7846688338166177 0.6856263184423086 0.6874717914137323 2.327015011558219 1.5141748599327058 2.221273167941573 1.3508384942005924 0.6032965354507318 2.2841244736531574 1
1.0847489488998905 0.16748326046957399 0.9148929567304808 0.9295190763439479 -0.8774295195749211 -0.702879107927152 -0.19906364646923558 0.18145200836715963 1.1577227465336362 -1.777190522073967 0.5244185587694289 -0.005172546685922254 0.24281705739167797 0.3012226429909259 -1.0048162798026483 -0.9524217135582624 -0.29761142223724923 -0.31329785059726495 3.5804949157095036 -0.715363983043366 0.8919086955514895 0.35025814624766366 0.6528907000717415 0.6681517511900819 -1.102317829537419 -0.8520912400061937 -0.2266681671289551 0.05923684948021218 3.202400820792378 -1.2643529815529249 1
1.2862217533397664 -0.5044479104799027 1.211201678010463 1.1994712951449227 0.6427500316003375 0.10715243889468293 0.7137584134361168 0.9723733985744615 0.5631421408923759 -0.09455744148056638 1.1093177743713598 0.6601062883684693 1.0035048115751912 1.1020402900548356 0.35337710197804617 -0.2495026858293586 0.05056253248038709 0.6829283896185345 -0.011165572397753743 0.29292341105284336 1.2374324961304457 -0.12645470565384728 1.1349970797109925 1.1739855315911083 0.7853481404654159 -0.15994410521342942 0.2636870288328914 0.8031628851318799 -0.01091965138373726 0.0340055193767461 1
2.872465382662168 0.2116586661721342 3.054900388197019 3.1431272705119406 3.4370931729093965 3.4529349148979143 4.239858194106648 3.924476534718039 3.0764307132042052 0.8459041456524459 3.980444503485154 3.449926798310455 3.432957508941523 4.235187126069633 5.425120313786878 4.053000578113447 3.1771712714195424 1.0410966002703836 3.015555391308665 2.2977827160305004 2.017447303425454 -0.2745122808177978 2.191464763488362 2.094321993154087 1.6306370783089135 1.0813445580099579 1.476872758040549 1.676401217369216 0.5192458993575935 -0.21348541875355803 1
