15.34 14.26 102.5 704.4 0.1073 0.2135 0.2077 0.09756 0.2521 0.07032 0.4388 0.7096 3.384 44.91 0.006789 0.05328 0.06446 0.02252 0.03672 0.004394 18.07 19.08 125.1 980.9 0.139 0.5954 0.6305 0.2393 0.4667 0.09946 1
21.16 23.04 137.2 1404 0.09428 0.1022 0.1097 0.08632 0.1769 0.05278 0.6917 1.127 4.303 93.99 0.004728 0.01259 0.01715 0.01038 0.01083 0.001987 29.17 35.59 188 2615 0.1401 0.26 0.3155 0.2009 0.2822 0.07526 1
16.65 21.38 110 904.6 0.1121 0.1457 0.1525 0.0917 0.1995 0.0633 0.8068 0.9017 5.455 102.6 0.006048 0.01882 0.02741 0.0113 0.01468 0.002801 26.46 31.56 177 2215 0.1805 0.3578 0.4695 0.2095 0.3613 0.09564 1
17.14 16.4 116 912.7 0.1186 0.2276 0.2229 0.1401 0.304 0.07413 1.046 0.976 7.276 111.4 0.008029 0.03799 0.03732 0.02397 0.02308 0.007444 22.25 21.4 152.4 1461 0.1545 0.3949 0.3853 0.255 0.4066 0.1059 1
14.58 21.53 97.41 644.8 0.1054 0.1868 0.1425 0.08783 0.2252 0.06924 0.2545 0.9832 2.11 21.05 0.004452 0.03055 0.02681 0.01352 0.01454 0.003711 17.62 33.21 122.4 896.9 0.1525 0.6643 0.5539 0.2701 0.4264 0.1275 1
18.61 20.25 122.1 1094 0.0944 0.1066 0.149 0.07731 0.1697 0.05699 0.8529 1.849 5.632 93.54 0.01075 0.02722 0.05081 0.01911 0.02293 0.004217 21.31 27.26 139.9 1403 0.1338 0.2117 0.3446 0.149 0.2341 0.07421 1
15.3 25.27 102.4 732.4 0.1082 0.1697 0.1683 0.08751 0.1926 0.0654 0.439 1.012 3.498 43.5 0.005233 0.03057 0.03576 0.01083 0.01768 0.002967 20.27 36.71 149.3 1269 0.1641 0.611 0.6335 0.2024 0.4027 0.09876 1
17.57 15.05 115 955.1 0.09847 0.1157 0.09875 0.07953 0.1739 0.06149 0.6003 0.8225 4.655 61.1 0.005627 0.03033 0.03407 0.01354 0.01925 0.003742 20.01 19.52 134.9 1227 0.1255 0.2812 0.2489 0.1456 0.2756 0.07919 1
18.63 25.11 124.8 1088 0.1064 0.1887 0.2319 0.1244 0.2183 0.06197 0.8307 1.466 5.574 105 0.006248 0.03374 0.05196 0.01158 0.02007 0.00456 23.15 34.01 160.5 1670 0.1491 0.4257 0.6133 0.1848 0.3444 0.09782 1
11.84 18.7 77.93 440.6 0.1109 0.1516 0.1218 0.05182 0.2301 0.07799 0.4825 1.03 3.475 41 0.005551 0.03414 0.04205 0.01044 0.02273 0.005667 16.82 28.12 119.4 888.7 0.1637 0.5775 0.6956 0.1546 0.4761 0.1402 1
17.02 23.98 112.8 899.3 0.1197 0.1496 0.2417 0.1203 0.2248 0.06382 0.6009 1.398 3.999 67.78 0.008268 0.03082 0.05042 0.01112 0.02102 0.003854 20.88 32.09 136.1 1344 0.1634 0.3559 0.5588 0.1847 0.353 0.08482 1
19.27 26.47 127.9 1162 0.09401 0.1719 0.1657 0.07593 0.1853 0.06261 0.5558 0.6062 3.528 68.17 0.005015 0.03318 0.03497 0.009643 0.01543 0.003896 24.15 30.9 161.4 1813 0.1509 0.659 0.6091 0.1785 0.3672 0.1123 1
16.13 17.88 107 807.2 0.104 0.1559 0.1354 0.07752 0.1998 0.06515 0.334 0.6857 2.183 35.03 0.004185 0.02868 0.02664 0.009067 0.01703 0.003817 20.21 27.26 132.7 1261 0.1446 0.5804 0.5274 0.1864 0.427 0.1233 1
16.74 21.59 110.1 869.5 0.0961 0.1336 0.1348 0.06018 0.1896 0.05656 0.4615 0.9197 3.008 45.19 0.005776 0.02499 0.03695 0.01195 0.02789 0.002665 20.01 29.02 133.5 1229 0.1563 0.3835 0.5409 0.1813 0.4863 0.08633 1
14.25 21.72 93.63 633 0.09823 0.1098 0.1319 0.05598 0.1885 0.06125 0.286 1.019 2.657 24.91 0.005878 0.02995 0.04815 0.01161 0.02028 0.004022 15.89 30.36 116.2 799.6 0.1446 0.4238 0.5186 0.1447 0.3591 0.1014 1
