0.6023492762973714 0.05123219283125625 0.733815404837158 0.45724477355740045 0.4436619706419315 1.6086835670613848 1.690930853543674 1.1087036088773816 1.2379728896263218 0.42241315988020195 -0.3262455901855372 -0.41902311356035704 0.1008681721831808 -0.15864848455716613 0.7180710090525585 1.631760584283985 1.6198299192524552 1.6780201603888303 0.8695110309508768 0.9675084929350524 0.23189616630186785 -0.4274508749431969 0.44159716331626775 0.10383093993018683 0.23350147638106028 1.219901101063055 1.5219298337203275 0.9568163198983798 0.674416304452617 0.4105018010962243 1
1.5075580737103345 -0.10919428050962252 1.4869334047571128 1.4552155024300566 0.8916101077983456 0.7660841319615335 1.7160187210689002 1.816383679750386 0.04151621078992073 -0.2333605070514018 0.5795909262090684 0.3465007339695326 0.3783362021551906 0.6023810773794946 -0.5838362811339876 0.15924908434664842 0.3533512999512907 -0.005856630865790889 -0.40795393214823533 -0.22066825632974613 1.5912323158849455 0.766771764291305 1.3879541307562782 1.5094516845654002 0.8335252301870667 0.7514782926679517 1.5406237268215124 1.3903928437444437 0.5903656683594796 0.34018558377508684 1
0.7272056621474356 0.2116586661721342 0.6226996343571646 0.5760237498298295 -1.5209105737440558 -0.6290333147386257 -0.6561645927788554 -0.666166255690128 0.12541408765954623 -1.3522831784897753 -0.5692924898869561 -1.176389591178136 -0.5396328952210129 -0.3822091617638628 -1.456770281537911 -0.6152573435688184 -0.5851613677128995 -1.0532960631928956 -0.11278210355336499 -0.7917035833460027 0.6022480244074551 0.1436283435463262 0.5963473592498544 0.3572747403186177 -1.3782411615795966 0.23983601212784578 -0.11738079207587486 -0.41435042025059377 2.871047351579046 -0.42720242572961414 1
1.1017748196976271 0.29535943487172284 1.0877397108104705 1.0005591339231517 0.2659047733576401 0.46502051357754104 0.3537475144491221 0.739658502726565 1.1103022074334132 -0.2871821039054002 1.260771332048802 0.12897086964657098 1.2300295134061725 1.0859931617990943 0.3184064533544631 0.08498134468352139 0.18141763439614964 0.759099909530919 1.0195163864663026 0.07599801217307428 1.0884641509706565 0.06227802752217757 1.07547777358269 0.9579523545448366 -0.06432053280732213 -0.13706320819548684 -0.08526564238922406 0.521718474916014 0.566120292563382 -0.4260950837245573 1
1.2379817860795141 -0.4114470563692488 1.2070862791037964 1.173896874416409 0.34411794016272856 0.5180380061231502 0.7564077882290013 1.1058687651848822 0.07434581478238336 0.590959739501931 1.3959977228322322 -0.3115271056074269 0.9817426131460141 1.2185468376650117 0.31074621603691616 0.3720010302989144 0.4126501942371679 0.6375496117983909 -0.5289259930477725 0.5517977982177247 1.340882735824744 -0.4551099823914077 1.1647567327751436 1.2635602635371235 0.3867922164044925 0.34724911201763214 0.388792313433128 0.7864283526325583 -0.6316012717638316 0.5815861408775759 1
1.8338872640002737 0.4534608868598349 1.8861270987037564 1.8899806548147842 0.8631689562328592 1.1372065797807935 1.6307199714831315 1.628253143793615 0.13270955521342692 -0.08181022117304065 0.6679388348542432 -0.00154704894720622 0.6627285679910297 0.7639514783105883 -0.12488814967400796 0.1357961139267136 0.28908322458000496 0.4852065719736222 -1.1337862975454582 -0.025662148625981523 1.5705422679460856 0.8269709981491752 1.6647189042528843 1.5445790304265825 0.6145384587250207 0.6701239921597114 1.1777704684215926 1.4710228639684486 -0.6800920233560266 0.33464887374980024 1
-0.08719849101093555 1.2090928265089 0.014855215842534363 -0.1676235729092767 1.410661123868476 1.2072654092160624 0.5883190758099861 0.48117230058322075 1.6902918779669118 1.3557929579534775 0.2521627586587892 0.5640305982924946 0.053387011974067 -0.028293045438610432 0.8789359927210416 0.7304964352893466 0.0949538835100382 0.7072384491650403 0.45941574450144584 1.2093765334978612 -0.05362649525439483 1.1816583760144626 -0.037533251016567376 -0.1626099784268817 2.0598511503745236 0.9046531865936233 0.3159340633977412 0.5704007512776774 1.2126636471259802 1.9020914819083925 1
2.5432985472392726 0.12563287611977883 2.474629142357054 2.9186406885616565 -0.20906245778598556 0.438511767304737 0.9884705628373428 1.3241517295073277 -1.118463130277077 -1.1270822863901533 3.1943284183974785 -0.8549892166409597 3.3478870969001937 3.0745181234625933 -0.4289662658009755 0.4512944064805987 0.2605932530236615 1.5824005928392417 0.17755084260552406 -0.33933476373087423 3.004362590109058 -0.29403635666359307 3.1021101472513903 3.3395864039330028 -0.5460914300238222 0.6879202453958888 0.5138975980333645 1.7007423555500476 0.011709366025953887 -0.6187725926045253 1
0.378175310793848 1.0835416734595171 0.4868914704371728 0.21712937893969136 1.559977169587281 1.5651334838989208 1.4325258180338454 0.9350050044460615 -0.016847529641122825 1.137673854913592 -0.25989450777446726 1.3489508587245154 0.03508698147680414 -0.17183790504133692 0.8316423536301003 1.3358064337467124 0.9373957168563268 1.3960234696493656 0.06141766414196852 0.8333473141853693 0.17396403207306066 1.7332135186581905 0.31065468983400246 0.050613010950495384 1.7883075537615862 1.540869239786972 1.5286404620130603 1.5470889207835476 0.18142699659863615 1.259833118975165 1
-0.20637958659508737 0.2860593494606576 -0.13700300381345648 -0.2790143831934682 1.012485001951664 0.8058472513707398 0.6987056929209811 0.8453208585379023 1.1103022074334132 1.4804324454048394 -0.05254737523987404 -0.5189055762619837 0.11224386681661443 -0.14655818244667607 -0.5418715027856874 -0.15792442038008933 0.08700319377338436 0.2502093296907347 -0.42247057945618005 0.07939928149348857 0.029133696501043395 0.6480003028960479 0.17971221635173673 -0.0635508630983474 1.096309355941522 0.8347393345943541 1.1427793351809137 1.3767009535177261 1.1059839936231515 1.4923749400371955 1
