-0.8976738791967663 1.028611280897235 -1.3367940202882493 -1.3085928194379577 1
-1.1392004834649534 -0.12454037930145849 -1.3367940202882493 -1.3085928194379577 1
-1.3807270877331417 0.3367202847780193 -1.393469854952816 -1.3085928194379577 1
-1.5014903898672363 0.10608995273828041 -1.2801181856236823 -1.3085928194379577 1
-1.01843718133086 1.259241612936974 -1.3367940202882493 -1.3085928194379577 1
-0.5353839727944835 1.9511326090561896 -1.1667665162945489 -1.0465248315665376 1
-1.5014903898672363 0.797980948857496 -1.3367940202882493 -1.1775588255022476 1
-1.01843718133086 0.797980948857496 -1.2801181856236823 -1.3085928194379577 1
-1.7430169941354234 -0.3551707113411974 -1.3367940202882493 -1.3085928194379577 1
-1.1392004834649534 0.10608995273828041 -1.2801181856236823 -1.4396268133736676 1
-0.5353839727944835 1.4898719449767128 -1.2801181856236823 -1.3085928194379577 1
-1.2599637855990482 0.797980948857496 -1.2234423509591155 -1.3085928194379577 1
-1.2599637855990482 -0.12454037930145849 -1.3367940202882493 -1.4396268133736676 1
-1.863780296269518 -0.12454037930145849 -1.5068215242819496 -1.4396268133736676 1
-0.05233076425810807 2.1817629410959283 -1.450145689617383 -1.3085928194379577 1
-0.17309406639220165 3.104284269254884 -1.2801181856236823 -1.0465248315665376 1
-0.5353839727944835 1.9511326090561896 -1.393469854952816 -1.0465248315665376 1
-0.8976738791967663 1.028611280897235 -1.3367940202882493 -1.1775588255022476 1
-0.17309406639220165 1.7205022770164506 -1.1667665162945489 -1.1775588255022476 1
-0.8976738791967663 1.7205022770164506 -1.2801181856236823 -1.1775588255022476 1
-0.5353839727944835 0.797980948857496 -1.1667665162945489 -1.3085928194379577 1
-0.8976738791967663 1.4898719449767128 -1.2801181856236823 -1.0465248315665376 1
-1.5014903898672363 1.259241612936974 -1.5634973589465164 -1.3085928194379577 1
-0.8976738791967663 0.5673506168177572 -1.1667665162945489 -0.9154908376308275 1
-1.2599637855990482 0.797980948857496 -1.0534148469654152 -1.3085928194379577 1
-1.01843718133086 -0.12454037930145849 -1.2234423509591155 -1.3085928194379577 1
-1.01843718133086 0.797980948857496 -1.2234423509591155 -1.0465248315665376 1
-0.7769105770626716 1.028611280897235 -1.2801181856236823 -1.3085928194379577 1
-0.7769105770626716 0.797980948857496 -1.3367940202882493 -1.3085928194379577 1
-1.3807270877331417 0.3367202847780193 -1.2234423509591155 -1.3085928194379577 1
-1.2599637855990482 0.10608995273828041 -1.2234423509591155 -1.3085928194379577 1
-0.5353839727944835 0.797980948857496 -1.2801181856236823 -1.0465248315665376 1
-0.7769105770626716 2.4123932731356663 -1.2801181856236823 -1.4396268133736676 1
-0.4146206706603899 2.643023605175406 -1.3367940202882493 -1.3085928194379577 1
-1.1392004834649534 0.10608995273828041 -1.2801181856236823 -1.4396268133736676 1
-1.01843718133086 0.3367202847780193 -1.450145689617383 -1.3085928194379577 1
-0.4146206706603899 1.028611280897235 -1.393469854952816 -1.3085928194379577 1
-1.1392004834649534 0.10608995273828041 -1.2801181856236823 -1.4396268133736676 1
-1.7430169941354234 -0.12454037930145849 -1.393469854952816 -1.3085928194379577 1
-0.8976738791967663 0.797980948857496 -1.2801181856236823 -1.3085928194379577 1
-1.01843718133086 1.028611280897235 -1.393469854952816 -1.1775588255022476 1
-1.62225369200133 -1.7389527035796297 -1.393469854952816 -1.1775588255022476 1
-1.7430169941354234 0.3367202847780193 -1.393469854952816 -1.3085928194379577 1
-1.01843718133086 1.028611280897235 -1.2234423509591155 -0.7844568436951175 1
-0.8976738791967663 1.7205022770164506 -1.0534148469654152 -1.0465248315665376 1
-1.2599637855990482 -0.12454037930145849 -1.3367940202882493 -1.1775588255022476 1
-0.8976738791967663 1.7205022770164506 -1.2234423509591155 -1.3085928194379577 1
-1.5014903898672363 0.3367202847780193 -1.3367940202882493 -1.3085928194379577 1
-0.656147274928578 1.4898719449767128 -1.2801181856236823 -1.3085928194379577 1
-1.01843718133086 0.5673506168177572 -1.3367940202882493 -1.3085928194379577 1
1.3968288613510202 0.3367202847780193 0.533508523642456 0.263815107790563 2
0.6722490485464566 0.3367202847780193 0.42015685431332234 0.39484910172627313 2
1.2760655592169265 0.10608995273828041 0.6468601929715898 0.39484910172627313 2
-0.4146206706603899 -1.7389527035796297 0.13677768099048823 0.13278111385485308 2
0.7930123506805502 -0.5858010433809363 0.476832688977889 0.39484910172627313 2
-0.17309406639220165 -0.5858010433809363 0.42015685431332234 0.13278111385485308 2
0.5514857464123619 0.5673506168177572 0.533508523642456 0.5258830956619833 2
-1.1392004834649534 -1.5083223715398908 -0.25995316166147964 -0.26032086795227716 2
0.9137756528146437 -0.3551707113411974 0.476832688977889 0.13278111385485308 2
-0.7769105770626716 -0.8164313754206741 0.08010184632592135 0.263815107790563 2
-1.01843718133086 -2.4308436996988454 -0.1466014923323459 -0.26032086795227716 2
0.06843253787598658 -0.12454037930145849 0.25012935031962197 0.39484910172627313 2
0.18919584001008014 -1.9695830356193675 0.13677768099048823 -0.26032086795227716 2
0.3099591421441737 -0.3551707113411974 0.533508523642456 0.263815107790563 2
-0.2938573685262963 -0.3551707113411974 -0.08992565766777902 0.13278111385485308 2
1.0345389549487385 0.10608995273828041 0.36348101964875573 0.263815107790563 2
-0.2938573685262963 -0.12454037930145849 0.42015685431332234 0.39484910172627313 2
-0.05233076425810807 -0.8164313754206741 0.19345351565505484 -0.26032086795227716 2
0.4307224442782684 -1.9695830356193675 0.42015685431332234 0.39484910172627313 2
-0.2938573685262963 -1.2776920395001519 0.08010184632592135 -0.129286874016567 2
0.06843253787598658 0.3367202847780193 0.5901843583070228 0.7879510835334034 2
0.3099591421441737 -0.5858010433809363 0.13677768099048823 0.13278111385485308 2
0.5514857464123619 -1.2776920395001519 0.6468601929715898 0.39484910172627313 2
0.3099591421441737 -0.5858010433809363 0.533508523642456 0.0017471199191428995 2
0.6722490485464566 -0.3551707113411974 0.3068051849841886 0.13278111385485308 2
0.9137756528146437 -0.12454037930145849 0.36348101964875573 0.263815107790563 2
1.155302257082832 -0.5858010433809363 0.5901843583070228 0.263815107790563 2
1.0345389549487385 -0.12454037930145849 0.7035360276361565 0.6569170895976932 2
0.18919584001008014 -0.3551707113411974 0.42015685431332234 0.39484910172627313 2
-0.17309406639220165 -1.0470617074604132 -0.1466014923323459 -0.26032086795227716 2
-0.4146206706603899 -1.5083223715398908 0.023426011661354475 -0.129286874016567 2
-0.4146206706603899 -1.5083223715398908 -0.03324982300321215 -0.26032086795227716 2
-0.05233076425810807 -0.8164313754206741 0.08010184632592135 0.0017471199191428995 2
0.18919584001008014 -0.8164313754206741 0.7602118623007231 0.5258830956619833 2
-0.5353839727944835 -0.12454037930145849 0.42015685431332234 0.39484910172627313 2
0.18919584001008014 0.797980948857496 0.42015685431332234 0.5258830956619833 2
1.0345389549487385 0.10608995273828041 0.533508523642456 0.39484910172627313 2
0.5514857464123619 -1.7389527035796297 0.36348101964875573 0.13278111385485308 2
-0.2938573685262963 -0.12454037930145849 0.19345351565505484 0.13278111385485308 2
-0.4146206706603899 -1.2776920395001519 0.13677768099048823 0.13278111385485308 2
-0.4146206706603899 -1.0470617074604132 0.36348101964875573 0.0017471199191428995 2
0.3099591421441737 -0.12454037930145849 0.476832688977889 0.263815107790563 2
-0.05233076425810807 -1.0470617074604132 0.13677768099048823 0.0017471199191428995 2
-1.01843718133086 -1.7389527035796297 -0.25995316166147964 -0.26032086795227716 2
-0.2938573685262963 -0.8164313754206741 0.25012935031962197 0.13278111385485308 2
-0.17309406639220165 -0.12454037930145849 0.25012935031962197 0.0017471199191428995 2
-0.17309406639220165 -0.3551707113411974 0.25012935031962197 0.13278111385485308 2
0.4307224442782684 -0.3551707113411974 0.3068051849841886 0.13278111385485308 2
-0.8976738791967663 -1.2776920395001519 -0.42998066565518 -0.129286874016567 2
-0.17309406639220165 -0.5858010433809363 0.19345351565505484 0.13278111385485308 2
0.5514857464123619 0.5673506168177572 1.2702943742818247 1.7051890410833739 3
-0.05233076425810807 -0.8164313754206741 0.7602118623007231 0.9189850774691133 3
1.5175921634851137 -0.12454037930145849 1.213618539617258 1.1810530653405338 3
0.5514857464123619 -0.3551707113411974 1.0435910356235572 0.7879510835334034 3
0.7930123506805502 -0.12454037930145849 1.156942704952691 1.312087059276244 3
2.1214086741555835 -0.12454037930145849 1.6103493822692254 1.1810530653405338 3
-1.1392004834649534 -1.2776920395001519 0.42015685431332234 0.6569170895976932 3
1.759118767753302 -0.3551707113411974 1.4403218782755252 0.7879510835334034 3
1.0345389549487385 -1.2776920395001519 1.156942704952691 0.7879510835334034 3
1.6383554656192083 1.259241612936974 1.3269702089463913 1.7051890410833739 3
0.7930123506805502 0.3367202847780193 0.7602118623007231 1.0500190714048234 3
0.6722490485464566 -0.8164313754206741 0.8735635316298569 0.9189850774691133 3
1.155302257082832 -0.12454037930145849 0.9869152009589905 1.1810530653405338 3
-0.17309406639220165 -1.2776920395001519 0.7035360276361565 1.0500190714048234 3
-0.05233076425810807 -0.5858010433809363 0.7602118623007231 1.5741550471476637 3
0.6722490485464566 0.3367202847780193 0.8735635316298569 1.4431210532119534 3
0.7930123506805502 -0.12454037930145849 0.9869152009589905 0.7879510835334034 3
2.2421719762896783 1.7205022770164506 1.6670252169337927 1.312087059276244 3
2.2421719762896783 -1.0470617074604132 1.7803768862629263 1.4431210532119534 3
0.18919584001008014 -1.9695830356193675 0.7035360276361565 0.39484910172627313 3
1.2760655592169265 0.3367202847780193 1.1002668702881244 1.4431210532119534 3
-0.2938573685262963 -0.5858010433809363 0.6468601929715898 1.0500190714048234 3
2.2421719762896783 -0.5858010433809363 1.6670252169337927 1.0500190714048234 3
0.5514857464123619 -0.8164313754206741 0.6468601929715898 0.7879510835334034 3
1.0345389549487385 0.5673506168177572 1.1002668702881244 1.1810530653405338 3
1.6383554656192083 0.3367202847780193 1.2702943742818247 0.7879510835334034 3
0.4307224442782684 -0.5858010433809363 0.5901843583070228 0.7879510835334034 3
0.3099591421441737 -0.12454037930145849 0.6468601929715898 0.7879510835334034 3
0.6722490485464566 -0.5858010433809363 1.0435910356235572 1.1810530653405338 3
1.6383554656192083 -0.12454037930145849 1.156942704952691 0.5258830956619833 3
1.8798820698873966 -0.5858010433809363 1.3269702089463913 0.9189850774691133 3
2.4836985805578666 1.7205022770164506 1.4969977129400922 1.0500190714048234 3
0.6722490485464566 -0.5858010433809363 1.0435910356235572 1.312087059276244 3
0.5514857464123619 -0.5858010433809363 0.7602118623007231 0.39484910172627313 3
